parent_id,parent_label,n_good,n_bad,corr_range_m,n_eff_good,n_eff_bad,n_eff_min,cos_dist_good,cos_dist_bad,dor_median,dor_median_ci_low,dor_median_ci_high,dor_normalised,dor_percentile,dor_cosine,applicable
00000000000000000426,built_loss,100,100,3344.53781512605,1.3653707771504706,1.5690758350574956,1.3653707771504706,0.09452907288566481,0.1941872322524637,0.5605947020251493,0.5250212414643178,0.5906980728763249,0.2519839224651315,0.875,-0.5402558111277413,True
0000000000000000042b,built_loss,100,100,4627.5210084033615,1.7536549898084806,1.2493434826538885,1.2493434826538885,0.05286101925146025,0.17460490047410726,0.5773600135560975,0.5300543382818323,0.6165915534232838,0.3932819309281973,0.79,0.45567016365232504,True
00000000000000000442,built_loss,100,100,3427.310924369748,2.109023789823431,1.0304344022501648,1.0304344022501648,0.14379563018559038,0.10462979616897816,0.32520011374050867,0.28356109729003337,0.3991624761819444,0.022263860450298482,0.535,0.05722894721853278,True
00000000000000000465,built_loss,100,100,5000.0,1.370221863823673,1.644458908816651,1.370221863823673,0.13537800955466928,0.2992895130685157,0.6502428139970662,0.6062778352035324,0.6774379431612472,0.48877711945009195,0.63,0.48267271737193596,True
0000000000000000047e,built_loss,100,100,1813.235294117647,4.79007971074162,2.4470386069714425,2.4470386069714425,0.07934839029886076,0.08712992650850016,0.517086674082226,0.5012626286791196,0.5542275271043094,0.4083209835690009,0.46,0.328281994039586,True
00000000000000000490,built_loss,100,100,1689.0756302521008,5.713978104559575,4.263469001833144,4.263469001833144,0.06298265457620522,0.215226883100479,0.6385259020391865,0.6108390751148632,0.6804961145482342,0.401363169959938,0.87,0.35887641996887687,True
000000000000000004c0,built_loss,100,100,2723.7394957983192,2.7141817983116243,1.9170260903822018,1.9170260903822018,0.061033054676739584,0.2002278021481989,0.6610561807849182,0.6260086079208839,0.682965223194369,0.5127763059446656,0.74,0.5970280386229729,True
000000000000000004c5,built_loss,100,100,3592.8571428571427,1.5026505751478403,1.1592979788242164,1.1592979788242164,0.05160923865360301,0.13193980117827098,0.5569497255512478,0.5274471401074897,0.6128422984600439,0.5228649677176667,0.655,0.6570472215554941,True
000000000000000004d2,built_loss,100,100,4958.613445378152,1.41848098799751,1.3722391925417123,1.3722391925417123,0.09132480101720075,0.27221325678465536,0.6099783470288064,0.5792534370537691,0.6447440821881962,0.2962767993462107,0.795,0.2331594420431583,True
000000000000000004d9,built_loss,100,100,3634.243697478992,1.8118749785788966,1.7277878336952777,1.7277878336952777,0.11532578199083665,0.21695609841134822,0.5745541215686778,0.5395391704102583,0.6033254538837325,0.1508341864102967,0.755,-0.2035479457152738,True
000000000000000004eb,built_loss,100,100,5000.0,1.3906019113218373,1.3578057618236747,1.3578057618236747,0.2501048256711599,0.28341983991944864,0.45957729657260077,0.4409133728443656,0.4845628848562674,0.09586099368727777,0.65,-0.16135567917030613,True
000000000000000004f5,built_loss,100,100,4420.588235294117,1.8601492883755393,1.0333608292514151,1.0333608292514151,0.18216458531173763,0.15488491669573912,0.4506053578846734,0.4222882413174167,0.48398080360663204,0.5225070473415839,0.515,0.5460949623162377,True
000000000000000004f7,built_loss,100,100,2434.0336134453783,2.8364287556805174,1.2353355885210349,1.2353355885210349,0.13749100734592457,0.10842800115455287,0.4866655721096831,0.4702308474113538,0.4989173923624471,0.0939344295692267,0.495,-0.4001537802814754,True
000000000000000004fe,built_loss,100,100,4006.72268907563,1.801331417725754,1.1254506471873422,1.1254506471873422,0.16931345348090754,0.1876393227117641,0.4970509721353862,0.4819907577205343,0.5185314014882785,-0.04149211889357718,0.565,-0.8672260478959093,True
0000000000000000051d,built_loss,100,100,1854.621848739496,4.650975283067605,2.9102606184417508,2.9102606184417508,0.08727825752103024,0.06524904291066191,0.5133369948162075,0.4069693184844151,0.606631808042231,0.30323332617613813,0.51,-0.3345608220686176,True
00000000000000000559,built_loss,100,100,2723.7394957983192,2.2881290119529747,1.9702742893869851,1.9702742893869851,0.09304715860093848,0.28412077480323794,0.684723151743099,0.6515819780709131,0.7210423306640185,0.35150417627278185,0.99,-0.2972553294822995,True
00000000000000000576,built_loss,100,100,3261.7647058823527,2.284050222319801,1.0673063356486017,1.0673063356486017,0.2828305577852931,0.09055687134441859,0.2852475530433028,0.24935125972444797,0.3128394770095696,-0.11275055941950816,0.445,-0.3257927019987443,True
00000000000000000577,built_loss,100,100,3220.378151260504,2.3200306656844685,1.0947485948518425,1.0947485948518425,0.07192576844020249,0.081208724688002,0.4691748755173136,0.43104933577931775,0.5264655274211913,0.47088149127731,0.475,0.5230688651811499,True
0000000000000000057f,built_loss,100,100,3178.991596638655,1.8279550257469876,1.0154504076715316,1.0154504076715316,0.03705788297015955,0.04404876060823526,0.42102425618735745,0.3864151275636161,0.46525671642734995,0.4758011153301094,0.515,0.5516538092067809,True
00000000000000000594,built_loss,100,100,1730.4621848739496,4.9126418177210525,3.305735787132196,3.305735787132196,0.09833045454873135,0.0959733086467206,0.505840212529389,0.41494619444462344,0.602336126011105,0.10670919372724823,0.56,-0.451600799529847,True
000000000000000005ad,built_loss,100,100,5000.0,1.521601546891855,1.294030722045106,1.294030722045106,0.06811966803005232,0.2661733893968856,0.6656856203494744,0.6260684165161111,0.6900108753925475,0.5326691284431108,0.81,0.6811550165124584,True
000000000000000005bd,built_loss,100,100,2765.126050420168,2.083326138161553,1.178484376713089,1.178484376713089,0.023880879277504263,0.10825992338005996,0.5724746907054712,0.5372487916695031,0.6194628919622226,0.5347478757600257,0.705,0.7607079883546867,True
000000000000000005bf,built_loss,100,100,4255.042016806722,1.6940129196676852,1.5547730409141631,1.5547730409141631,0.14036158792424325,0.08423614862511519,0.39570026902999805,0.36293543912864357,0.4183081863328989,0.24678999678365054,0.355,0.05505492225556852,True
000000000000000005cc,built_loss,100,100,2723.7394957983192,1.9439267628118169,1.6921130449315402,1.6921130449315402,0.30100149120879016,0.15042958385568683,0.3529357357612959,0.3330542642231486,0.37787917082206685,-0.07280791916969714,0.4,-0.40150696627410176,True
000000000000000005de,built_loss,100,100,5000.0,1.7053949991834678,1.4755619032980662,1.4755619032980662,0.4668347149125637,0.3237734458969538,0.44525085906362166,0.41143144491186284,0.460618365225126,-0.36199643535996406,0.405,-1.1823107636667216,True
000000000000000005e7,built_loss,100,100,4958.613445378152,1.286416656447462,1.4497319349790172,1.286416656447462,0.050199633385819675,0.13086856842904382,0.6525479658247079,0.5819909838615119,0.6826356906093151,0.4866813147153173,0.965,0.18256657232243934,True
000000000000000005f9,built_loss,100,100,2599.579831932773,2.870649925325491,1.3317776777761725,1.3317776777761725,0.12469629397680826,0.2664558087403701,0.6262308378266901,0.5702148683580481,0.6898862564703748,0.5682097444594272,0.63,0.547872102436952,True
0000000000000000061c,built_loss,100,100,3965.3361344537816,1.6933293665197937,1.378146310633815,1.378146310633815,0.1745399232022513,0.13099506691206508,0.40738948898302835,0.38336681544384865,0.4442238057814667,-0.26586170273812676,0.49,-1.1130878485051006,True
00000000000000000624,built_loss,100,100,2020.1680672268908,2.915057142925464,1.1332757805134512,1.1332757805134512,0.1358335878034751,0.13388557629340403,0.49855119202106407,0.44598615690041576,0.5428342485965141,0.37352618373131075,0.495,0.30684237981279006,True
00000000000000000626,built_loss,100,100,5000.0,1.6064433157244282,1.2328926120527808,1.2328926120527808,0.3744640246662815,0.38673777108237206,0.5038014716831825,0.4784518810730015,0.5261276991169965,-0.3412549319229686,0.575,-1.170129389740282,True
0000000000000000062a,built_loss,100,100,5000.0,1.2999277766151136,1.2700936833157273,1.2700936833157273,0.08573971643363631,0.16849688713242184,0.5667409151185734,0.536934005033193,0.6006420364052037,0.429572521578447,0.605,0.4127959110665175,True
00000000000000000636,built_loss,100,100,1192.436974789916,8.336600298970144,6.727531392143194,6.727531392143194,0.18324401007037394,0.15290600090888862,0.5021887489485638,0.40551062875583993,0.5773820768131311,0.3254281821002614,0.56,-0.17766540286854582,True
0000000000000000064a,built_loss,100,100,3220.378151260504,2.4624860511995896,1.0220712182097633,1.0220712182097633,0.46152649024364534,0.15153601643334547,0.29369685374244575,0.26967151930383126,0.31316303483281793,-0.6354874245012874,0.435,-1.2308394592974903,True
0000000000000000064d,built_loss,100,100,2930.6722689075627,2.36904658558619,1.7460657885982451,1.7460657885982451,0.11734170287260504,0.12137042720144697,0.45297309509870315,0.4080700459119791,0.492258618664255,0.2809996573558864,0.5,0.1758513484395865,True
00000000000000000694,built_loss,100,100,5000.0,1.3704207298527165,1.18858781419254,1.18858781419254,0.6477743987403466,0.3623743994745995,0.36962407525025576,0.3557593855337212,0.3945968420817905,-0.8732717285634771,0.43,-2.0823060485901213,True
0000000000000000069d,built_loss,100,100,5000.0,1.3049208116635616,1.308940013588448,1.3049208116635616,0.04767670624252218,0.18963655812518077,0.6567461844194507,0.6211130354548141,0.6897871299867475,0.6259385477241698,0.675,0.8023566126452153,True
000000000000000006b7,built_loss,100,100,5000.0,1.6275286326751761,1.174756890240387,1.174756890240387,0.18984143154515742,0.18783274390352667,0.4627099297657802,0.4419731217279765,0.4990343551977551,0.026001713335700907,0.525,-0.3753439377538723,True
000000000000000006df,built_loss,100,100,5000.0,1.4299031510726476,1.314662013600219,1.314662013600219,0.21997651982098032,0.08107219817346856,0.24863286991022557,0.20980653517128847,0.2949932874534926,-0.2290571320189815,0.495,-0.2917199907276351,True
000000000000000006e3,built_loss,100,100,4751.680672268907,1.3862557223312155,1.894554061254661,1.3862557223312155,0.2615521179325183,0.19264751366855304,0.42641190650134236,0.38303853111699354,0.4766333310439824,-0.03177410117989273,0.495,-0.3048186755272726,True
00000000000000000011,crop_loss,100,100,5000.0,1.3257441993383743,1.3843538711543197,1.3257441993383743,0.017041955156894883,0.07827832083895148,0.730354391026093,0.5025980660985244,0.8474615733089188,0.7406283251732201,0.89,0.7045926990550785,True
0000000000000000002b,crop_loss,100,100,5000.0,1.4308948328822289,1.4409251808690153,1.4308948328822289,0.24461508210475724,0.027770660613597453,0.17517432661647428,0.13299228215893216,0.24142835916595087,-0.10276465289856047,0.185,-0.21960811885063913,True
0000000000000000002d,crop_loss,100,100,2558.1932773109243,2.689612978682966,3.3032773266195665,2.689612978682966,0.12803068341521617,0.15269604873938813,0.48246691519483986,0.4505139344180263,0.5218400215181154,0.13693030130759026,0.62,-0.35845463009347767,True
0000000000000000003a,crop_loss,100,100,4461.974789915967,1.4860809458833943,1.5189901999115734,1.4860809458833943,0.1324306201524995,0.031130072099402772,0.30532775223676484,0.260147331698719,0.34870002609290973,0.25685131436058395,0.36,0.12780453901281397,True
0000000000000000009b,crop_loss,100,100,5000.0,1.2709378361546297,1.3012964289238362,1.2709378361546297,0.5845275564842225,0.6244175195107778,0.4928844914718775,0.48617611944712713,0.49846327764482096,-1.7169203800653112,0.625,-4.066279296024333,True
0000000000000000009d,crop_loss,100,100,1606.3025210084031,5.71222562069214,1.797608254438375,1.797608254438375,0.12565311710331328,0.06956816527713394,0.37409344656523735,0.324882703358971,0.40302595253428514,0.07431007216125346,0.385,-0.3541787654900528,True
000000000000000000a8,crop_loss,100,100,4586.134453781512,1.9295370672105463,1.2464009590632459,1.2464009590632459,0.2925812915473268,0.061298692374813,0.2038031154052213,0.19075887362208857,0.21957638446281805,0.15454567454223433,0.405,0.16709278513365589,True
000000000000000000da,crop_loss,100,100,1606.3025210084031,3.1792655952785958,5.742894436194469,3.1792655952785958,0.046247315027289626,0.26771138151458396,0.7736581409080185,0.7382663774092083,0.7958510967147441,0.5415371429690964,0.995,0.6698023004364346,True
000000000000000000e3,crop_loss,100,100,2268.4873949579837,2.767021236180491,3.497162836002323,2.767021236180491,0.032990684231451906,0.027688137844664062,0.47989041138095245,0.43506651447848843,0.511662874103865,0.298984284947543,0.62,-1.5358554703577583,True
000000000000000000e9,crop_loss,100,100,5000.0,1.4917211770122352,1.0195811117726308,1.0195811117726308,0.06763838282609269,0.07095251752610365,0.4038850602527873,0.3511184192174922,0.467044608481684,0.28218611314475867,0.475,0.06249860810852981,True
0000000000000000011b,crop_loss,100,100,5000.0,1.4475327495202983,1.270242001362064,1.270242001362064,0.11518200507259602,0.110085598466658,0.45793972458203125,0.44203039259601745,0.4805765209596091,-0.08055756365167868,0.505,-1.3740047531242796,True
00000000000000000128,crop_loss,100,100,5000.0,1.2185915606332776,1.3198165281972332,1.2185915606332776,0.13986567327075805,0.19975666984562246,0.5288331148962316,0.5148734765677488,0.5478960268273668,-0.6234974392196835,0.66,-4.868932197729552,True
0000000000000000016c,crop_loss,100,100,4006.72268907563,1.634127905415508,1.9518654615923554,1.634127905415508,0.026778293614010074,0.02597575753960768,0.4583489423814819,0.4173728031635375,0.4975546966567773,0.177247987528398,0.59,-1.7287030783420811,True
00000000000000000192,crop_loss,100,100,5000.0,1.482219549053576,1.3233112400936986,1.3233112400936986,0.2144005530591545,0.37645730131027455,0.5633278845993202,0.5380406156341369,0.578534292044923,0.27041677492430727,0.615,0.28702378448171095,True
00000000000000000196,crop_loss,100,100,5000.0,1.4344612084731163,1.4378011150015622,1.4344612084731163,0.15591062145326262,0.04181166500862854,0.2438537879987322,0.22289313746076558,0.2787550150483119,-0.16463267717372468,0.28,-0.4460489309959106,True
000000000000000001a6,crop_loss,100,100,5000.0,1.6477697605577404,1.206002538177208,1.206002538177208,0.10307739948348771,0.03780412403415656,0.2722528888927655,0.21839410123021086,0.32352836465487117,0.12494334346641424,0.41,-0.08780070390818762,True
000000000000000001e4,crop_loss,100,100,1440.7563025210084,4.440778915414226,6.602383910646087,4.440778915414226,0.2506588848948783,0.27044685378166033,0.49130377047352314,0.461509065696526,0.5181242206648732,-0.15359119367131807,0.495,-0.7343858602536613,True
000000000000000001f9,crop_loss,100,100,5000.0,1.323576717423689,1.5923074076430928,1.323576717423689,0.028702107058609316,0.05461717972088309,0.6664625013811083,0.4427959006037145,0.7554579743990373,0.5262818024210905,0.985,-1.8544163943684855,True
00000000000000000228,crop_loss,100,100,4255.042016806722,1.5628158566211066,1.802494679703835,1.5628158566211066,0.07675538513359603,0.030297407924591346,0.5198097367504713,0.3923582620291253,0.559962289089089,0.45603174426453386,0.52,-0.24356265819675293,True
00000000000000000281,crop_loss,100,100,5000.0,1.2730796876863328,1.3594894070488683,1.2730796876863328,0.02919473322736732,0.027740373542341157,0.5176650907595726,0.47914816661944204,0.544936580121698,0.12730972012167777,0.28,-14.158587054313704,True
0000000000000000028c,crop_loss,100,100,3220.378151260504,1.7474828966570513,1.1651335669978933,1.1651335669978933,0.13593085756863643,0.06991931421841047,0.3104154821610825,0.2777696247044155,0.34427891004451844,0.10502454000054966,0.355,-0.4593319928772386,True
0000000000000000028d,crop_loss,100,100,3675.63025210084,1.8282980223691112,1.942957373083013,1.8282980223691112,0.17338510094473902,0.386304258302964,0.6692487482339626,0.6265924292385279,0.6965818369432023,-0.022961385982909296,0.87,-1.761133429874869,True
00000000000000000291,crop_loss,100,100,3468.6974789915967,1.822391868188675,1.314505567707667,1.314505567707667,0.010693137362727922,0.16782389761758487,0.8818759387456236,0.8725558894735891,0.8931471780023827,0.8858147305716936,0.62,0.9404834660530919,True
000000000000000002c5,crop_loss,100,100,5000.0,1.5782257010504415,1.1721284827389362,1.1721284827389362,0.055142547263247854,0.017765672895773132,0.34410233834010473,0.2936076339878641,0.3731205761899852,0.17255441538926197,0.245,-0.5650851368011958,True
