parent_id,parent_label,n_good,n_bad,corr_range_m,n_eff_good,n_eff_bad,n_eff_min,cos_dist_good,cos_dist_bad,dor_median,dor_median_ci_low,dor_median_ci_high,dor_normalised,dor_percentile,dor_cosine,applicable
00000000000000000114,built_loss,100,100,300.0,8.94978318313302,6.898347803816599,6.898347803816599,0.021772557196413245,0.09876021290786208,0.6389758399332004,0.5825731963845865,0.6703631878087706,0.5653881017736427,0.86,0.6855043302219667,True
0000000000000000011c,built_loss,100,100,300.0,11.848884803316613,1.7768103680840117,1.7768103680840117,0.056547553121941374,0.37422937589968963,0.785435456905226,0.7649569935370466,0.8120017160082349,0.750836132223341,0.735,0.8407679860581495,True
00000000000000000151,built_loss,100,100,300.0,11.235409235697658,1.7226084184248498,1.7226084184248498,0.34481105504109755,0.06314763979257754,0.19291226199483175,0.17132985876829004,0.21085934956147426,-0.2193003062037169,0.42,-0.37524111392992543,True
00000000000000000161,built_loss,100,100,300.0,10.269825699870253,10.501132829033235,10.269825699870253,0.09012152500504811,0.1869011282463331,0.6089192893019457,0.5554641437852428,0.6481318685286022,0.2330363862716348,0.825,-0.18000221271164585,True
0000000000000000016a,built_loss,100,100,300.0,12.13824436282765,3.672112038043592,3.672112038043592,0.24728436729704262,0.03801554401778151,0.13952094238648613,0.11939825392965739,0.22023500463374587,-0.3907531353540245,0.135,-0.8928960113129321,True
00000000000000000176,built_loss,100,100,300.0,9.56170799292724,5.983397701003539,5.983397701003539,0.05361046856962948,0.041152329080092365,0.5002752373185344,0.4790471544628813,0.5258031502443997,0.2059748337006742,0.385,-0.5025143837872212,True
000000000000000001a8,built_loss,100,100,300.0,8.599834353027058,8.602303272914575,8.599834353027058,0.07580476305608519,0.07577941138604094,0.5079947515908064,0.4508335531315909,0.545673153666142,0.13416832813425875,0.735,-3.233029389662133,True
000000000000000001be,built_loss,100,13,300.0,9.224610612786046,1.7469745991834893,1.7469745991834893,0.09314845264420957,0.050017063078232615,0.3375905691274529,0.27680752662656954,0.4005383115945816,0.3225860461338856,0.18584070796460178,0.3074139924031538,True
000000000000000001cd,built_loss,100,100,300.0,9.836317171747446,10.986535194555076,9.836317171747446,0.03568254942287874,0.1720252812615196,0.7644633419818139,0.7185508243795184,0.8076621124435239,0.6923042856524445,0.96,0.6292668805358722,True
000000000000000001e5,built_loss,100,100,300.0,11.758759157413628,4.5372712606626,4.5372712606626,0.07797235730366192,0.17677499134782615,0.5717042698391979,0.49450799448919064,0.6379911121263786,0.5560308810449862,0.67,0.6807876555826421,True
00000000000000000206,built_loss,100,100,300.0,5.905575764302444,10.276424396953484,5.905575764302444,0.0961682052896441,0.047174134260650535,0.23092282462674674,0.1892372069797099,0.4622535144028092,0.34158521380757234,0.18,-1.3220446655715175,True
00000000000000000209,built_loss,100,100,300.0,10.301041008172357,6.227182073520733,6.227182073520733,0.07357212191172013,0.07043803281831995,0.4930478301506332,0.40314594980303275,0.5670030650114347,0.1799086623829516,0.135,-21.606749275924788,True
00000000000000000231,built_loss,100,100,300.0,9.241826652823734,7.79617477945345,7.79617477945345,0.061245897308564,0.10733587287018898,0.5961528870310252,0.5411494282606027,0.6545877081294775,0.2848039734795492,0.945,-1.7148922814622116,True
0000000000000000024c,built_loss,100,100,300.0,12.372978959341497,7.153502702129229,7.153502702129229,0.03546141373594991,0.10457968948739327,0.6850150709003042,0.6535046012458193,0.7154448795572058,0.47655637477910023,0.86,0.31845267602467453,True
0000000000000000026d,built_loss,100,100,300.0,10.270515917794322,9.574463427416024,9.574463427416024,0.06124189428827509,0.12854416941524394,0.5777923665786945,0.5344114087202412,0.6170707726430945,0.3533181056621124,0.815,-0.427337159193925,True
00000000000000000278,built_loss,100,100,300.0,8.921319360146605,4.15877579536396,4.15877579536396,0.05287333816779061,0.23824859412289656,0.7428817113917677,0.7089637039429766,0.8151867831340714,0.7096483227305052,0.58,0.776079968017642,True
00000000000000000293,built_loss,100,100,300.0,6.243364915631842,4.842694830268839,4.842694830268839,0.06910541039131046,0.02900496083180293,0.418389143460013,0.39022111994828435,0.4726222736309076,0.2780807297525621,0.26,-0.149867569621017,True
000000000000000002a4,built_loss,100,100,300.0,11.285003433453735,5.484370462525535,5.484370462525535,0.18122472362100495,0.19662909047683852,0.5102291181793324,0.46478031667084135,0.5363412630859739,0.23382005860619173,0.54,-0.09855530485245367,True
00000000000000000316,built_loss,100,100,300.0,10.653328852339659,3.0290520909225496,3.0290520909225496,0.31883093852675026,0.03753752661079646,0.12294533270211684,0.10988335689580807,0.13458287894928797,-0.06862995863335764,0.445,-0.12865733787402456,True
0000000000000000034d,built_loss,100,2,300.0,12.727472654808418,1.0139317834874892,1.0139317834874892,0.07660074537201,0.01939009463421626,0.15527689317424637,0.05795546834108563,0.23462353546683296,0.25678975683838096,0.029411764705882353,0.2720958090445884,True
00000000000000000356,built_loss,100,100,300.0,11.594571967065571,5.517656180182442,5.517656180182442,0.07787856722628828,0.042679111055545005,0.42771831558076306,0.3757873697430495,0.4866338709109082,0.08912409351004767,0.105,-5.40420764567124,True
00000000000000000362,built_loss,100,100,300.0,4.7935974903526075,10.803946443372265,4.7935974903526075,0.0640264707159991,0.07663896645827495,0.5216340349604528,0.48582254460191965,0.5578606573419438,0.3792568108121888,0.705,-0.19832065780458108,True
00000000000000000363,built_loss,100,100,300.0,8.81794986061164,9.900149059904326,8.81794986061164,0.11892719919113826,0.03944653654914665,0.3044531131026729,0.266557829365107,0.3574431453478618,0.1924784120805389,0.29,0.027413787061332018,True
00000000000000000364,built_loss,100,100,300.0,10.473466641649734,4.122850005728768,4.122850005728768,0.1279794198753217,0.19492555876380957,0.5161552279631704,0.4827099838548911,0.5909503802306375,0.030085115562503387,0.575,-0.38498927163691365,True
00000000000000000375,built_loss,100,100,300.0,8.488736397868424,7.528506167549843,7.528506167549843,0.052290205280006274,0.20808075764715328,0.6674107190118774,0.6217780647385602,0.6940176461008734,0.611762150433001,0.72,0.7324629958319286,True
00000000000000000380,built_loss,100,100,300.0,12.095524076107582,3.968965029602249,3.968965029602249,0.08660922734224408,0.15019719951253818,0.5162954755083005,0.46992709164334506,0.5570912782185488,0.2751069705973458,0.655,0.13698750875468968,True
00000000000000000384,built_loss,100,100,300.0,8.142765815315808,9.082571987993934,8.142765815315808,0.10079032982767622,0.26530049674150014,0.610203915808848,0.5977068180483786,0.6464661389107016,0.14356649977350694,0.945,-0.35345156802343447,True
0000000000000000039e,built_loss,100,3,300.0,12.066872433361398,1.418912426132121,1.418912426132121,0.1452406539870813,0.09314789264585643,0.3451099945827982,0.28716542748685847,0.4074890090204387,-0.047155310572842064,0.05825242718446602,-0.7027461324758002,True
000000000000000003a1,built_loss,100,100,300.0,7.301928712134208,4.627030692387888,4.627030692387888,0.13419624737932023,0.17093253411553155,0.6315610593577702,0.5395537974672676,0.6866942785249583,0.41924670875275233,0.785,-0.18466494939954892,True
000000000000000003a5,built_loss,100,100,300.0,8.011860412642474,11.765284067867823,8.011860412642474,0.04580765585295887,0.09885003327010256,0.6047036495876502,0.5432775111233029,0.6466801602133537,0.3048751998431271,0.975,-0.9659046526528008,True
000000000000000003b7,built_loss,100,100,300.0,11.011123680458956,5.93318216001249,5.93318216001249,0.19350262662636575,0.11071273909890844,0.41391033484695505,0.3410890651820172,0.49409816466969025,-0.14384483834116665,0.12,-1.7692519930727975,True
000000000000000003bf,built_loss,100,100,300.0,9.522500930602252,10.193143102666802,9.522500930602252,0.11495763456028507,0.19975632741023264,0.5438208958226529,0.5111305090627631,0.5717039652874241,-0.14328484551353723,0.845,-2.399029089912741,True
000000000000000003d2,built_loss,100,100,300.0,6.4149551948440635,6.863986253474393,6.4149551948440635,0.05530492927845332,0.08196296980314088,0.5884377587635155,0.506464022166593,0.6461285187871627,0.45786214406007425,0.555,0.2916493784517822,True
000000000000000003f8,built_loss,100,100,300.0,10.026238038631654,4.441841492723303,4.441841492723303,0.17712592439845398,0.0765672451809809,0.3408987924417991,0.30082466250493084,0.3895537120208236,0.028705773617459362,0.28,-0.563969825393857,True
000000000000000003fa,built_loss,100,100,300.0,8.080563160182068,7.661165334986111,7.661165334986111,0.0845396593350266,0.09351709225855542,0.463253420538105,0.4290783456438939,0.5134597756565618,0.4490825879729825,0.525,0.5609291131720529,True
00000000000000000407,built_loss,100,100,300.0,10.43583047249438,9.521807627838857,9.521807627838857,0.07014445570013605,0.07236944033512582,0.5184685312912396,0.4637126829816011,0.560570549534723,0.17212647110130053,0.545,-1.2769338777891734,True
0000000000000000040f,built_loss,100,100,300.0,6.685315279015623,8.44464323709527,6.685315279015623,0.15440620090135482,0.401782832357403,0.6032381735159859,0.5859209237973471,0.6286943018912123,0.05848460282476153,0.965,-0.12018272988560197,True
00000000000000000426,built_loss,100,100,300.0,10.177450496452641,7.449842459453944,7.449842459453944,0.06930754611118217,0.09692778226349164,0.5080062870839719,0.4764517356889254,0.5428335276067567,0.15131060668056664,0.76,-1.9859866009041993,True
0000000000000000042b,built_loss,100,100,300.0,9.119552380191928,11.438110213131122,9.119552380191928,0.09801940727777725,0.2188995702616401,0.6164136424974516,0.5853884806020757,0.6556657804087592,0.06635906228400099,0.985,-1.12572667474736,True
00000000000000000442,built_loss,100,100,300.0,11.722732360765859,3.9564125260860044,3.9564125260860044,0.013030218422718454,0.10601458852635781,0.7464368820784286,0.7032384580299723,0.7737940113202626,0.7109330593118385,0.785,0.8448049918578538,True
00000000000000000465,built_loss,100,100,300.0,11.189155433066205,7.681117396658943,7.681117396658943,0.11664798600354453,0.2268723980860764,0.6047741661785658,0.5552729835236402,0.647644373032499,0.3850040481237936,0.64,0.3523631583930499,True
0000000000000000047e,built_loss,100,100,300.0,9.935412750649425,6.45879817840148,6.45879817840148,0.0776557627320863,0.0797463709155225,0.5175792881880642,0.49061016441808647,0.5523419333391257,0.3478790999184163,0.5,0.1693497113143897,True
00000000000000000490,built_loss,100,100,300.0,8.31744168779871,11.77479011275704,8.31744168779871,0.08240844353523513,0.21839176465250187,0.630513912081378,0.5815206704428086,0.6644124977290079,0.30786806948122725,0.875,0.12967231440895366,True
000000000000000004c0,built_loss,100,100,300.0,9.330015041436676,10.836024443880394,9.330015041436676,0.07558724878256051,0.19698702578003524,0.6505592419598829,0.6190953555825919,0.6745918989670008,0.31980805789064537,0.84,-0.01655578367170163,True
000000000000000004c5,built_loss,100,100,300.0,9.198498108855425,8.72628527007066,8.72628527007066,0.0358408945044969,0.11805246629513855,0.6436379207039062,0.6088508496280899,0.6948286939012772,0.5316904526379697,0.79,0.5382526275799733,True
000000000000000004d2,built_loss,100,100,300.0,11.843904607188788,8.874829641437913,8.874829641437913,0.021390685893186046,0.06808174350311014,0.8004362221541929,0.7200329610452281,0.8567604906665461,0.7683044461033033,0.705,0.3359117076083795,True
000000000000000004d9,built_loss,100,100,300.0,9.588461616221538,8.117178202186782,8.117178202186782,0.11349295233670254,0.17918870992158964,0.5371526413678671,0.4971524121705385,0.570863097310779,-0.04167855709344504,0.725,-1.3209222835616905,True
000000000000000004eb,built_loss,100,100,300.0,8.155497349717505,10.133081339326996,8.155497349717505,0.18699304427806307,0.2786057508398022,0.5005559879649871,0.4705648887651102,0.5381811696834313,-0.005129726888269338,0.685,-0.29480167857381634,True
000000000000000004f5,built_loss,100,100,300.0,7.562422463047461,11.604519176030033,7.562422463047461,0.017762501544595688,0.1670722168882094,0.8117691698146007,0.7394638650120133,0.8502196660755752,0.7906785988679215,0.9,0.8702022938356546,True
000000000000000004f7,built_loss,100,100,300.0,12.304718647816115,6.159835989615385,6.159835989615385,0.09809938527171336,0.049538471749677515,0.39677591396448486,0.36108504641750605,0.4337344250019592,-0.10538909767405386,0.215,-1.5609469394901812,True
000000000000000004fe,built_loss,100,100,300.0,11.961303696752017,9.880370606848924,9.880370606848924,0.14636563029175054,0.19040203954222568,0.5278088633036104,0.4935697771511284,0.542997236452517,-0.24708454891600184,0.7,-2.101684440622059,True
0000000000000000051d,built_loss,100,100,300.0,11.482680764300584,3.4935308697172465,3.4935308697172465,0.049242024871624546,0.02517400296138239,0.4942619124552092,0.3508554835612012,0.5617943070970592,0.4282349537024756,0.505,-0.3751031490481469,True
00000000000000000559,built_loss,100,100,300.0,10.653492683904872,8.676655873586178,8.676655873586178,0.07128302832885092,0.16523051312029624,0.6059232315584758,0.5490707154204897,0.6430503429634103,0.2309926995166954,0.995,-1.3597579312918988,True
00000000000000000576,built_loss,100,100,300.0,8.914797000219767,7.951469103868703,7.951469103868703,0.22773880911366395,0.09456974779423355,0.33345859473113465,0.303636979266037,0.3657628762062254,-0.06713522152425334,0.445,-0.41565540983406235,True
00000000000000000577,built_loss,100,100,300.0,9.876291395023866,8.963358470966927,8.963358470966927,0.06823756831330596,0.08029181944736352,0.5017232155211407,0.46158739660815973,0.5506685431552911,0.38558593750476194,0.535,0.40912244786605756,True
0000000000000000057f,built_loss,100,100,300.0,6.552508869807746,2.951311932217186,2.951311932217186,0.017792802466793378,0.04471149276898789,0.586239870535148,0.5460685840558558,0.6200226409544786,0.6213944883931276,0.635,0.7260708309729507,True
00000000000000000594,built_loss,100,100,300.0,11.60980014111466,3.373065164671981,3.373065164671981,0.052747773196599734,0.041542444171980275,0.580216085886026,0.4571044962093293,0.6335784113305685,0.443798880688147,0.655,-0.32830913477839063,True
000000000000000005ad,built_loss,100,100,300.0,10.48843777478905,7.282263926541115,7.282263926541115,0.04844004983516326,0.1616224351272787,0.6589952735619843,0.6171277401805213,0.7184121566668482,0.5614451496721533,0.84,0.611734052373857,True
000000000000000005bd,built_loss,100,100,300.0,8.711294326085435,1.4024777778554196,1.4024777778554196,0.02544352223186297,0.1861885261842967,0.6990434609125739,0.6611404712790946,0.7433901220332956,0.6754256246273804,0.735,0.8612768350542754,True
000000000000000005bf,built_loss,100,100,300.0,8.592804238289155,3.5648304938907387,3.5648304938907387,0.15709548956886,0.04983136695603052,0.31010118532803843,0.28310584128655614,0.3363653406568077,-0.1623341148068162,0.08,-1.7448915122667965,True
000000000000000005cc,built_loss,100,100,300.0,8.354898610725305,3.057878787876094,3.057878787876094,0.2477129474448031,0.02853416778618001,0.14721470851539717,0.11607263392710881,0.1707402727813517,0.002077694864553363,0.15,-0.21807401800920267,True
000000000000000005de,built_loss,100,100,300.0,8.427960597783153,5.835798456458053,5.835798456458053,0.36694898654372143,0.2092852597440109,0.4208741392600011,0.38338361440703694,0.446176136809536,-0.02422466330145995,0.435,-0.36113768242416766,True
000000000000000005e7,built_loss,100,100,300.0,9.862715163493037,9.610603083305211,9.610603083305211,0.06319850123245341,0.1339368683786979,0.6278642727924822,0.5318344602738833,0.6703131001235827,0.2573055863281713,1.0,-2.6439646197492155,True
000000000000000005f9,built_loss,100,100,300.0,11.47422103799755,7.850199149799766,7.850199149799766,0.05406311729056079,0.3205899230067967,0.7424653280170587,0.7070043659124847,0.7749599381709619,0.6083843061495712,0.9,0.7045849972015209,True
0000000000000000061c,built_loss,100,100,300.0,11.423658976846301,3.9606427859557005,3.9606427859557005,0.12408222692118298,0.07969107274129617,0.3458483057281722,0.27109791788497156,0.4148646385285547,-0.2449077207216392,0.295,-1.8629419071009288,True
00000000000000000624,built_loss,100,100,300.0,8.242876417762949,5.32773957711039,5.32773957711039,0.03328455877704306,0.1345437570786836,0.7214880073580792,0.6750421190406233,0.7482046369437174,0.6742574036713535,0.815,0.6977280417599045,True
00000000000000000626,built_loss,100,100,300.0,6.1991395310948025,7.738669007747843,6.1991395310948025,0.23150244592047142,0.19691000449330875,0.4042347521003757,0.3483355403835082,0.4470716676327809,-0.20468551697937243,0.61,-1.1453373262425544,True
0000000000000000062a,built_loss,100,100,300.0,11.671612435860144,6.378957318076618,6.378957318076618,0.09055551246237736,0.128568943021098,0.534559700933426,0.48675921457300164,0.5733721940330286,0.39241603447236,0.56,0.3637695414236596,True
00000000000000000636,built_loss,100,100,300.0,9.785093209327131,3.1668893912966714,3.1668893912966714,0.1720002933749124,0.10029960698553564,0.47092367662069684,0.37965743530983126,0.5589373816026073,0.17501264109693762,0.53,-0.41425255418507656,True
0000000000000000064a,built_loss,100,100,300.0,12.092784453498808,7.317958407157675,7.317958407157675,0.376119317993053,0.1862069514465834,0.3600431253940369,0.33901474080036564,0.38436047194409473,-1.8334949292617693,0.43,-3.435164532472629,True
0000000000000000064d,built_loss,100,100,300.0,11.788432309313302,6.1837720943260095,6.1837720943260095,0.138660932307763,0.06624695691897631,0.3481124743112421,0.31693723291032966,0.38224368330450065,0.15205965279806136,0.285,-0.3151585673497186,True
00000000000000000694,built_loss,100,100,300.0,10.977533298674436,5.776538184938747,5.776538184938747,0.6089067727894402,0.19714243636947404,0.30061912322558576,0.2761233219024247,0.33639825788390315,-0.7677425581479252,0.16,-1.4087968706522025,True
0000000000000000069d,built_loss,100,100,300.0,8.417597419902075,7.611809259058637,7.611809259058637,0.04683368728374149,0.05638773749183601,0.528756014848016,0.48270062883001513,0.570762314990588,0.5545177144611296,0.57,0.6192013203299829,True
000000000000000006b7,built_loss,100,100,300.0,5.742123796664408,8.70395906244702,5.742123796664408,0.16733095601730652,0.0952450018715334,0.37528068212561816,0.32020607773753396,0.4227495970554381,0.16529945848365468,0.405,-0.4618222607042364,True
000000000000000006df,built_loss,100,100,300.0,12.331713313248683,3.2371883537443993,3.2371883537443993,0.07581422000684412,0.06248945542135076,0.46149904890714377,0.38325969528196185,0.5358434092330782,0.37491899248086835,0.51,0.2416877438476267,True
000000000000000006e3,built_loss,100,100,300.0,11.951795563510856,4.479908626896221,4.479908626896221,0.16776257016624063,0.20037148959679463,0.5125259343984534,0.45128322871521653,0.5987691936224185,0.13577344455794496,0.545,-0.10217161390424856,True
00000000000000000011,crop_loss,100,100,300.0,11.758363808383766,7.080049390419231,7.080049390419231,0.020865059856416512,0.02318363237915555,0.3211165256704967,0.23843220644254157,0.41514367092879517,0.4907886055649584,0.295,0.16198839821641076,True
0000000000000000002b,crop_loss,100,100,300.0,10.08664339944783,5.827711333482542,5.827711333482542,0.1913581937389932,0.02423668426930936,0.1573219483022262,0.11072196430270152,0.20836722122798818,-0.37031767678774724,0.1,-0.8928145374934731,True
0000000000000000002d,crop_loss,60,76,300.0,7.2050939295022,4.965861242425682,4.965861242425682,0.10469959332370016,0.08106603651383915,0.4711545637979996,0.43187867610329544,0.5153382760127518,0.062085476006920055,0.38235294117647056,-1.603735306506755,True
0000000000000000003a,crop_loss,100,100,300.0,6.171197014516915,10.813853158427857,6.171197014516915,0.08049139209493728,0.022886054026574287,0.37594448886945764,0.31854084124433957,0.40690248401584644,0.2834570685348197,0.355,0.048592128717380945,True
0000000000000000009b,crop_loss,100,100,300.0,7.825445924434427,4.500261999106015,4.500261999106015,0.5229846887553982,0.5327738114121496,0.47624507696043517,0.46947565431577437,0.48370505600453234,-3.5999036467863785,0.605,-14.389925596950295,True
0000000000000000009d,crop_loss,100,100,300.0,11.507285413457797,3.0938323723791936,3.0938323723791936,0.07496524454493159,0.08645599173487362,0.4935365397267887,0.45913074016962446,0.5271867484555731,0.21863422690991433,0.57,-0.013878168177326122,True
000000000000000000a8,crop_loss,100,100,300.0,6.357775148688938,9.862277255119228,6.357775148688938,0.1719880127749015,0.06246642239094635,0.2264114030633893,0.212369342570169,0.27744523358401196,0.2782947403313292,0.47,0.4007790055608923,True
000000000000000000da,crop_loss,100,100,300.0,4.748346671286647,10.773846611346205,4.748346671286647,0.03161245534393664,0.23761247716676004,0.8021866457826458,0.7436630169656289,0.8257173842724291,0.6590049726182021,0.99,0.7515935452582803,True
000000000000000000e3,crop_loss,100,100,300.0,12.211122799609026,7.68286048137449,7.68286048137449,0.053688020153404126,0.027630287323328062,0.43793748815554306,0.34604675699455156,0.4890907885079835,0.264548558429681,0.49,-1.304777880226355,True
000000000000000000e9,crop_loss,100,100,300.0,9.596764340114015,4.516017326467643,4.516017326467643,0.03426759345610075,0.07273126057738932,0.5697259856078545,0.5242363015189222,0.6084350778608768,0.36115086278181735,0.86,0.06456435518395087,True
0000000000000000011b,crop_loss,100,100,300.0,11.434588504764312,5.620489667649077,5.620489667649077,0.11577129884348059,0.11372777699774728,0.4915521049600311,0.4698132194690758,0.5076334311941919,-0.05314310178864208,0.545,-1.2577334774806603,True
00000000000000000128,crop_loss,100,100,300.0,6.8031093328843575,5.035876516940915,5.035876516940915,0.1265075434833357,0.14815992753523577,0.5209726323836148,0.5033533662743487,0.5386292435517813,-0.9378081366336612,0.615,-6.139904154325048,True
0000000000000000016c,crop_loss,100,100,300.0,9.495256059699324,6.295079177159194,6.295079177159194,0.031241385590710435,0.045210398653925954,0.5865032762278531,0.49386257972755637,0.6706038716659062,0.4674753226208004,0.625,0.18980524321695746,True
00000000000000000192,crop_loss,100,100,300.0,7.204262408900448,10.187435844939897,7.204262408900448,0.18856714784466477,0.36306878934003606,0.5969269462996039,0.5780313670592317,0.6106123353212717,0.3482626401685414,0.58,0.38974125821605277,True
00000000000000000196,crop_loss,100,100,300.0,10.714235921850982,3.4444179365199363,3.4444179365199363,0.08648924272376612,0.06334712747349402,0.4296135463776515,0.3778430325405634,0.4940631695318467,-0.13521744442109035,0.51,-0.8813748523385667,True
000000000000000001a6,crop_loss,100,100,300.0,9.102534124680751,10.999348953112134,9.102534124680751,0.050482170294441464,0.026812200432020816,0.36892657456765904,0.3347880267450599,0.39210954560484934,0.18407522966957304,0.41,-0.13526540952936617,True
000000000000000001e4,crop_loss,100,100,300.0,7.305660906066444,6.709802568271449,6.709802568271449,0.09668610546247525,0.17222659162444243,0.580629874616769,0.5454295362325702,0.6226947192747813,0.4280310468618646,0.665,0.27559980129465667,True
000000000000000001f9,crop_loss,100,100,300.0,9.179119987108063,3.84542621069273,3.84542621069273,0.007930903216583407,0.05688846870132391,0.7993302646403085,0.7770698576162065,0.8232085191798909,0.76210639526936,0.895,0.837732572516552,True
00000000000000000228,crop_loss,100,100,300.0,12.352721098896685,2.4971897536129575,2.4971897536129575,0.019515229480474572,0.02628682950935446,0.5948009483767961,0.49727373826265847,0.6330621520009116,0.2957482936142609,0.995,-1.74254818239729,True
00000000000000000281,crop_loss,100,100,300.0,8.922006531454933,11.708102453487138,8.922006531454933,0.035524030494155756,0.031609099244870875,0.5344663176511659,0.49392479131543227,0.5699404508466647,0.1518330110443146,0.35,-3.1000780048863454,True
0000000000000000028c,crop_loss,100,48,300.0,10.394505053520973,4.668090896186911,4.668090896186911,0.09982832632588456,0.19072697729095844,0.5820707939349579,0.5110963113927304,0.6166748515643758,0.3982424200116939,0.5472972972972973,0.34663485283624906,True
0000000000000000028d,crop_loss,100,100,300.0,11.47404791397798,5.287778636231733,5.287778636231733,0.21181815176326724,0.4463527738007217,0.650476973054494,0.616123833480935,0.6852484058864654,-0.43399750662039877,0.84,-2.1590877640792776,True
00000000000000000291,crop_loss,100,100,300.0,12.420259409679876,2.0524351869670405,2.0524351869670405,0.005914897846945544,0.15640075594185388,0.8814918197912559,0.8593120267633474,0.9014323872371798,0.8720906071049828,0.755,0.9600396592430586,True
000000000000000002c5,crop_loss,100,100,300.0,8.552148363458867,11.903656761649357,8.552148363458867,0.0992053159295857,0.016793336010080595,0.20382797269323658,0.16617512500608747,0.2459877704447588,0.06817325801154067,0.205,-0.20310138256297483,True
000000000000000002cc,crop_loss,100,100,300.0,10.79865402705041,7.6962914492483065,7.6962914492483065,0.09896699940007403,0.0693004384939272,0.35442524781818285,0.2524018569042629,0.5385740514647026,0.026515915641080422,0.005,-2.0068543233432616,True
000000000000000002dc,crop_loss,100,100,300.0,9.0546485838516,10.079760470555252,9.0546485838516,0.07131812868251697,0.19313354687330042,0.6324903798479619,0.5941823211259307,0.6548310660907504,0.3370146055128612,0.84,0.0767524287465563,True
000000000000000002e4,crop_loss,100,100,300.0,4.344191961989,12.079285159850436,4.344191961989,0.026587586669268637,0.016481433721934002,0.4439385983120642,0.42048765294448553,0.4737887191846398,0.2655478088249616,0.345,-1.3757734238172827,True
000000000000000002ec,crop_loss,100,100,300.0,8.21630498879724,12.026446580768209,8.21630498879724,0.03375976131408531,0.030545170676875122,0.5278891350661491,0.4801653243341691,0.5692179006804227,0.08895068627815733,0.37,-5.157856779401912,True
