parent_id,parent_label,n_good,n_bad,dor_knn,dor_knn_ci_low,dor_knn_ci_high,category_knn,dor_median,dor_median_ci_low,dor_median_ci_high,category_median
0000000000000000009b,crop_loss,100,100,0.6263184877741312,0.5413208713202909,0.6890394013133112,recovering,0.4928844914718775,0.48588904842437713,0.4990466581148845,degraded
0000000000000000009d,crop_loss,100,100,0.39219305366184715,0.33656723307525843,0.4539636970874633,degraded,0.37409344656523735,0.32601807584490483,0.4078958037773595,degraded
000000000000000000a1,built_loss,100,100,0.39734059385419096,0.33520066146632255,0.45961423284196035,degraded,0.4493490161217572,0.4121378826960511,0.46581166348544056,degraded
000000000000000000a8,crop_loss,100,100,0.2863272089048388,0.20907991425521666,0.3976033215373484,degraded,0.2038031154052213,0.19076820965145821,0.22048654280926575,degraded
000000000000000000b8,built_loss,100,100,0.34265131576198654,0.25033178449031834,0.43860487583876284,degraded,0.5311818475002759,0.4287531269046979,0.5943871451349145,indistinguishable
000000000000000000c0,built_loss,100,100,0.6294820557826859,0.5882932757418677,0.6745347392705571,recovering,0.6135637693591418,0.55904411619268,0.64897931406465,recovering
000000000000000000da,crop_loss,100,100,0.7556697188886987,0.6314662062378854,0.8225452969557947,recovering,0.7736581409080185,0.7440135323672306,0.7958158282981924,recovering
000000000000000000e2,built_loss,100,100,0.5103674773184775,0.3722199204359074,0.627284834343498,indistinguishable,0.3793295411885945,0.3404262148886937,0.4184343666608225,degraded
000000000000000000e3,crop_loss,100,100,0.4306779975664353,0.35335623461559984,0.5193139376330997,indistinguishable,0.47989041138095245,0.43287284478777144,0.5107274733835027,indistinguishable
000000000000000000e9,crop_loss,100,100,0.4300731749190734,0.33728991036289957,0.5039343160267232,indistinguishable,0.4038850602527873,0.3474431094750548,0.4672361074972702,degraded
000000000000000000f0,built_loss,100,100,0.6489883367608036,0.5338358991111085,0.7998764193449284,recovering,0.6679900963561605,0.6224853673904022,0.7073118365717184,recovering
000000000000000000f8,built_loss,100,100,0.537087228551852,0.47795507632967993,0.6142876735724827,indistinguishable,0.5584459640469653,0.5091929097227557,0.6065684106202585,recovering
00000000000000000114,built_loss,100,100,0.5324914029571705,0.4512710327482241,0.6331469812555253,indistinguishable,0.6814796386966279,0.6394231502072166,0.7120820181849365,recovering
0000000000000000011b,crop_loss,100,100,0.4479688316396144,0.3569120048459608,0.5644754460883866,indistinguishable,0.45793972458203125,0.4415298244075188,0.48263907025886543,degraded
0000000000000000011c,built_loss,100,100,0.6754856463400416,0.545390155040766,0.7664862896764738,recovering,0.7250914899770797,0.6985384578170772,0.7446313170807533,recovering
00000000000000000128,crop_loss,100,100,0.6328720003665633,0.5330914045379792,0.720306693645882,recovering,0.5288331148962316,0.5148659945772361,0.5474509585472739,recovering
00000000000000000151,built_loss,100,100,0.16432095552943524,0.10669606170075462,0.23230863249751252,degraded,0.25721994094061523,0.2396162473947823,0.2776958322672434,degraded
00000000000000000161,built_loss,100,100,0.7540377787248473,0.6888140703654909,0.7983178878562227,recovering,0.6669426699012915,0.639714100012022,0.7041439749719286,recovering
0000000000000000016a,built_loss,100,100,0.05024690714346783,0.03687389421705709,0.13121105711523934,degraded,0.24753650500039123,0.20248403204911264,0.2914741962374909,degraded
0000000000000000016c,crop_loss,100,100,0.5388290868729937,0.4578088502251523,0.5810821719416028,indistinguishable,0.4583489423814819,0.409692262101436,0.5047429480426345,indistinguishable
00000000000000000176,built_loss,100,100,0.5006028040910563,0.38552246958601,0.5886555178360771,indistinguishable,0.6577268895390618,0.626605467711577,0.6861844502204787,recovering
00000000000000000192,crop_loss,100,100,0.5313023035304535,0.439009201907288,0.6022322086867207,indistinguishable,0.5633278845993202,0.536008863889301,0.577502198267424,recovering
00000000000000000196,crop_loss,100,100,0.423522585111176,0.3789905395214678,0.47729972763914535,degraded,0.2438537879987322,0.22247997478344164,0.27825895599397943,degraded
000000000000000001a6,crop_loss,100,100,0.3072940194944921,0.2617838052226559,0.3772297110382861,degraded,0.2722528888927655,0.2219188972481109,0.32771036946737386,degraded
000000000000000001a8,built_loss,100,100,0.46586448376403256,0.31517072107369537,0.5722904320478904,indistinguishable,0.5869390663134306,0.5392579163995479,0.6418441833941498,recovering
000000000000000001be,built_loss,100,100,0.5844148937362947,0.4972741912175427,0.6604940397658242,recovering,0.5139802074309038,0.47806776756587155,0.5726261422458812,indistinguishable
000000000000000001cd,built_loss,100,100,0.6835539060739005,0.6059277329248703,0.7625658946197404,recovering,0.7599614133742899,0.7090838797566512,0.7976391783573177,recovering
000000000000000001e4,crop_loss,100,100,0.5764893673575271,0.411201208398205,0.675376390776775,indistinguishable,0.49130377047352314,0.46053133845075883,0.5183427473381875,indistinguishable
000000000000000001e5,built_loss,100,100,0.6646592934440602,0.5593375172753197,0.7411230819026225,recovering,0.5440990904736995,0.49745624498019275,0.6015205651754849,indistinguishable
000000000000000001f9,crop_loss,100,100,0.6229329738829119,0.5545064831105866,0.6927952877961377,recovering,0.6664625013811083,0.4363441733067331,0.7600494671344071,indistinguishable
00000000000000000206,built_loss,100,100,0.4258230934138856,0.33416426600398924,0.5767502804338743,indistinguishable,0.7470837853266461,0.7024947483242021,0.7666768821160866,recovering
00000000000000000209,built_loss,100,100,0.688692519407157,0.593116780785674,0.7683878231345992,recovering,0.600126269845666,0.5649741205107938,0.6630749924455466,recovering
00000000000000000228,crop_loss,100,100,0.5799148221998032,0.3618618855264465,0.6847502905961594,indistinguishable,0.5198097367504713,0.39258926905698754,0.5608212863998189,indistinguishable
00000000000000000231,built_loss,100,100,0.502321611988523,0.42424137347557184,0.5616344126360406,indistinguishable,0.5079632442802016,0.4772482822472513,0.5532306717876718,indistinguishable
0000000000000000024c,built_loss,100,100,0.6632592635982184,0.5751738837513023,0.7135507320934925,recovering,0.7157987079804445,0.6895219425572892,0.7401097793907897,recovering
0000000000000000026d,built_loss,100,100,0.6099095656070448,0.49511062753746743,0.7305951086387017,recovering,0.5813015845916578,0.5410198872401895,0.6241699766379287,recovering
00000000000000000278,built_loss,100,100,0.587380500729972,0.48240265482340505,0.7018479441292512,indistinguishable,0.7927442142022334,0.7472391661718646,0.8238365472920801,recovering
00000000000000000281,crop_loss,100,100,0.5066440967184374,0.46843085945806107,0.5495613434947568,indistinguishable,0.5176650907595726,0.4797475182163404,0.5448671969735571,indistinguishable
0000000000000000028c,crop_loss,100,100,0.5642265920922445,0.44079922932039106,0.7031562261722148,indistinguishable,0.3104154821610825,0.2787455226313545,0.3430635068848068,degraded
0000000000000000028d,crop_loss,100,100,0.6017424818492959,0.4978825825216287,0.7861270863672252,recovering,0.6692487482339626,0.6262038678375114,0.6989533017088848,recovering
00000000000000000291,crop_loss,100,100,0.754153680162847,0.6452537964286051,0.8706796551383071,recovering,0.8818759387456236,0.8726818204755099,0.8933056508437884,recovering
00000000000000000293,built_loss,100,100,0.5027243879090834,0.4247467099659316,0.5636760850060522,indistinguishable,0.49949752201092107,0.4565326519478238,0.5282860410786101,indistinguishable
000000000000000002a4,built_loss,100,100,0.4333562213030799,0.3797872641310944,0.4922330608317627,indistinguishable,0.4113313291342232,0.3897306040274153,0.439929392035862,degraded
000000000000000002c5,crop_loss,100,100,0.3734532632738412,0.32187263516689046,0.4218460623328092,degraded,0.34410233834010473,0.29897986849394853,0.3732359552086181,degraded
000000000000000002cc,crop_loss,100,100,0.36336664832241156,0.2838460183803326,0.4609662781947324,degraded,0.45639057926265925,0.35145165866906425,0.5619409170587017,indistinguishable
000000000000000002dc,crop_loss,100,100,0.4785765492005736,0.39386965333614465,0.573131127343902,indistinguishable,0.651471001951427,0.6033155176753744,0.6858671658041411,recovering
000000000000000002e4,crop_loss,100,100,0.44416608330370616,0.3999936567512882,0.48257440224523396,degraded,0.3215288910092207,0.28350870139948153,0.4011640231105318,degraded
000000000000000002ec,crop_loss,100,100,0.46971020579124045,0.3988611000779565,0.5396740189102133,indistinguishable,0.5167196172342085,0.45994760806579865,0.5630972638686127,indistinguishable
00000000000000000314,crop_loss,100,100,0.2809376040817673,0.1557489390834542,0.41673084060650434,degraded,0.09614083993990703,0.062468268545103595,0.12751648305251864,degraded
00000000000000000316,built_loss,100,100,0.12105359399155158,0.04725312691962741,0.23461710506808645,degraded,0.11894973110107057,0.10298106158507313,0.13587667382598015,degraded
00000000000000000335,crop_loss,100,100,0.4686371536947968,0.30656115786763255,0.5570010866967331,indistinguishable,0.4512135685041144,0.4115830218989998,0.4854905899718185,degraded
0000000000000000033a,crop_loss,100,100,0.506106152231884,0.42946244859592075,0.5988777805868126,indistinguishable,0.530596993006267,0.47755280802346933,0.5642556285411394,indistinguishable
0000000000000000034d,built_loss,100,100,0.5600078097890269,0.4851446889616227,0.6637643908604867,indistinguishable,0.41276443191662937,0.39307853892787964,0.4391876778243171,degraded
00000000000000000356,built_loss,100,100,0.3634762804194012,0.29017799474264167,0.45161196468132,degraded,0.47572085796760727,0.3950213712412864,0.560410795991822,indistinguishable
00000000000000000362,built_loss,100,100,0.5818582305964286,0.48095859790553974,0.6597203639740494,indistinguishable,0.578149959672384,0.5457058689970855,0.6358602905859744,recovering
00000000000000000363,built_loss,100,100,0.25544240984489625,0.19000159314449808,0.3562946285995263,degraded,0.2523768279986098,0.22088486082990558,0.2815508946738235,degraded
00000000000000000364,built_loss,100,100,0.6767381180893309,0.6173725751871938,0.7352395682655697,recovering,0.6192298588967509,0.5829781139070868,0.6749105225334058,recovering
00000000000000000375,built_loss,100,100,0.5757091019003738,0.48099827869386813,0.6616608205219335,indistinguishable,0.6636427916295601,0.6399733366334811,0.7035643803382371,recovering
00000000000000000380,built_loss,100,100,0.5262682338384377,0.48695001230551094,0.5728272281526869,recovering,0.4943172447382904,0.4667755133650621,0.5314834736720758,indistinguishable
00000000000000000384,built_loss,100,100,0.6696496544041395,0.6044313043479395,0.7373495052650509,recovering,0.5942720153739336,0.5682919630190415,0.6267785626551781,recovering
0000000000000000039e,built_loss,100,100,0.5133928727337365,0.45931188009103713,0.5735095559935813,indistinguishable,0.5119224468680891,0.47673453418328005,0.5407250033581417,indistinguishable
000000000000000003a1,built_loss,100,100,0.5434793784278694,0.34001193807769775,0.647494574809902,indistinguishable,0.597156473421793,0.5658044100413301,0.6508853831404176,recovering
000000000000000003a2,crop_loss,100,100,0.5186296104258252,0.30274459546715055,0.6727031859982064,indistinguishable,0.3318222738535446,0.28603961823106705,0.38696590820364246,degraded
000000000000000003a5,built_loss,100,100,0.4035624941466396,0.22667483461685783,0.562031464180923,indistinguishable,0.37872335332412227,0.3376046584020559,0.4380830298858563,degraded
000000000000000003b0,crop_loss,100,100,0.41444574985432237,0.24962719833955635,0.5846400069511968,indistinguishable,0.22720683018406493,0.1853626411766966,0.26134481821741856,degraded
000000000000000003b7,built_loss,100,100,0.5326091633390402,0.4135133383712591,0.6553916492024564,indistinguishable,0.481176483284915,0.4675461939565452,0.49903050680043004,degraded
000000000000000003bf,built_loss,100,100,0.5994028961794254,0.5156341869592339,0.6706965730915551,recovering,0.5275568349855334,0.4944419300008604,0.5658748524909515,indistinguishable
000000000000000003c7,crop_loss,100,100,0.6474031793080017,0.5964072827930177,0.7259066507993054,recovering,0.712501564649952,0.6692125761761901,0.7582638519309135,recovering
000000000000000003c8,crop_loss,100,100,0.054495115280875715,0.03694636326627302,0.1012143226903365,degraded,0.19712833565036209,0.17599088785466627,0.22919559810092754,degraded
000000000000000003d2,built_loss,100,100,0.5265148302608456,0.473186687603755,0.6164507596354408,indistinguishable,0.5902530908897715,0.5099947462528245,0.6468214697640947,recovering
000000000000000003f1,crop_loss,100,100,0.5860399674605622,0.5312168891518769,0.6188683712038501,recovering,0.47845858134005137,0.43188032523859676,0.5182121437562491,indistinguishable
000000000000000003f2,crop_loss,100,100,0.41589720884352765,0.3313697019141218,0.531420336670192,indistinguishable,0.4900789039231681,0.4520603974578235,0.5101706315502861,indistinguishable
000000000000000003f8,built_loss,100,100,0.3146477988341558,0.2337768069911281,0.3988839437579659,degraded,0.22000287817108286,0.1983823647451727,0.23801543334295203,degraded
000000000000000003fa,built_loss,100,100,0.42226710844469006,0.3770651969025488,0.49170808038571756,indistinguishable,0.44064291543721634,0.4066620882925586,0.46837370077184515,degraded
00000000000000000407,built_loss,100,100,0.567965893179851,0.46899817987526765,0.640354004924923,indistinguishable,0.5710881404030977,0.5319433413375415,0.6065022056333195,recovering
0000000000000000040f,built_loss,100,100,0.5286678510252397,0.44196027007565536,0.6045275087669746,indistinguishable,0.5175390120208999,0.5048935890634019,0.5353332512305593,recovering
00000000000000000426,built_loss,100,100,0.6286284094917065,0.57363776935317,0.6757079120274567,recovering,0.5605947020251493,0.5267852557776936,0.5958677155462222,recovering
0000000000000000042b,built_loss,100,100,0.6230559937888103,0.5801822331633486,0.6648312674608371,recovering,0.5773600135560975,0.5295883554276194,0.6171477486611276,recovering
00000000000000000442,built_loss,100,100,0.4261925675295311,0.26109886133228055,0.632067639492623,indistinguishable,0.32520011374050867,0.28093335728336954,0.38441119079315317,degraded
0000000000000000044b,crop_loss,100,100,0.6251023301736792,0.5695201235251871,0.6944158162438047,recovering,0.5772634636816566,0.5610134448419675,0.6001041243424261,recovering
00000000000000000465,built_loss,100,100,0.7040235530299205,0.617078356980006,0.7841881061040485,recovering,0.6502428139970662,0.6082993037167133,0.6759249123301884,recovering
0000000000000000046c,crop_loss,100,100,0.40756160695708415,0.2850514250115108,0.5294724996431346,indistinguishable,0.5108820253407497,0.4511401756082418,0.5600899522103344,indistinguishable
0000000000000000047e,built_loss,100,100,0.5022390492275712,0.466526938049686,0.5403577529886596,indistinguishable,0.517086674082226,0.49925387808448296,0.5543936899214352,indistinguishable
00000000000000000480,crop_loss,100,100,0.9361333907171301,0.8868931418731826,0.9686176229589711,recovering,0.8647773557856236,0.8122562642941493,0.8859192710528242,recovering
00000000000000000483,crop_loss,100,100,0.6416365354649404,0.22224388391278546,0.7689873270958063,indistinguishable,0.7528212781559955,0.6974753564075705,0.7859901314951271,recovering
00000000000000000485,crop_loss,100,100,0.6569816350233952,0.5728778371234797,0.7238230122601588,recovering,0.7024702721367897,0.6815369348282061,0.7246245448864702,recovering
00000000000000000490,built_loss,100,100,0.5553900827966526,0.3985038912980391,0.7193012380960883,indistinguishable,0.6385259020391865,0.6093829132958656,0.6801218580818118,recovering
00000000000000000497,crop_loss,100,100,0.23193571776622984,0.05511966135963449,0.3552723680493824,degraded,0.23444462902007668,0.19719660740120118,0.2783680474332576,degraded
0000000000000000049b,crop_loss,100,100,0.3677001255609012,0.2628962898464382,0.45163577901855895,degraded,0.36208146592538704,0.3358078496514189,0.3765290455959698,degraded
000000000000000004a1,crop_loss,100,100,0.45135669959470254,0.34936594810664134,0.5455626622311233,indistinguishable,0.34781355026729494,0.3226197081049461,0.3973501015280133,degraded
000000000000000004c0,built_loss,100,100,0.5856211047927975,0.5004056000787187,0.6715856298295029,recovering,0.6610561807849182,0.6249893202319516,0.6844659264796862,recovering
000000000000000004c5,built_loss,100,100,0.5919686993676249,0.5222109466518345,0.6374625455740973,recovering,0.5569497255512478,0.5255311598168121,0.6123860286118696,recovering
000000000000000004d2,built_loss,100,100,0.8349301893190813,0.6040471136747186,0.9180428519505133,recovering,0.6099783470288064,0.5804044923917531,0.646222303000229,recovering
000000000000000004d9,built_loss,100,100,0.5423125767016832,0.5076867938045871,0.5814633445076998,recovering,0.5745541215686778,0.5382660102312332,0.6055336684563599,recovering
000000000000000004e7,crop_loss,100,100,0.4371158102182063,0.3971862552692791,0.5061813489326604,indistinguishable,0.4975443203869253,0.472691626236942,0.5130399060226508,indistinguishable
000000000000000004e9,crop_loss,100,100,0.37520172145854436,0.26193801934859323,0.5637749899461298,indistinguishable,0.3313860559037743,0.2823241187705812,0.45853899560105565,degraded
000000000000000004eb,built_loss,100,100,0.5595915158518902,0.4918156706455813,0.6159247837705288,recovering,0.45957729657260077,0.4368742135287416,0.48281225667514777,degraded
000000000000000004ee,crop_loss,100,100,0.5219677525501357,0.40287164898422984,0.5923049846486609,indistinguishable,0.3888558730030298,0.2945558539201247,0.47078546749599437,degraded
000000000000000004f5,built_loss,100,100,0.4580158864562584,0.3870652682061213,0.5706139467131291,indistinguishable,0.4506053578846734,0.42038667321826306,0.4845505533956125,degraded
000000000000000004f7,built_loss,100,100,0.4375666140784961,0.34651091229438713,0.546098464135864,indistinguishable,0.4866655721096831,0.47000197060165044,0.5015806026911024,indistinguishable
000000000000000004f9,crop_loss,100,100,0.4156811346849212,0.36431780083584175,0.4685010453972162,degraded,0.3606658132286198,0.30266832831909,0.46956329830669297,degraded
000000000000000004fe,built_loss,100,100,0.5246792810311285,0.4441179749513731,0.5991008543153952,indistinguishable,0.4970509721353862,0.4810062353568747,0.5181581034632529,indistinguishable
00000000000000000517,crop_loss,100,100,0.8137456068248784,0.7273423468958629,0.8726965558436262,recovering,0.3038921327233812,0.22920872757849384,0.3612315430660561,degraded
0000000000000000051d,built_loss,100,100,0.32051502480755634,0.2384210851426539,0.47373376131225176,degraded,0.5133369948162075,0.3967948466626723,0.6041662176717134,indistinguishable
00000000000000000538,crop_loss,100,100,0.40586265864789056,0.3339912336869068,0.5187483341895227,indistinguishable,0.3009064776636643,0.2788867054552944,0.3223811104969337,degraded
00000000000000000559,built_loss,100,100,0.729564898314503,0.6052667676227275,0.8082244861278782,recovering,0.684723151743099,0.6515869313730356,0.7213777645569192,recovering
00000000000000000576,built_loss,100,100,0.2131708447008433,0.11772379970702031,0.30406650233924115,degraded,0.2852475530433028,0.24879015058984313,0.31099021479312483,degraded
00000000000000000577,built_loss,100,100,0.2635118195570611,0.22593636313689547,0.4415613213969601,degraded,0.4691748755173136,0.4262023839086797,0.526738443402437,indistinguishable
0000000000000000057e,crop_loss,100,100,0.5388153614883552,0.4839069266434271,0.5902516255551998,indistinguishable,0.5385314487264147,0.5250975240484862,0.5614957306198415,recovering
0000000000000000057f,built_loss,100,100,0.4541917564446613,0.2826353956517616,0.6165362766042143,indistinguishable,0.42102425618735745,0.38481744802296697,0.4653526563151269,degraded
00000000000000000594,built_loss,100,100,0.46000617470264715,0.2344310517604914,0.6880360486803428,indistinguishable,0.505840212529389,0.4094755731208824,0.6054519211183635,indistinguishable
000000000000000005ad,built_loss,100,100,0.610539006883736,0.5679197836052847,0.653078623759773,recovering,0.6656856203494744,0.6287940682260289,0.691336584913186,recovering
000000000000000005bd,built_loss,100,100,0.6474056761557107,0.5722125761841684,0.7089124606541631,recovering,0.5724746907054712,0.5369323659905634,0.6194643144552133,recovering
000000000000000005bf,built_loss,100,100,0.40596440050669635,0.3439690815838467,0.48519637503032914,degraded,0.39570026902999805,0.3614467375813494,0.41828073100031427,degraded
000000000000000005cc,built_loss,100,100,0.24287379902957243,0.16582714834396028,0.3525444464952581,degraded,0.3529357357612959,0.3308626852149942,0.3779902826293231,degraded
000000000000000005d1,crop_loss,100,100,0.42925140208923535,0.3054409546204526,0.53833404675082,indistinguishable,0.14254819251967218,0.12249642851972352,0.20978822654054627,degraded
000000000000000005de,built_loss,100,100,0.39647918356410633,0.32162317762498943,0.45814684758247143,degraded,0.44525085906362166,0.41312709743289916,0.463689498987726,degraded
000000000000000005e7,built_loss,100,100,0.4784248736700252,0.36677614771568195,0.5756717646348082,indistinguishable,0.6525479658247079,0.5808987932468549,0.6828405310570401,recovering
000000000000000005f9,built_loss,100,100,0.5789313340684433,0.44272011064799316,0.668093001785318,indistinguishable,0.6262308378266901,0.5673129947423595,0.6864539502634015,recovering
00000000000000000611,crop_loss,100,100,0.7503929069700871,0.6836289785259871,0.7871552513036796,recovering,0.6635260058662016,0.626876126361408,0.6901677671841133,recovering
0000000000000000061c,built_loss,100,100,0.3050950563996551,0.1622811532544567,0.5371943483718212,indistinguishable,0.40738948898302835,0.38371778896386277,0.4422218325190607,degraded
00000000000000000624,built_loss,100,100,0.43948390252588737,0.3605030827524831,0.5492130010695486,indistinguishable,0.49855119202106407,0.44850740080970025,0.5401061615047781,indistinguishable
00000000000000000626,built_loss,100,100,0.45911840305778495,0.3205800050659202,0.5908335484240892,indistinguishable,0.5038014716831825,0.4780853084266216,0.5267263694381243,indistinguishable
0000000000000000062a,built_loss,100,100,0.4439371424680422,0.37254086720981067,0.5332114668072355,indistinguishable,0.5667409151185734,0.5351739916908822,0.60392594270496,recovering
0000000000000000062f,crop_loss,100,100,0.5192499103245092,0.39488781006071927,0.6980669214969,indistinguishable,0.4504569542577955,0.37694211641788805,0.5165094632398888,indistinguishable
00000000000000000632,crop_loss,100,100,0.15071529134709677,0.08749315948802656,0.22088381999546797,degraded,0.07701254822090596,0.06437328088544057,0.08959453022322736,degraded
00000000000000000636,built_loss,100,100,0.6634082326364356,0.599233876819535,0.7229648144065971,recovering,0.5021887489485638,0.4058859025687711,0.5812819831871268,indistinguishable
0000000000000000063e,crop_loss,100,100,0.3817003942133006,0.29127605291773745,0.5142492344420142,indistinguishable,0.3011323999569301,0.2727114407935047,0.3363360763362529,degraded
0000000000000000064a,built_loss,100,100,0.12186272026820444,0.08626591406202137,0.15985043928484413,degraded,0.29369685374244575,0.2703143878456764,0.31212625983751735,degraded
0000000000000000064d,built_loss,100,100,0.3701618002185084,0.28351040036694386,0.47401746462962546,degraded,0.45297309509870315,0.4064948514904157,0.4928097482609131,degraded
00000000000000000655,crop_loss,100,100,0.7047678808985985,0.5267332991783703,0.8308187530357446,recovering,0.5072721853525394,0.38045783885020945,0.5909535540518411,indistinguishable
00000000000000000694,built_loss,100,100,0.25123286917691146,0.1149117811553496,0.38851963340173834,degraded,0.36962407525025576,0.3555737562121231,0.39318554458024474,degraded
00000000000000000697,crop_loss,100,100,0.5917717182746548,0.46748913010253096,0.7694957487482996,indistinguishable,0.6232506422547099,0.5764904326088445,0.6573953156144214,recovering
00000000000000000698,crop_loss,100,100,0.4748320139896273,0.39804623822752583,0.5663813354781849,indistinguishable,0.4220623891515007,0.38863279147447516,0.4530940662850195,degraded
0000000000000000069d,built_loss,100,100,0.665134401100033,0.5744360687926231,0.7471672974568935,recovering,0.6567461844194507,0.6220837795459908,0.6860762896635054,recovering
000000000000000006a8,crop_loss,100,100,0.26713661172672415,0.18173018474965535,0.38737324254575406,degraded,0.30258547725811863,0.2660082216531655,0.33631565186806617,degraded
000000000000000006b4,crop_loss,100,100,0.70058537293374,0.5193202219334945,0.8080405502309366,recovering,0.5260506773701435,0.46845314984627784,0.5844052818424081,indistinguishable
000000000000000006b7,built_loss,100,100,0.37502911496131386,0.2881145002212801,0.5127975898580408,indistinguishable,0.4627099297657802,0.4423709912477805,0.4954404286213944,degraded
000000000000000006be,crop_loss,100,100,0.37840155570498824,0.31868433494791404,0.45322975883615707,degraded,0.41579279278416664,0.3808124781891445,0.45666934378485613,degraded
000000000000000006c0,crop_loss,100,100,0.24616562111489704,0.1822018650114169,0.38383289620189853,degraded,0.18681851102253091,0.16226934842830726,0.2181143470043063,degraded
000000000000000006cc,crop_loss,100,100,0.3719199601278487,0.31159842974699614,0.43921228230963905,degraded,0.34026528135047746,0.31831446413696574,0.3695442410671561,degraded
000000000000000006ce,crop_loss,100,100,0.5451163456399601,0.4774477727769952,0.6272995518716729,indistinguishable,0.5805988982688876,0.48917222888562584,0.638062376870707,indistinguishable
000000000000000006d9,crop_loss,100,100,0.1819350925895245,0.1527016566751049,0.21298750970813105,degraded,0.1903515173556219,0.16491433381565848,0.2271997887203084,degraded
000000000000000006df,built_loss,100,100,0.4325119622858132,0.24800151062615566,0.6290903912739099,indistinguishable,0.24863286991022557,0.21313708701016162,0.29570064793443873,degraded
000000000000000006e3,built_loss,100,100,0.7227869658846536,0.519276502024895,0.7918418045917356,recovering,0.42641190650134236,0.38343536499701675,0.4748967755806879,degraded
000000000000000006e5,crop_loss,100,100,0.4986373468876294,0.3808239720968691,0.6664076059218705,indistinguishable,0.5280159488960374,0.47392329719842274,0.5776943519930322,indistinguishable
