parent_id,parent_label,stable_class,n_good,n_bad,dor_knn,dor_knn_ci_low,dor_knn_ci_high,t_knn_used,category_knn,category_knn_v3t,dor_median,dor_median_ci_low,dor_median_ci_high,category_median
0000000000000000000f,stable_nature,nature,100,100,0.5002433557078542,0.4258167525318576,0.5542220762543142,0.4860693022337356,indistinguishable,indistinguishable,0.5113342611256134,0.47125503591503426,0.5415343749171629,indistinguishable
00000000000000000012,stable_crop,crop,98,75,0.37827723089620746,0.3156705314765096,0.43086872123787523,0.482267807628884,degraded,degraded,0.3736403555696992,0.32847445650654766,0.40147316555382795,degraded
00000000000000000013,stable_nature,nature,100,100,0.5941457174052228,0.48221721083495217,0.6843052738760518,0.4860693022337356,indistinguishable,indistinguishable,0.4958587751227199,0.46432831748337344,0.5618970432824733,indistinguishable
00000000000000000014,stable_crop,crop,100,100,0.4459463980337631,0.3509000267996007,0.53952961672235,0.482267807628884,indistinguishable,indistinguishable,0.5813838491116055,0.47724058770576505,0.7047833962154056,indistinguishable
00000000000000000015,stable_crop,crop,100,100,0.3764533068561482,0.2579685340522516,0.5250709001910812,0.482267807628884,indistinguishable,indistinguishable,0.529474558862736,0.4706746546297007,0.5714399581895789,indistinguishable
00000000000000000016,stable_nature,nature,100,100,0.64355499458474,0.5577336484016374,0.7151389413431175,0.4860693022337356,recovering,recovering,0.6556780663233005,0.6200988234366288,0.6906147215444959,recovering
00000000000000000017,stable_crop,crop,100,100,0.09119845879813673,0.05923946783961516,0.13365084639249403,0.482267807628884,degraded,degraded,0.16135222116203216,0.12043737688920342,0.21677435349556587,degraded
00000000000000000018,stable_nature,nature,100,54,0.9247674692956345,0.8994866820854595,0.9424414470750961,0.4860693022337356,recovering,recovering,0.718645267114973,0.6850137210182813,0.80834495397704,recovering
00000000000000000019,stable_nature,nature,100,100,0.3685697193293892,0.28059990975042626,0.509352600226996,0.4860693022337356,indistinguishable,indistinguishable,0.4566931688809459,0.4275262607713247,0.4748809467862017,degraded
0000000000000000001a,stable_nature,nature,100,100,0.597698939677102,0.5146989575602882,0.6542717707246857,0.4860693022337356,recovering,recovering,0.5746843300621024,0.5541910420433958,0.605318019472098,recovering
0000000000000000001b,stable_nature,nature,100,100,0.4466404735301715,0.39258387551015717,0.4871411046110248,0.4860693022337356,indistinguishable,indistinguishable,0.41439736744011807,0.3672432579816011,0.45829039164108987,degraded
0000000000000000001c,stable_nature,nature,100,100,0.5234244454318564,0.41373042091834045,0.621939325291955,0.4860693022337356,indistinguishable,indistinguishable,0.4288837637355571,0.3516473316726759,0.46949574570864155,degraded
0000000000000000001d,stable_nature,nature,100,100,0.7131431674808619,0.574500551324851,0.8126411266238217,0.4860693022337356,recovering,recovering,0.5877180603981815,0.5430038646542514,0.6729909408669684,recovering
0000000000000000001e,stable_crop,crop,100,100,0.4508831388302422,0.31392914575421194,0.5473118674740775,0.482267807628884,indistinguishable,indistinguishable,0.45622182609809797,0.4335803925843662,0.5064324781962735,indistinguishable
0000000000000000001f,stable_nature,nature,100,100,0.791879708183876,0.7507037573656283,0.8376110632838085,0.4860693022337356,recovering,recovering,0.7506376471130694,0.7130993767115308,0.7760237926112111,recovering
00000000000000000020,stable_nature,nature,100,100,0.5457987556774231,0.494824539611018,0.6210890796680246,0.4860693022337356,recovering,recovering,0.4904787205245094,0.42222501095366977,0.5589555707778511,indistinguishable
00000000000000000021,stable_nature,nature,100,100,0.6133183069831134,0.4965599731240787,0.6661359893081178,0.4860693022337356,recovering,recovering,0.5806516340540837,0.520811983551268,0.6541974173964913,recovering
00000000000000000022,stable_crop,crop,100,100,0.5973509875197828,0.5588119988402215,0.6517101039541503,0.482267807628884,recovering,recovering,0.7395065005870355,0.6993510027276032,0.7768623631998823,recovering
00000000000000000023,stable_built,built,100,100,0.14971335799174346,0.11502755586489932,0.18588689466046293,0.4947971593953571,degraded,degraded,0.3020368517484982,0.25157086034881543,0.3615151518218798,degraded
00000000000000000024,stable_nature,nature,100,100,0.9077346727608534,0.8716414925822293,0.9249023109119351,0.4860693022337356,recovering,recovering,0.7478476280415859,0.7143745255458684,0.7805611932044514,recovering
00000000000000000025,stable_crop,crop,100,100,0.2645430214907865,0.2064386051239149,0.3218022946639247,0.482267807628884,degraded,degraded,0.2864052547199842,0.24761701011835516,0.31845523992716257,degraded
00000000000000000026,stable_built,built,100,100,0.29048660703522267,0.23955245988402804,0.3449467460868217,0.4947971593953571,degraded,degraded,0.38884200787261025,0.3224986986075074,0.43756282301416194,degraded
00000000000000000027,stable_built,built,100,100,0.4207834179989621,0.32094356294049536,0.5240534499838501,0.4947971593953571,indistinguishable,indistinguishable,0.4001105962909603,0.36690780581388477,0.45260202027077295,degraded
00000000000000000028,stable_built,built,100,100,0.1343744916260861,0.09136155333789767,0.1854759173602383,0.4947971593953571,degraded,degraded,0.1356761577667465,0.12221495576513476,0.15493453642142388,degraded
00000000000000000029,stable_built,built,100,100,0.6054619679976824,0.5117445392460825,0.7216925943804612,0.4947971593953571,recovering,recovering,0.659700242533276,0.605760475214876,0.7139149484117466,recovering
0000000000000000002a,stable_built,built,100,100,0.5000261906503735,0.43331786024191815,0.5983476828619575,0.4947971593953571,indistinguishable,indistinguishable,0.4862280647223609,0.4621331686188259,0.5102910814043733,indistinguishable
0000000000000000002c,stable_nature,nature,100,100,0.44270270819967933,0.3895142690489129,0.4934164379341417,0.4860693022337356,indistinguishable,indistinguishable,0.3795809445605997,0.3238117509142736,0.42101547297521985,degraded
0000000000000000002e,stable_nature,nature,100,100,0.5780225973681206,0.5246305265578585,0.6290859634592362,0.4860693022337356,recovering,recovering,0.5205172598871605,0.49970264296810946,0.5491778944810474,indistinguishable
0000000000000000002f,stable_nature,nature,100,100,0.5979117212142967,0.5400285931730896,0.6536464695382344,0.4860693022337356,recovering,recovering,0.5136797710506404,0.4854193858612508,0.5495166755972345,indistinguishable
00000000000000000030,stable_nature,nature,100,100,0.9149124645242822,0.7970962115631209,0.9509982572581069,0.4860693022337356,recovering,recovering,0.471600475872823,0.4645587480016341,0.4848795513418988,degraded
00000000000000000031,stable_nature,nature,100,100,0.4259212520728951,0.36041502305248496,0.5151996003624939,0.4860693022337356,indistinguishable,indistinguishable,0.418062442401187,0.38718573872362017,0.46508269338735675,degraded
00000000000000000032,stable_nature,nature,100,100,0.6611803967558536,0.526869247684448,0.8052670496027511,0.4860693022337356,recovering,recovering,0.49102109139508016,0.45971678606319144,0.5666814840867251,indistinguishable
00000000000000000033,stable_nature,nature,100,99,0.3006855952771001,0.24206703636377333,0.37379861224461974,0.4860693022337356,degraded,degraded,0.2624555017601724,0.2414414390164969,0.3102637050266667,degraded
00000000000000000034,stable_built,built,100,100,0.12358102817631633,0.08826705083023391,0.184977184180366,0.4947971593953571,degraded,degraded,0.18137344105681588,0.15694664734682862,0.19246255082271096,degraded
00000000000000000035,stable_crop,crop,100,100,0.6059872226610177,0.44446003336077444,0.7434572107873998,0.482267807628884,indistinguishable,indistinguishable,0.49607111281676025,0.48232838192285393,0.5097426995598403,indistinguishable
00000000000000000036,stable_nature,nature,100,100,0.5490954629031138,0.4259216961447137,0.6928929603337854,0.4860693022337356,indistinguishable,indistinguishable,0.5846542673315379,0.5504007694351821,0.6203360152633719,recovering
00000000000000000037,stable_nature,nature,100,100,0.39605877294556147,0.3492830072541192,0.480323137428107,0.4860693022337356,degraded,degraded,0.4203909690474761,0.3516090562141329,0.467200394835621,degraded
00000000000000000038,stable_nature,nature,100,100,0.5134949400870045,0.43695046636607787,0.5590390148638762,0.4860693022337356,indistinguishable,indistinguishable,0.49375238433377594,0.4249676405139696,0.5484196740964521,indistinguishable
00000000000000000039,stable_built,built,100,100,0.46387603547215617,0.32469315439283924,0.5532048696400861,0.4947971593953571,indistinguishable,indistinguishable,0.4395712087796778,0.39541099292320336,0.4708283866293769,degraded
0000000000000000003b,stable_crop,crop,100,100,0.3324085900014565,0.2578692892692628,0.4675092054843699,0.482267807628884,degraded,degraded,0.5901107280756422,0.5423078800608926,0.6432152267439519,recovering
0000000000000000003c,stable_nature,nature,100,100,0.46185830883652335,0.401152302009033,0.5791637450826883,0.4860693022337356,indistinguishable,indistinguishable,0.562487813079235,0.49743329505352835,0.6121684878051382,indistinguishable
0000000000000000003d,stable_crop,crop,100,100,0.2634469253955169,0.1979355562736558,0.35819372196388133,0.482267807628884,degraded,degraded,0.3108405756323791,0.2707676116468365,0.36600638155974846,degraded
0000000000000000003e,stable_nature,nature,100,100,0.7567946169141727,0.6415399676842466,0.8224039398186045,0.4860693022337356,recovering,recovering,0.556325655773251,0.5312434366687957,0.5906277001153484,recovering
0000000000000000003f,stable_crop,crop,100,100,0.07779754959830286,0.03812960064112352,0.15140064249352397,0.482267807628884,degraded,degraded,0.20282639362368984,0.1707461356908172,0.22515459927131837,degraded
00000000000000000040,stable_built,built,100,100,0.22880121165746395,0.18489548408281234,0.29190239922213734,0.4947971593953571,degraded,degraded,0.24938094433075292,0.21401015675497534,0.26812007787756775,degraded
00000000000000000041,stable_crop,crop,100,100,0.32450710730281995,0.22807847154711144,0.4013306948778436,0.482267807628884,degraded,degraded,0.4237704737599694,0.3635184657540142,0.45944627327170523,degraded
00000000000000000042,stable_crop,crop,100,100,0.48748956826060874,0.3840118875223783,0.5598818165191256,0.482267807628884,indistinguishable,indistinguishable,0.4037567671493,0.36130591901410875,0.4324784230777449,degraded
00000000000000000043,stable_nature,nature,100,100,0.42923752423703065,0.3122565982701647,0.5878877308511122,0.4860693022337356,indistinguishable,indistinguishable,0.46756624164035027,0.4571850638083905,0.4872338322506854,degraded
00000000000000000044,stable_crop,crop,100,100,0.48150686751597804,0.4174982646700499,0.5342058119972983,0.482267807628884,indistinguishable,indistinguishable,0.44889217241571505,0.4056815581954544,0.4714204982878209,degraded
00000000000000000045,stable_built,built,100,100,0.1904255519012044,0.14905219194645508,0.25832820374348514,0.4947971593953571,degraded,degraded,0.30643744809888185,0.28601043427676,0.3264423983886471,degraded
00000000000000000046,stable_crop,crop,100,100,0.3360557523072992,0.2119314057456721,0.4558256933026776,0.482267807628884,degraded,degraded,0.160533463388824,0.1355657824614499,0.20399767145785774,degraded
00000000000000000047,stable_nature,nature,100,100,0.564669428789368,0.4719184471993902,0.6587697006536833,0.4860693022337356,indistinguishable,indistinguishable,0.5909750505340085,0.5461364155101053,0.6468209888754676,recovering
00000000000000000048,stable_crop,crop,100,100,0.3721879790401063,0.19155662506622828,0.5662286909265822,0.482267807628884,indistinguishable,indistinguishable,0.19348314857463056,0.16021457962023625,0.24290678388567935,degraded
0000000000000000004b,stable_crop,crop,100,100,0.34083987271179744,0.27799086995467087,0.4110988851917768,0.482267807628884,degraded,degraded,0.22227084988383236,0.1893418773218698,0.2511818733305246,degraded
0000000000000000004c,stable_nature,nature,100,100,0.5588550869630446,0.4722782119724115,0.6903929419669833,0.4860693022337356,indistinguishable,indistinguishable,0.5019618554896741,0.486730634079022,0.5279747286033236,indistinguishable
0000000000000000004d,stable_crop,crop,100,100,0.33049183478923566,0.21337445837641436,0.4869047216810507,0.482267807628884,indistinguishable,indistinguishable,0.132655830340582,0.10690952983465457,0.16451598129807327,degraded
0000000000000000004e,stable_crop,crop,100,100,0.49951647294049123,0.4381659039809723,0.5779013681820966,0.482267807628884,indistinguishable,indistinguishable,0.6686008191796181,0.6446586643811656,0.6906863185692786,recovering
00000000000000000050,stable_crop,crop,100,100,0.07111580913893222,0.03248302026487448,0.12742796112701363,0.482267807628884,degraded,degraded,0.10802257735085591,0.08455288013012516,0.1253756231475437,degraded
00000000000000000051,stable_crop,crop,100,100,0.3254590279039134,0.2553544765572897,0.38475125131499066,0.482267807628884,degraded,degraded,0.2114656354524795,0.1889723092091604,0.23955627625641507,degraded
00000000000000000052,stable_built,built,100,100,0.34158282236525467,0.29571014282147134,0.3954980391719971,0.4947971593953571,degraded,degraded,0.3432867636835165,0.30191812248995686,0.38878547379435235,degraded
00000000000000000053,stable_nature,nature,100,100,0.42520554377386127,0.36102681266549497,0.5650343435262271,0.4860693022337356,indistinguishable,indistinguishable,0.5639305378055706,0.49587986566265396,0.6089911825345293,indistinguishable
00000000000000000054,stable_built,built,100,100,0.2738938858635485,0.24339948547780277,0.30723147270414697,0.4947971593953571,degraded,degraded,0.3258163957574552,0.294508021344647,0.35304812723747653,degraded
00000000000000000055,stable_crop,crop,100,100,0.4265394186143631,0.3750467532099657,0.492733895414339,0.482267807628884,indistinguishable,indistinguishable,0.35539468165889077,0.25621957823219743,0.44959541260944696,degraded
00000000000000000056,stable_nature,nature,100,100,0.5590822511500818,0.5023895728663512,0.6358777577153599,0.4860693022337356,recovering,recovering,0.6800914271481091,0.6174344197336147,0.7113354993374881,recovering
00000000000000000057,stable_crop,crop,100,100,0.19186543064275044,0.14374965009170743,0.29435643198997724,0.482267807628884,degraded,degraded,0.36660846283265336,0.32680218024677726,0.40771036185565357,degraded
00000000000000000058,stable_built,built,100,100,0.5806640567253327,0.4958522439785373,0.6998364099332276,0.4947971593953571,recovering,recovering,0.6019886538932255,0.558758688868895,0.6487727776044026,recovering
00000000000000000059,stable_nature,nature,100,100,0.27210883274830916,0.1423296667909484,0.5476478818211009,0.4860693022337356,indistinguishable,indistinguishable,0.4327088856214347,0.3648095656881554,0.4998778673444747,degraded
0000000000000000005b,stable_built,built,100,100,0.33332846639029945,0.2318099353788526,0.45728270496596396,0.4947971593953571,degraded,degraded,0.5136081134718951,0.4926874226541724,0.5343151563700073,indistinguishable
0000000000000000005c,stable_nature,nature,98,97,0.5457529672462413,0.3606550602393655,0.686782626543604,0.4860693022337356,indistinguishable,indistinguishable,0.1629920889880402,0.1456206877805995,0.17236028411077328,degraded
0000000000000000005d,stable_nature,nature,100,100,0.5351313873165288,0.4665816548582199,0.6250840386653411,0.4860693022337356,indistinguishable,indistinguishable,0.615930416652948,0.5650719231110629,0.636643719109131,recovering
0000000000000000005e,stable_nature,nature,100,100,0.5356336358938104,0.4850367968498641,0.6019215165888752,0.4860693022337356,indistinguishable,indistinguishable,0.47787879438382186,0.4540366619508785,0.502109084721191,indistinguishable
0000000000000000005f,stable_crop,crop,100,100,0.28566717226670285,0.19968004083141447,0.33775094432733294,0.482267807628884,degraded,degraded,0.11206375334454455,0.08318599949218189,0.18257079204963028,degraded
00000000000000000060,stable_nature,nature,100,100,0.7918502475181554,0.7441304235657441,0.840676205639863,0.4860693022337356,recovering,recovering,0.47953080931350583,0.43797221585776447,0.6276397775715515,indistinguishable
00000000000000000061,stable_nature,nature,100,100,0.22115081113596266,0.13328244142430612,0.3262915753857059,0.4860693022337356,degraded,degraded,0.11232711033014746,0.09272176778079584,0.1384022610891923,degraded
00000000000000000062,stable_nature,nature,98,97,0.6337965261634155,0.5531610583456348,0.6929216963406792,0.4860693022337356,recovering,recovering,0.48529106041787023,0.4382069566081995,0.5267520541072591,indistinguishable
00000000000000000063,stable_crop,crop,100,100,0.5909109559322371,0.515017364464801,0.6576073383273522,0.482267807628884,recovering,recovering,0.6640397438311387,0.6230085095084651,0.6976377493058885,recovering
00000000000000000064,stable_nature,nature,100,100,0.47909571757764674,0.40263658971247707,0.5389319594475709,0.4860693022337356,indistinguishable,indistinguishable,0.43503430826907424,0.37710564573392086,0.504584651390087,indistinguishable
00000000000000000065,stable_nature,nature,100,100,0.31236100835366615,0.21173495014572227,0.49516494453213905,0.4860693022337356,indistinguishable,indistinguishable,0.4139415545104683,0.3647025625688118,0.4616305457113925,degraded
00000000000000000066,stable_nature,nature,100,100,0.4640832918410413,0.42698226828512864,0.5180583911010664,0.4860693022337356,indistinguishable,indistinguishable,0.449848886934955,0.3985614428031391,0.4911962986313929,degraded
00000000000000000067,stable_built,built,100,100,0.48096961213217126,0.37009826966122106,0.5974143789072978,0.4947971593953571,indistinguishable,indistinguishable,0.49210749866065134,0.46391325199848343,0.5175796730356592,indistinguishable
00000000000000000068,stable_nature,nature,100,100,0.6001685308528266,0.5402762818000726,0.6826526206547296,0.4860693022337356,recovering,recovering,0.6461009322652569,0.6103638967923466,0.674592701520602,recovering
00000000000000000069,stable_nature,nature,100,100,0.6825684220723186,0.5991644660383634,0.7462237297369895,0.4860693022337356,recovering,recovering,0.5313919506167774,0.4921862059002821,0.5919191945679191,indistinguishable
0000000000000000006a,stable_built,built,100,100,0.2074939188202707,0.1475513797124855,0.28652355264676843,0.4947971593953571,degraded,degraded,0.28707507809083105,0.2653775021395687,0.3163054763856633,degraded
0000000000000000006b,stable_crop,crop,100,100,0.2702803597831577,0.2138293427493572,0.3284353371553129,0.482267807628884,degraded,degraded,0.2922865096566244,0.2713352652581857,0.3151672233683989,degraded
0000000000000000006c,stable_nature,nature,100,100,0.6588476276349101,0.5676167888640801,0.7633202228155987,0.4860693022337356,recovering,recovering,0.5493023459135297,0.503958017115052,0.5835344190542978,recovering
0000000000000000006d,stable_nature,nature,100,100,0.4071599953456178,0.2609508144156221,0.6579860162528031,0.4860693022337356,indistinguishable,indistinguishable,0.41148592616354573,0.3813527245679292,0.4308600467662465,degraded
0000000000000000006e,stable_crop,crop,100,100,0.5750924447262518,0.5025948011353919,0.6662809190612896,0.482267807628884,recovering,recovering,0.5250478569341922,0.49976615857648105,0.5452293693567737,indistinguishable
0000000000000000006f,stable_nature,nature,100,100,0.4653527196126299,0.3888398492698854,0.5207848470461475,0.4860693022337356,indistinguishable,indistinguishable,0.39542550006064103,0.3670106101519503,0.43097474955588116,degraded
00000000000000000070,stable_nature,nature,100,100,0.5165858337355738,0.4373967232420753,0.5942916465915974,0.4860693022337356,indistinguishable,indistinguishable,0.49097361119270894,0.4533178157946285,0.5204920312473084,indistinguishable
00000000000000000071,stable_built,built,100,100,0.5364180393450648,0.4941375241225905,0.5823269549858702,0.4947971593953571,indistinguishable,recovering,0.45616534553294236,0.41557653258031096,0.4922270239724811,degraded
00000000000000000072,stable_nature,nature,100,100,0.4159008007076096,0.3273230256531702,0.48894578208876094,0.4860693022337356,indistinguishable,indistinguishable,0.33728430989964575,0.29565076238025095,0.38514911876227237,degraded
00000000000000000073,stable_nature,nature,100,2,,,,0.4860693022337356,no_data,no_data,0.5857834922110333,0.5100181327744746,0.6274521681578901,recovering
00000000000000000074,stable_crop,crop,100,100,0.4009491890442258,0.33327378262043106,0.4982647811121997,0.482267807628884,indistinguishable,indistinguishable,0.346371043286468,0.31619391432047145,0.39419770475411336,degraded
00000000000000000075,stable_nature,nature,100,100,0.7833077309726052,0.6997303809497095,0.8354118453408954,0.4860693022337356,recovering,recovering,0.6049750739623161,0.5467516963178211,0.7004611940557441,recovering
00000000000000000077,stable_crop,crop,100,100,0.17993929522017538,0.14053789606496414,0.23221592690427872,0.482267807628884,degraded,degraded,0.11815519634514719,0.07762799846226763,0.17179767822639808,degraded
0000000000000000007a,stable_crop,crop,100,100,0.11048465615570745,0.04949856669341078,0.16519211843075918,0.482267807628884,degraded,degraded,0.13393073996933094,0.09744990376939061,0.18192149355235193,degraded
0000000000000000007b,stable_nature,nature,100,100,0.30541101296711837,0.23825999096330402,0.38254470145842495,0.4860693022337356,degraded,degraded,0.28518749857877507,0.239759402793063,0.3168071982221969,degraded
0000000000000000007c,stable_nature,nature,100,100,0.5786147617141391,0.5247490110234,0.6540340801153313,0.4860693022337356,recovering,recovering,0.6913873099584386,0.6496037138518144,0.71399781606581,recovering
0000000000000000007d,stable_nature,nature,100,100,0.4406107727845216,0.32195929143968965,0.5443920330548565,0.4860693022337356,indistinguishable,indistinguishable,0.4680367950772716,0.44632283104795506,0.49132687331994257,degraded
0000000000000000007e,stable_nature,nature,100,9,0.8453665304527224,0.8099009081632966,0.888222779118159,0.4860693022337356,recovering,recovering,0.6532990739745064,0.6129399595499043,0.6962091965731575,recovering
0000000000000000007f,stable_crop,crop,100,100,0.42974950909821286,0.2705955912076686,0.5950308280391253,0.482267807628884,indistinguishable,indistinguishable,0.33181118462107356,0.30780604523410543,0.37901520491201407,degraded
00000000000000000080,stable_nature,nature,100,100,0.5410713818473669,0.489103623922333,0.5733971362421817,0.4860693022337356,recovering,recovering,0.5072634601280953,0.47566034993887946,0.5372103804276666,indistinguishable
00000000000000000081,stable_crop,crop,100,100,0.4549739352713221,0.42399716160237616,0.49435360586915045,0.482267807628884,indistinguishable,indistinguishable,0.42894010133974314,0.3858627313167082,0.45619238464520145,degraded
00000000000000000082,stable_built,built,100,100,0.3024539457381344,0.2665736887308614,0.33358098956091753,0.4947971593953571,degraded,degraded,0.3588099885406271,0.3078848180752546,0.39198621136281714,degraded
00000000000000000083,stable_built,built,100,100,0.31520744533826023,0.2560835595093359,0.37975425339487207,0.4947971593953571,degraded,degraded,0.3573818662247054,0.3196466854800563,0.39132282707684773,degraded
00000000000000000084,stable_crop,crop,100,100,0.5175467504028836,0.42807450036801403,0.6429137881724615,0.482267807628884,indistinguishable,indistinguishable,0.6700343781440454,0.6125840821539743,0.7128518212259799,recovering
00000000000000000086,stable_nature,nature,100,100,0.6230136522044502,0.5107646900186216,0.7243367157156166,0.4860693022337356,recovering,recovering,0.6638375970291278,0.6418931150171127,0.6831150533167564,recovering
00000000000000000088,stable_nature,nature,100,100,0.5682268565770685,0.5285836468107776,0.6108822535669367,0.4860693022337356,recovering,recovering,0.5192832825574897,0.46789095351734444,0.5563753882474489,indistinguishable
00000000000000000089,stable_nature,nature,100,100,0.7441113356036118,0.6621284337140189,0.8355647597345008,0.4860693022337356,recovering,recovering,0.6259855844102938,0.5881276450897334,0.6640293042334129,recovering
0000000000000000008a,stable_nature,nature,100,100,0.43978903448056555,0.35939481394613465,0.5266495002570506,0.4860693022337356,indistinguishable,indistinguishable,0.412204288088351,0.33770653784530574,0.4717826881375662,degraded
0000000000000000008d,stable_nature,nature,100,100,0.49291772565199526,0.42679539522575294,0.5487670114132701,0.4860693022337356,indistinguishable,indistinguishable,0.6670588945840901,0.4894504773052771,0.717996656239589,indistinguishable
0000000000000000008f,stable_crop,crop,100,100,0.3098969684291606,0.2566097401072981,0.38035568976252276,0.482267807628884,degraded,degraded,0.235512742121464,0.21125476590979703,0.2562784453047972,degraded
00000000000000000090,stable_nature,nature,100,100,0.24495405908093099,0.14541993106082385,0.37073248764850647,0.4860693022337356,degraded,degraded,0.19737404114071416,0.17542166396453138,0.23242728383314923,degraded
00000000000000000091,stable_nature,nature,100,100,0.37368599423020327,0.33516687683509677,0.40825343119443647,0.4860693022337356,degraded,degraded,0.3668504058743421,0.3336663685973015,0.41103619135255626,degraded
00000000000000000092,stable_nature,nature,100,100,0.64361918998942,0.5144493376448244,0.8052180716972714,0.4860693022337356,recovering,recovering,0.4932147543157381,0.4703066383097916,0.5137732602004451,indistinguishable
00000000000000000093,stable_nature,nature,98,97,0.6465543792464891,0.5962121927287323,0.6993119453365552,0.4860693022337356,recovering,recovering,0.6142252052813265,0.5907882842801558,0.650276319319754,recovering
00000000000000000094,stable_built,built,100,100,0.2051378144475162,0.14570039458162035,0.30959176635143165,0.4947971593953571,degraded,degraded,0.27540769543651483,0.24952537302203928,0.3087154375420123,degraded
00000000000000000095,stable_nature,nature,100,100,0.961591787703576,0.9526382283189201,0.9736860352781193,0.4860693022337356,recovering,recovering,0.8946829746839977,0.8724236581641739,0.9092493063462258,recovering
00000000000000000096,stable_crop,crop,82,86,0.23544127327075048,0.1884511212591891,0.2944177658250668,0.482267807628884,degraded,degraded,0.29800752158936067,0.23461025057913923,0.3469388652130102,degraded
00000000000000000097,stable_nature,nature,96,99,0.6309435803984038,0.4515671377151606,0.8275306291742355,0.4860693022337356,indistinguishable,indistinguishable,0.5294714149711636,0.5157273568602312,0.5493409271804985,recovering
00000000000000000098,stable_nature,nature,100,100,0.3473877915988919,0.25120568470928156,0.4590185668524502,0.4860693022337356,degraded,degraded,0.2997134891146373,0.26752793823635446,0.3403778155564216,degraded
00000000000000000099,stable_nature,nature,100,100,0.7497568060374995,0.7054669959953112,0.7828947334118325,0.4860693022337356,recovering,recovering,0.5416522604319295,0.45404766711488287,0.6141645702646837,indistinguishable
0000000000000000009a,stable_nature,nature,100,100,0.8227680971385798,0.7244795823194902,0.8984807299113966,0.4860693022337356,recovering,recovering,0.79299489908917,0.7570977777505439,0.8112670808821147,recovering
0000000000000000009c,stable_nature,nature,100,100,0.6820771098188163,0.44602533627329916,0.8015574896811297,0.4860693022337356,indistinguishable,indistinguishable,0.7184268769349845,0.6494889965763612,0.7727066792029964,recovering
0000000000000000009e,stable_nature,nature,100,100,0.42424971726280297,0.3631961736359063,0.49242975289134105,0.4860693022337356,indistinguishable,indistinguishable,0.5086615534311931,0.47596313001820506,0.5461217794179561,indistinguishable
0000000000000000009f,stable_nature,nature,100,100,0.6363401899517692,0.5325918025425621,0.7202716165424349,0.4860693022337356,recovering,recovering,0.5038427855946132,0.468129959741373,0.5651569309658022,indistinguishable
000000000000000000a0,stable_nature,nature,95,94,0.41701917550271733,0.346970248146345,0.48924687067634953,0.4860693022337356,indistinguishable,indistinguishable,0.4156417642635586,0.37719789524307085,0.4391859130099772,degraded
