parent_id,parent_label,n_good,n_bad,cos_dist_good,cos_dist_bad,dor_median,dor_median_ci_low,dor_median_ci_high,dor_normalised,dor_percentile,dor_cosine,applicable
000000000000000000f0,built_loss,100,100,0.04723272105171106,0.16771489700887,0.728828644702759,0.6706452306165591,0.7750769494218239,0.585812316815479,1.0,0.10148081834271205,True
000000000000000000f8,built_loss,100,100,0.06855894621343861,0.11469888950221074,0.5803734809242685,0.5343607972113603,0.6182728217528766,0.19775633046219393,1.0,-3.236883754668331,True
00000000000000000114,built_loss,100,100,0.021772557196413245,0.09876021290786208,0.6389758399332004,0.5773797884457843,0.6706319906855708,0.5653881017736427,0.86,0.6855043302219667,True
0000000000000000011c,built_loss,100,100,0.056547553121941374,0.37422937589968963,0.785435456905226,0.7652891990621329,0.8111008056482099,0.750836132223341,0.735,0.8407679860581495,True
00000000000000000151,built_loss,100,100,0.34481105504109755,0.06314763979257754,0.19291226199483175,0.17087471875531945,0.2103330080029276,-0.2193003062037169,0.42,-0.37524111392992543,True
00000000000000000161,built_loss,100,100,0.09012152500504811,0.1869011282463331,0.6089192893019457,0.560278750623143,0.6501897467172526,0.2330363862716348,0.825,-0.18000221271164585,True
0000000000000000016a,built_loss,100,100,0.24728436729704262,0.03801554401778151,0.13952094238648613,0.11823279853720459,0.2216821392998467,-0.3907531353540245,0.135,-0.8928960113129321,True
00000000000000000176,built_loss,100,100,0.05361046856962948,0.041152329080092365,0.5002752373185344,0.47858062255006917,0.523154533768277,0.2059748337006742,0.385,-0.5025143837872212,True
000000000000000001a8,built_loss,100,100,0.07580476305608519,0.07577941138604094,0.5079947515908064,0.4497604282476258,0.5453676514660956,0.13416832813425875,0.735,-3.233029389662133,True
000000000000000001be,built_loss,100,13,0.09314845264420957,0.050017063078232615,0.3375905691274529,0.2755945630926383,0.4018517325378542,0.3225860461338856,0.18584070796460178,0.3074139924031538,True
000000000000000001cd,built_loss,100,100,0.03568254942287874,0.1720252812615196,0.7644633419818139,0.7183808686363372,0.8076758428454303,0.6923042856524445,0.96,0.6292668805358722,True
000000000000000001e5,built_loss,100,100,0.07797235730366192,0.17677499134782615,0.5717042698391979,0.49640464256677513,0.6382633687552547,0.5560308810449862,0.67,0.6807876555826421,True
00000000000000000206,built_loss,100,100,0.0961682052896441,0.047174134260650535,0.23092282462674674,0.18591061230844608,0.4822352032232478,0.34158521380757234,0.18,-1.3220446655715175,True
00000000000000000209,built_loss,100,100,0.07357212191172013,0.07043803281831995,0.4930478301506332,0.4013763182102207,0.5666285741998013,0.1799086623829516,0.135,-21.606749275924788,True
00000000000000000231,built_loss,100,100,0.061245897308564,0.10733587287018898,0.5961528870310252,0.5423690672845559,0.6527760226615502,0.2848039734795492,0.945,-1.7148922814622116,True
0000000000000000024c,built_loss,100,100,0.03546141373594991,0.10457968948739327,0.6850150709003042,0.647012173187396,0.7151656744517363,0.47655637477910023,0.86,0.31845267602467453,True
0000000000000000026d,built_loss,100,100,0.06124189428827509,0.12854416941524394,0.5777923665786945,0.5353435644174536,0.6173842635954665,0.3533181056621124,0.815,-0.427337159193925,True
00000000000000000278,built_loss,100,100,0.05287333816779061,0.23824859412289656,0.7428817113917677,0.7060138539324081,0.8215416849516469,0.7096483227305052,0.58,0.776079968017642,True
00000000000000000293,built_loss,100,100,0.06910541039131046,0.02900496083180293,0.418389143460013,0.3889396783448328,0.4737212245498389,0.2780807297525621,0.26,-0.149867569621017,True
000000000000000002a4,built_loss,100,100,0.18122472362100495,0.19662909047683852,0.5102291181793324,0.46479706343654925,0.5383077627676102,0.23382005860619173,0.54,-0.09855530485245367,True
00000000000000000316,built_loss,100,100,0.31883093852675026,0.03753752661079646,0.12294533270211684,0.11215409830407866,0.13507247846144904,-0.06862995863335764,0.445,-0.12865733787402456,True
0000000000000000034d,built_loss,100,2,0.07660074537201,0.01939009463421626,0.15527689317424637,0.05796609343069169,0.23495714080848165,0.25678975683838096,0.029411764705882353,0.2720958090445884,True
00000000000000000356,built_loss,100,100,0.07787856722628828,0.042679111055545005,0.42771831558076306,0.37036922437154024,0.4874030177993468,0.08912409351004767,0.105,-5.40420764567124,True
00000000000000000362,built_loss,100,100,0.0640264707159991,0.07663896645827495,0.5216340349604528,0.4837416581171931,0.5643889272798167,0.3792568108121888,0.705,-0.19832065780458108,True
00000000000000000363,built_loss,100,100,0.11892719919113826,0.03944653654914665,0.3044531131026729,0.2688381757948875,0.356891749450262,0.1924784120805389,0.29,0.027413787061332018,True
00000000000000000364,built_loss,100,100,0.1279794198753217,0.19492555876380957,0.5161552279631704,0.4855817623742895,0.5907603770175661,0.030085115562503387,0.575,-0.38498927163691365,True
00000000000000000375,built_loss,100,100,0.052290205280006274,0.20808075764715328,0.6674107190118774,0.6224758810319562,0.6939634802297269,0.611762150433001,0.72,0.7324629958319286,True
00000000000000000380,built_loss,100,100,0.08660922734224408,0.15019719951253818,0.5162954755083005,0.4699111594122324,0.5566143047176955,0.2751069705973458,0.655,0.13698750875468968,True
00000000000000000384,built_loss,100,100,0.10079032982767622,0.26530049674150014,0.610203915808848,0.5938626018741135,0.6496889630146245,0.14356649977350694,0.945,-0.35345156802343447,True
0000000000000000039e,built_loss,100,3,0.1452406539870813,0.09314789264585643,0.3451099945827982,0.2898728326438078,0.4074877532160792,-0.047155310572842064,0.05825242718446602,-0.7027461324758002,True
000000000000000003a1,built_loss,100,100,0.13419624737932023,0.17093253411553155,0.6315610593577702,0.5290661131130177,0.6861499272278216,0.41924670875275233,0.785,-0.18466494939954892,True
000000000000000003a5,built_loss,100,100,0.04580765585295887,0.09885003327010256,0.6047036495876502,0.5474192421181545,0.6472505775434554,0.3048751998431271,0.975,-0.9659046526528008,True
000000000000000003b7,built_loss,100,100,0.19350262662636575,0.11071273909890844,0.41391033484695505,0.33986801085291823,0.49242771173522465,-0.14384483834116665,0.12,-1.7692519930727975,True
000000000000000003bf,built_loss,100,100,0.11495763456028507,0.19975632741023264,0.5438208958226529,0.5116802180221366,0.5739297059051915,-0.14328484551353723,0.845,-2.399029089912741,True
000000000000000003d2,built_loss,100,100,0.05530492927845332,0.08196296980314088,0.5884377587635155,0.4984120204532692,0.6459384628981713,0.45786214406007425,0.555,0.2916493784517822,True
000000000000000003f8,built_loss,100,100,0.17712592439845398,0.0765672451809809,0.3408987924417991,0.30185354856035806,0.38831470578765254,0.028705773617459362,0.28,-0.563969825393857,True
000000000000000003fa,built_loss,100,100,0.0845396593350266,0.09351709225855542,0.463253420538105,0.4297139075896132,0.5134905007166595,0.4490825879729825,0.525,0.5609291131720529,True
00000000000000000407,built_loss,100,100,0.07014445570013605,0.07236944033512582,0.5184685312912396,0.4640850857634563,0.560780013774099,0.17212647110130053,0.545,-1.2769338777891734,True
0000000000000000040f,built_loss,100,100,0.15440620090135482,0.401782832357403,0.6032381735159859,0.5874008895110069,0.6268421946551554,0.05848460282476153,0.965,-0.12018272988560197,True
00000000000000000426,built_loss,100,100,0.06930754611118217,0.09692778226349164,0.5080062870839719,0.4761106860102166,0.5387262884878932,0.15131060668056664,0.76,-1.9859866009041993,True
0000000000000000042b,built_loss,100,100,0.09801940727777725,0.2188995702616401,0.6164136424974516,0.5879693420337421,0.6556179372454505,0.06635906228400099,0.985,-1.12572667474736,True
00000000000000000442,built_loss,100,100,0.013030218422718454,0.10601458852635781,0.7464368820784286,0.7022263983910729,0.7702159461636484,0.7109330593118385,0.785,0.8448049918578538,True
00000000000000000465,built_loss,100,100,0.11664798600354453,0.2268723980860764,0.6047741661785658,0.5536971343327116,0.6485603611630871,0.3850040481237936,0.64,0.3523631583930499,True
0000000000000000047e,built_loss,100,100,0.0776557627320863,0.0797463709155225,0.5175792881880642,0.48820934953024514,0.5537451932365366,0.3478790999184163,0.5,0.1693497113143897,True
00000000000000000490,built_loss,100,100,0.08240844353523513,0.21839176465250187,0.630513912081378,0.5806487524027196,0.6669715768805434,0.30786806948122725,0.875,0.12967231440895366,True
000000000000000004c0,built_loss,100,100,0.07558724878256051,0.19698702578003524,0.6505592419598829,0.6214358271951487,0.674271433539895,0.31980805789064537,0.84,-0.01655578367170163,True
000000000000000004c5,built_loss,100,100,0.0358408945044969,0.11805246629513855,0.6436379207039062,0.6122529458830994,0.6946675862291027,0.5316904526379697,0.79,0.5382526275799733,True
000000000000000004d2,built_loss,100,100,0.021390685893186046,0.06808174350311014,0.8004362221541929,0.7028704978510584,0.8625670803788472,0.7683044461033033,0.705,0.3359117076083795,True
000000000000000004d9,built_loss,100,100,0.11349295233670254,0.17918870992158964,0.5371526413678671,0.4983334751229467,0.573674028289011,-0.04167855709344504,0.725,-1.3209222835616905,True
000000000000000004eb,built_loss,100,100,0.18699304427806307,0.2786057508398022,0.5005559879649871,0.4663886937026576,0.5403699280864636,-0.005129726888269338,0.685,-0.29480167857381634,True
000000000000000004f5,built_loss,100,100,0.017762501544595688,0.1670722168882094,0.8117691698146007,0.7390878446560347,0.8513336584689885,0.7906785988679215,0.9,0.8702022938356546,True
000000000000000004f7,built_loss,100,100,0.09809938527171336,0.049538471749677515,0.39677591396448486,0.3600485036084995,0.42871103618186857,-0.10538909767405386,0.215,-1.5609469394901812,True
000000000000000004fe,built_loss,100,100,0.14636563029175054,0.19040203954222568,0.5278088633036104,0.49539042281527923,0.5434640981064809,-0.24708454891600184,0.7,-2.101684440622059,True
0000000000000000051d,built_loss,100,100,0.049242024871624546,0.02517400296138239,0.4942619124552092,0.34531771894305247,0.5598347723004644,0.4282349537024756,0.505,-0.3751031490481469,True
00000000000000000559,built_loss,100,100,0.07128302832885092,0.16523051312029624,0.6059232315584758,0.5450495335446169,0.6439205520901893,0.2309926995166954,0.995,-1.3597579312918988,True
00000000000000000576,built_loss,100,100,0.22773880911366395,0.09456974779423355,0.33345859473113465,0.30304119895262577,0.362695231627933,-0.06713522152425334,0.445,-0.41565540983406235,True
00000000000000000577,built_loss,100,100,0.06823756831330596,0.08029181944736352,0.5017232155211407,0.46560848562137475,0.5576863706104944,0.38558593750476194,0.535,0.40912244786605756,True
0000000000000000057f,built_loss,100,100,0.017792802466793378,0.04471149276898789,0.586239870535148,0.5441561702041229,0.6195817947728135,0.6213944883931276,0.635,0.7260708309729507,True
00000000000000000594,built_loss,100,100,0.052747773196599734,0.041542444171980275,0.580216085886026,0.43342738229390976,0.6351441840253671,0.443798880688147,0.655,-0.32830913477839063,True
000000000000000005ad,built_loss,100,100,0.04844004983516326,0.1616224351272787,0.6589952735619843,0.6167261303446235,0.7208327665782387,0.5614451496721533,0.84,0.611734052373857,True
000000000000000005bd,built_loss,100,100,0.02544352223186297,0.1861885261842967,0.6990434609125739,0.6597090905834693,0.7394035303838862,0.6754256246273804,0.735,0.8612768350542754,True
000000000000000005bf,built_loss,100,100,0.15709548956886,0.04983136695603052,0.31010118532803843,0.28376438763853706,0.336401045266195,-0.1623341148068162,0.08,-1.7448915122667965,True
000000000000000005cc,built_loss,100,100,0.2477129474448031,0.02853416778618001,0.14721470851539717,0.11886878829430457,0.17225179764357715,0.002077694864553363,0.15,-0.21807401800920267,True
000000000000000005de,built_loss,100,100,0.36694898654372143,0.2092852597440109,0.4208741392600011,0.38753251882007506,0.44731649719238287,-0.02422466330145995,0.435,-0.36113768242416766,True
000000000000000005e7,built_loss,100,100,0.06319850123245341,0.1339368683786979,0.6278642727924822,0.5353563655933374,0.6715958934963991,0.2573055863281713,1.0,-2.6439646197492155,True
000000000000000005f9,built_loss,100,100,0.05406311729056079,0.3205899230067967,0.7424653280170587,0.7053688121694374,0.7732242298627131,0.6083843061495712,0.9,0.7045849972015209,True
0000000000000000061c,built_loss,100,100,0.12408222692118298,0.07969107274129617,0.3458483057281722,0.2723489215554676,0.4117622593463466,-0.2449077207216392,0.295,-1.8629419071009288,True
00000000000000000624,built_loss,100,100,0.03328455877704306,0.1345437570786836,0.7214880073580792,0.6769033250445005,0.747930352722129,0.6742574036713535,0.815,0.6977280417599045,True
00000000000000000626,built_loss,100,100,0.23150244592047142,0.19691000449330875,0.4042347521003757,0.35232781859537726,0.4507750703996751,-0.20468551697937243,0.61,-1.1453373262425544,True
0000000000000000062a,built_loss,100,100,0.09055551246237736,0.128568943021098,0.534559700933426,0.48624536983566397,0.5732535052738412,0.39241603447236,0.56,0.3637695414236596,True
00000000000000000636,built_loss,100,100,0.1720002933749124,0.10029960698553564,0.47092367662069684,0.3811990244419297,0.5594207523754121,0.17501264109693762,0.53,-0.41425255418507656,True
0000000000000000064a,built_loss,100,100,0.376119317993053,0.1862069514465834,0.3600431253940369,0.339560054053102,0.3851685660752378,-1.8334949292617693,0.43,-3.435164532472629,True
0000000000000000064d,built_loss,100,100,0.138660932307763,0.06624695691897631,0.3481124743112421,0.31612553514420566,0.3854553674431662,0.15205965279806136,0.285,-0.3151585673497186,True
00000000000000000694,built_loss,100,100,0.6089067727894402,0.19714243636947404,0.30061912322558576,0.27746811801689325,0.33634850771457686,-0.7677425581479252,0.16,-1.4087968706522025,True
0000000000000000069d,built_loss,100,100,0.04683368728374149,0.05638773749183601,0.528756014848016,0.4816941319568548,0.5706249278020441,0.5545177144611296,0.57,0.6192013203299829,True
000000000000000006b7,built_loss,100,100,0.16733095601730652,0.0952450018715334,0.37528068212561816,0.322895960575272,0.4213876581936249,0.16529945848365468,0.405,-0.4618222607042364,True
000000000000000006df,built_loss,100,100,0.07581422000684412,0.06248945542135076,0.46149904890714377,0.3803697688994964,0.5374628175321278,0.37491899248086835,0.51,0.2416877438476267,True
000000000000000006e3,built_loss,100,100,0.16776257016624063,0.20037148959679463,0.5125259343984534,0.45122692342943627,0.5874891125314263,0.13577344455794496,0.545,-0.10217161390424856,True
00000000000000000011,crop_loss,100,100,0.020865059856416512,0.02318363237915555,0.3211165256704967,0.24110151423229598,0.4181157765145832,0.4907886055649584,0.295,0.16198839821641076,True
0000000000000000002b,crop_loss,100,100,0.1913581937389932,0.02423668426930936,0.1573219483022262,0.11026378572423026,0.20932766958160925,-0.37031767678774724,0.1,-0.8928145374934731,True
0000000000000000002d,crop_loss,100,100,,,,,,,0.0,,True
0000000000000000003a,crop_loss,100,100,0.08049139209493728,0.022886054026574287,0.37594448886945764,0.3194557284000738,0.4028031990644655,0.2834570685348197,0.355,0.048592128717380945,True
0000000000000000009b,crop_loss,100,100,0.5229846887553982,0.5327738114121496,0.47624507696043517,0.4699306653388523,0.4837242190868095,-3.5999036467863785,0.605,-14.389925596950295,True
0000000000000000009d,crop_loss,100,100,0.07496524454493159,0.08645599173487362,0.4935365397267887,0.45417640040663454,0.5311174471670261,0.21863422690991433,0.57,-0.013878168177326122,True
000000000000000000a8,crop_loss,100,100,0.1719880127749015,0.06246642239094635,0.2264114030633893,0.2125729930788161,0.2795446472321065,0.2782947403313292,0.47,0.4007790055608923,True
000000000000000000da,crop_loss,100,100,0.03161245534393664,0.23761247716676004,0.8021866457826458,0.7414625730991401,0.8264506898646693,0.6590049726182021,0.99,0.7515935452582803,True
000000000000000000e3,crop_loss,100,100,0.053688020153404126,0.027630287323328062,0.43793748815554306,0.3520059329684677,0.49107077218325756,0.264548558429681,0.49,-1.304777880226355,True
000000000000000000e9,crop_loss,100,100,0.03426759345610075,0.07273126057738932,0.5697259856078545,0.5279865487922604,0.6123336235312299,0.36115086278181735,0.86,0.06456435518395087,True
0000000000000000011b,crop_loss,100,100,0.11577129884348059,0.11372777699774728,0.4915521049600311,0.47274686875871746,0.5062584834241591,-0.05314310178864208,0.545,-1.2577334774806603,True
00000000000000000128,crop_loss,100,100,0.1265075434833357,0.14815992753523577,0.5209726323836148,0.5016423935425762,0.5390299162182575,-0.9378081366336612,0.615,-6.139904154325048,True
0000000000000000016c,crop_loss,100,100,0.031241385590710435,0.045210398653925954,0.5865032762278531,0.4920047086031921,0.6765516323615781,0.4674753226208004,0.625,0.18980524321695746,True
00000000000000000192,crop_loss,100,100,0.18856714784466477,0.36306878934003606,0.5969269462996039,0.5785794270722631,0.6110285787771134,0.3482626401685414,0.58,0.38974125821605277,True
00000000000000000196,crop_loss,100,100,0.08648924272376612,0.06334712747349402,0.4296135463776515,0.37705129723693465,0.49326661820546364,-0.13521744442109035,0.51,-0.8813748523385667,True
000000000000000001a6,crop_loss,100,100,0.050482170294441464,0.026812200432020816,0.36892657456765904,0.33604337079204966,0.3960871782374105,0.18407522966957304,0.41,-0.13526540952936617,True
000000000000000001e4,crop_loss,100,100,0.09668610546247525,0.17222659162444243,0.580629874616769,0.5471616001179789,0.6235277748596902,0.4280310468618646,0.665,0.27559980129465667,True
000000000000000001f9,crop_loss,100,100,0.007930903216583407,0.05688846870132391,0.7993302646403085,0.7790256720758091,0.8223993768097019,0.76210639526936,0.895,0.837732572516552,True
00000000000000000228,crop_loss,100,100,0.019515229480474572,0.02628682950935446,0.5948009483767961,0.5067554257413448,0.6323365714738611,0.2957482936142609,0.995,-1.74254818239729,True
00000000000000000281,crop_loss,100,100,0.035524030494155756,0.031609099244870875,0.5344663176511659,0.4942999669482708,0.5703366825128481,0.1518330110443146,0.35,-3.1000780048863454,True
0000000000000000028c,crop_loss,100,48,0.09982832632588456,0.19072697729095844,0.5820707939349579,0.5167915132013182,0.6162263505705652,0.3982424200116939,0.5472972972972973,0.34663485283624906,True
0000000000000000028d,crop_loss,100,100,0.21181815176326724,0.4463527738007217,0.650476973054494,0.6167684944981273,0.6861379227286832,-0.43399750662039877,0.84,-2.1590877640792776,True
00000000000000000291,crop_loss,100,100,0.005914897846945544,0.15640075594185388,0.8814918197912559,0.8618773113568664,0.9009286742535467,0.8720906071049828,0.755,0.9600396592430586,True
000000000000000002c5,crop_loss,100,100,0.0992053159295857,0.016793336010080595,0.20382797269323658,0.16781682815180876,0.24463064362173936,0.06817325801154067,0.205,-0.20310138256297483,True
000000000000000002cc,crop_loss,100,100,0.09896699940007403,0.0693004384939272,0.35442524781818285,0.25752208004286303,0.533123551548946,0.026515915641080422,0.005,-2.0068543233432616,True
000000000000000002dc,crop_loss,100,100,0.07131812868251697,0.19313354687330042,0.6324903798479619,0.5920091808342461,0.6554852754260776,0.3370146055128612,0.84,0.0767524287465563,True
000000000000000002e4,crop_loss,100,100,0.026587586669268637,0.016481433721934002,0.4439385983120642,0.4180674803301616,0.4755291299358395,0.2655478088249616,0.345,-1.3757734238172827,True
000000000000000002ec,crop_loss,100,100,0.03375976131408531,0.030545170676875122,0.5278891350661491,0.4847616599923231,0.5689063446169393,0.08895068627815733,0.37,-5.157856779401912,True
00000000000000000314,crop_loss,100,100,0.44741523526589244,0.007446203582625932,0.027007414869273695,0.024606036146431916,0.03137255470949601,-0.06368785803743172,0.1,-0.07856984930496314,True
00000000000000000335,crop_loss,100,100,0.008766054879470464,0.006665647922809215,0.4369450917000426,0.4062415867906325,0.4662792455325854,0.20393988160942922,0.39,-2.16779431966366,True
0000000000000000033a,crop_loss,100,100,0.04999998261017358,0.11604187292754409,0.5559427130489777,0.5201181229853131,0.5854696003039026,0.27069065663505854,0.915,-0.19298152250071032,True
000000000000000003a2,crop_loss,100,100,0.022363496897560786,0.014066268419870798,0.41147618255881324,0.31461744266566033,0.5008764664309231,0.25038688353533806,0.585,-0.01870752531161246,True
000000000000000003b0,crop_loss,100,100,0.14174414658323264,0.0136941206139789,0.1885887194657057,0.1484790668255465,0.23124644785080697,-0.05015864458637658,0.27,-0.2359472676896972,True
000000000000000003c7,crop_loss,100,100,0.01956082107916357,0.09352940056851178,0.708244804596588,0.6393803998937332,0.7580716149005938,0.6340957494147191,0.77,0.690152305490141,True
000000000000000003c8,crop_loss,100,100,0.31144652857283806,0.029832289438026183,0.09837622381960642,0.0827016768760993,0.11655953804290543,-0.1301440394266571,0.13,-0.3382931979016952,True
000000000000000003f1,crop_loss,100,100,,,,,,,0.0,,True
000000000000000003f2,crop_loss,100,100,0.20899515721184947,0.09765690596224674,0.4671304387001209,0.42877326193833565,0.4948057340895956,0.26679559672574216,0.22,-0.17582860618688323,True
0000000000000000044b,crop_loss,100,17,0.13809688136687348,0.11202456080813528,0.38052592889336234,0.36139291254806305,0.4138391949867948,0.1462892185436768,0.24786324786324787,0.14692495032500275,True
0000000000000000046c,crop_loss,100,100,0.06693424324448916,0.07328686716828448,0.5169628170040165,0.38767164462755616,0.6698425507628285,0.31780569736409875,0.545,-5.117099272852447,True
00000000000000000480,crop_loss,100,100,0.019266689753737798,0.2831725513277319,0.9104343600703224,0.8703007255809837,0.9227964331617987,0.8883974290691695,1.0,0.9043679800063711,True
00000000000000000483,crop_loss,100,100,0.015450141556003216,0.01829517526953417,0.5243592634755084,0.4887621732964394,0.5465082844842443,0.1387340717638813,0.675,-0.7466417335035715,True
00000000000000000485,crop_loss,100,100,0.04959686229962945,0.19851473371544548,0.7270505173169028,0.6914927334811198,0.7544169911248793,0.7267646537874018,0.62,0.8009213520875937,True
00000000000000000497,crop_loss,100,100,0.067367894722133,0.02921410065113561,0.3232657665500445,0.2581357339006471,0.3719240324713111,0.08990370240791744,0.235,-0.7285095277868541,True
0000000000000000049b,crop_loss,100,100,0.12183415857517521,0.07757981505802158,0.35810195682047363,0.3149171755193132,0.414048775938488,-0.026707389841346425,0.505,-0.16599548593214397,True
000000000000000004a1,crop_loss,100,100,0.03879101039646726,0.04354814525742623,0.5287591544042398,0.4956343787920306,0.5657426850058106,0.24489440083670275,0.73,-1.8896719563107816,True
000000000000000004e7,crop_loss,100,100,0.28825872185199286,0.2297122501121951,0.4374060388223012,0.413512014646911,0.4710676869020132,-0.7447417206918484,0.6,-3.1311560153892586,True
000000000000000004e9,crop_loss,100,100,0.029629167844083204,0.04675085099688836,0.5807542496647639,0.5231683340342189,0.6172330443940538,0.26954812181778603,0.99,-1.3442125865712677,True
000000000000000004ee,crop_loss,100,100,0.056132689026269555,0.029798654537490088,0.4229262531452705,0.3543179375998572,0.5070944529494842,0.3638141023048162,0.52,0.13017748973088372,True
000000000000000004f9,crop_loss,100,100,0.0400717222882816,0.03294481583435438,0.25157922971094643,0.1824064235992208,0.39867683902423484,0.2507344565375189,0.43,0.40791952553301536,True
00000000000000000517,crop_loss,100,100,0.027867277216278574,0.03776107777605675,0.602481675361592,0.3586183464733772,0.6484390276487761,0.5484697705823312,0.845,0.18055590146419576,True
00000000000000000538,crop_loss,100,100,,,,,,,0.0,,True
0000000000000000057e,crop_loss,100,95,0.2101221703941778,0.20550496824833975,0.4826949918902298,0.4667556087430789,0.4963059096329587,-0.46999108619920976,0.558974358974359,-8.75469496057491,True
000000000000000005d1,crop_loss,100,100,0.034951532541701136,0.026885342482233177,0.40384785766418807,0.33429314381247355,0.46805934327399745,0.1335372318647608,0.11,-0.6561348964023788,True
00000000000000000611,crop_loss,100,100,0.10070271974064449,0.21482433601620143,0.586100829757337,0.5574010969225429,0.6321866886925311,-0.3885092412923845,0.93,-1.8254843929247868,True
0000000000000000062f,crop_loss,100,100,0.016513913709536254,0.016711025255697454,0.45391958620799683,0.3481340777492541,0.5229603809984789,0.30891147258021984,0.68,-1.8946235285516675,True
00000000000000000632,crop_loss,100,100,,,,,,,0.0,,True
0000000000000000063e,crop_loss,100,100,0.12451023798181471,0.021876736755552018,0.20820959680525106,0.18970075256127852,0.24630459658452458,0.038742066298648105,0.29,-0.11005752744283726,True
00000000000000000655,crop_loss,100,100,0.0529518291726665,0.025136886467037933,0.33501952894035897,0.21667514280045488,0.4014180989793107,0.30900456805947174,0.29,-1.0676865480229427,True
00000000000000000697,crop_loss,100,100,0.10907895325023931,0.2080940145031176,0.6091696637922767,0.5630093846720334,0.6736446590980573,0.11229266955166754,0.89,-2.0158125707116374,True
00000000000000000698,crop_loss,100,100,0.05574846739992434,0.08061096252159727,0.5415157333944529,0.4469475095607438,0.5760445926971781,0.4567298930456017,0.7,0.4783744942584792,True
000000000000000006a8,crop_loss,100,100,0.09907633007378092,0.006293270794902939,0.19560496654117687,0.1475047512140081,0.23025222287468677,-0.12731671215097567,0.025,-0.5078022132967417,True
000000000000000006b4,crop_loss,100,100,0.05313009797029078,0.07404392735070975,0.574109510972315,0.5128472016958108,0.6427484591343792,-0.009935777795085261,0.91,-9.73662698514729,True
000000000000000006be,crop_loss,100,100,0.15311551495692288,0.06893685843222652,0.32203506516019464,0.284660399014267,0.36576257456688216,-0.055588246981807886,0.19,-1.3290854120366764,True
000000000000000006c0,crop_loss,100,100,0.01589673790484958,0.005617104083233793,0.20132719278970548,0.1644361872857379,0.23106961799202844,-0.05617183247184238,0.355,-0.8385527606972276,True
000000000000000006cc,crop_loss,100,100,0.11992735599149151,0.0464214067217088,0.3245740213757111,0.3083522175469831,0.3412521241196876,0.07425116937049579,0.36,-0.24949862997765804,True
000000000000000006ce,crop_loss,100,100,0.008544149085070951,0.016177323591369475,0.5577428061102975,0.5155669605421972,0.6102606256730537,0.3297282566057981,0.875,-0.4046655175308811,True
000000000000000006d9,crop_loss,100,100,0.14778887112159445,0.01164875920392272,0.15521968863402125,0.13453095690311784,0.17841639325100306,-0.07543518499165021,0.02,-0.2749707062303859,True
000000000000000006e5,crop_loss,100,100,0.012823097526153293,0.024130222871434737,0.5836188129286435,0.5479739207866806,0.6169485520500267,0.37017963344597044,0.66,-0.26090338173973593,True
