PLOTID,parent_id,group,n_good,n_bad,inner_m,outer_m,dor_knn,dor_knn_ci_low,dor_knn_ci_high,t_knn_used,threshold_key,category_knn,dor_median,dor_median_ci_low,dor_median_ci_high,category_median
a116-49878698351442_31-76082743682256,0000000000000000042b,artificial_reversion,372,200,3000,8000,0.5257620127298893,0.4575477257935479,0.5953101243335878,0.4947971593953571,stable_built,indistinguishable,0.552609965943148,0.5337095120559049,0.5691354003568737,regenerating
a116-85534233943979_39-87519456093399,000000000000000004c0,artificial_reversion,364,220,3000,8000,0.42928483089925457,0.4014935852742168,0.4817729934779299,0.4947971593953571,stable_built,degraded,0.647578302403558,0.6310499037958144,0.6644210836782232,regenerating
a117-61251046454672_36-2758252986426,000000000000000001a8,artificial_reversion,344,356,3000,8000,0.5861121647365707,0.5411430625858634,0.6330439718104371,0.4947971593953571,stable_built,regenerating,0.5790010588529818,0.5565312583393299,0.5987277339304551,regenerating
a118-1902912476179_36-77236990499671,00000000000000000375,artificial_reversion,208,276,3000,8000,0.5623386233303397,0.5392151821109834,0.5921274602647115,0.4947971593953571,stable_built,regenerating,0.6288026473658306,0.5987968659497862,0.6532805336745031,regenerating
a118-67301225200526_31-95910649380854,00000000000000000559,artificial_reversion,296,216,3000,8000,0.6667269992115927,0.6334327967992947,0.697062514977012,0.4947971593953571,stable_built,regenerating,0.6666296599934821,0.6563150068397602,0.6894048683940325,regenerating
a118-74726293988606_31-83480142154541,00000000000000000364,artificial_reversion,220,246,3000,8000,0.6102092551429796,0.5647295329929343,0.6521656710251464,0.4947971593953571,stable_built,regenerating,0.6648947139550769,0.6445056590935229,0.6918750269382253,regenerating
a119-2335713237531_34-63676286346585,000000000000000004eb,artificial_reversion,326,290,3000,8000,0.5495329765961188,0.505125302793696,0.5939220917287044,0.4947971593953571,stable_built,regenerating,0.4734659189775394,0.4583154321712133,0.4853617826719747,degraded
a119-84995345001164_31-30530194704612,0000000000000000069d,artificial_reversion,268,348,3000,8000,0.5708057620538347,0.5150726321955362,0.6371732899565414,0.4947971593953571,stable_built,regenerating,0.6175916039055539,0.5927999820924313,0.6332104081814518,regenerating
a12-95310135499359_41-73819058145641,00000000000000000588,artificial_reversion,203,100,3000,8000,0.4616824252876467,0.3973004096552973,0.5235213762719158,0.4947971593953571,stable_built,indistinguishable,0.3623439720868692,0.3293884005491136,0.3906562923983066,degraded
a120-06522159726786_30-81170538838037,00000000000000000012,artificial_reversion,75,59,3000,8000,0.41999108019161846,0.37920338638091333,0.45185238402886857,0.4947971593953571,stable_built,degraded,0.39670123246380273,0.3436583052620974,0.4325416299820426,degraded
a121-11836445749682_31-69270361757554,00000000000000000426,artificial_reversion,200,280,3000,8000,0.6677803798419794,0.6124610243696549,0.717494495180041,0.4947971593953571,stable_built,regenerating,0.5951397763778274,0.573465709934665,0.6168643155117951,regenerating
a121-41001816743028_30-92020240562432,000000000000000004d9,artificial_reversion,330,284,3000,8000,0.5338604769740436,0.5137410049400294,0.5565656240898571,0.4947971593953571,stable_built,regenerating,0.5964385622558972,0.5813937688647844,0.6120208818052295,regenerating
a121-53259307463736_31-08534231823733,00000000000000000079,artificial_reversion,232,220,3000,8000,0.6282890237371344,0.5589029284956859,0.7184778144375265,0.4947971593953571,stable_built,regenerating,0.6493356890219417,0.6276072830618115,0.6629248047808065,regenerating
a140-24844551387952_48-99932326788841,00000000000000000636,artificial_reversion,360,478,3000,8000,0.6751738292029296,0.5914813502658569,0.7037387877713132,0.4947971593953571,stable_built,regenerating,0.5364003081856162,0.49789491875424285,0.5588234998317212,indistinguishable
a20-68359368510215_67-17094560061952,0000000000000000061c,artificial_reversion,328,200,3000,8000,0.658126578597792,0.5829928444723941,0.7410466473515268,0.4947971593953571,stable_built,regenerating,0.5637285166233105,0.5375222927564127,0.5909419620617352,regenerating
a21-03149515015244_64-79785305779517,000000000000000006e3,artificial_reversion,249,291,3000,8000,0.7346916396907166,0.6978429838824495,0.7623128255733217,0.4947971593953571,stable_built,regenerating,0.4441624454409086,0.42032772368926874,0.4817673325473817,degraded
a25-28609328292141_35-32952787953461,000000000000000004c5,artificial_reversion,326,200,3000,8000,0.5782702237804102,0.5307493465455921,0.6197828250082006,0.4947971593953571,stable_built,regenerating,0.5506792781313383,0.5230219889041178,0.5794569134920617,regenerating
a25-75749868350362_62-5834178740345,000000000000000001ed,artificial_reversion,184,134,3000,8000,0.43886336608366644,0.34460406746292765,0.5179361969588869,0.4947971593953571,stable_built,indistinguishable,0.31187768327219284,0.28412061958260065,0.33299206407587445,degraded
a28-15914075237111_-25-98371845984737,00000000000000000407,artificial_reversion,238,428,3000,8000,0.5199930031394754,0.4888157067959478,0.5603466600550295,0.4947971593953571,stable_built,indistinguishable,0.5435350099398193,0.5216856290601745,0.5651463591674644,regenerating
a28-26311812185894_-26-14093578118257,000000000000000001cd,artificial_reversion,242,394,3000,8000,0.6608466148980515,0.5478907906858786,0.7684327330650828,0.4947971593953571,stable_built,regenerating,0.6275969050359547,0.6179085383969792,0.6476314684904172,regenerating
a29-1370149726769_-26-4885791383774,00000000000000000176,artificial_reversion,306,370,3000,8000,0.6054680124945422,0.5745702957351924,0.629791361039452,0.4947971593953571,stable_built,regenerating,0.6565357955751767,0.6418359490229444,0.6695415449194367,regenerating
a29-30670067793312_-24-95447077233251,000000000000000004f7,artificial_reversion,294,200,3000,8000,0.4276860901965941,0.3987174504912853,0.45967284975265965,0.4947971593953571,stable_built,degraded,0.4338572436682313,0.4067300756518192,0.45316346331214924,degraded
a30-32949981096801_-1-71968179623695,0000000000000000004f,artificial_reversion,404,350,3000,8000,0.4624141494762773,0.43412037940781056,0.4943128067248397,0.4947971593953571,stable_built,degraded,0.40362240195785687,0.37567527299426307,0.4388793485584275,degraded
a34-992893299276_57-42654037768238,0000000000000000064a,artificial_reversion,374,130,3000,8000,0.31412718205812235,0.25999892375774974,0.36440283491556774,0.4947971593953571,stable_built,degraded,0.32116827432871903,0.31334249676783615,0.3410880801749313,degraded
a38-1641025852158_10-6311277129067,000000000000000003b3,artificial_reversion,156,176,3000,8000,0.5040005958737314,0.431690807177003,0.5772105820770047,0.4947971593953571,stable_built,indistinguishable,0.5838621576343754,0.5612449555052134,0.6086685868690827,regenerating
a39-20060698542393_21-52571400580604,00000000000000000206,artificial_reversion,304,248,3000,8000,0.6199055672486892,0.5434612588305936,0.6880172594083265,0.4947971593953571,stable_built,regenerating,0.6836544247261187,0.6472868599387799,0.7259841422829627,regenerating
a39-26383463276829_45-19115189199331,000000000000000003a1,artificial_reversion,312,200,3000,8000,0.7483099665443388,0.7102999644115343,0.7850858734515065,0.4947971593953571,stable_built,regenerating,0.6332066215699449,0.6172384332886951,0.6446009994716321,regenerating
a39-27332786942961_21-47953207039681,000000000000000002f3,artificial_reversion,200,107,3000,8000,0.5852001247741334,0.5355054625111121,0.6410157010573109,0.4947971593953571,stable_built,regenerating,0.637608040037176,0.5925240530100271,0.6627922809733501,regenerating
a39-27537046718379_21-48775061752575,00000000000000000087,artificial_reversion,372,262,3000,8000,0.5725252987149487,0.554639930301192,0.5940977353942507,0.4947971593953571,stable_built,regenerating,0.6130282250849474,0.5876753385788068,0.6365469721737848,regenerating
a39-28171783337701_21-47527166555836,00000000000000000362,artificial_reversion,326,250,3000,8000,0.6241275739650073,0.5945930106875306,0.6614122909829138,0.4947971593953571,stable_built,regenerating,0.6201563179388235,0.6038098469287707,0.6420163573973999,regenerating
a40-06757206283973_59-46991765971662,0000000000000000004a,artificial_reversion,352,200,3000,8000,0.3753815595567177,0.3309712069778263,0.4549132455841404,0.4947971593953571,stable_built,degraded,0.4031730566469024,0.3914014405694043,0.41162848974158817,degraded
a41-14748859257033_44-89486115627529,000000000000000001e5,artificial_reversion,200,344,3000,8000,0.5339287903101091,0.4636646672970713,0.6044268891745389,0.4947971593953571,stable_built,indistinguishable,0.5684115508110152,0.5486842269775304,0.5792237748743759,regenerating
a47-52402425902438_61-29163346035019,0000000000000000016a,artificial_reversion,302,200,3000,8000,0.25094817382670076,0.23513998555584673,0.2885141536652159,0.4947971593953571,stable_built,degraded,0.3066517900493495,0.29653067746209283,0.32413265815426057,degraded
a48-07048582591508_28-57390177119735,000000000000000000f8,artificial_reversion,358,264,3000,8000,0.5448250473475984,0.5117456776050278,0.5870055450133124,0.4947971593953571,stable_built,regenerating,0.5567196448350834,0.522166658856357,0.5747484785164388,regenerating
a50-71427285460422_61-8578038948998,000000000000000000e2,artificial_reversion,354,200,3000,8000,0.6470355731641976,0.5049268425284111,0.7803236186986108,0.4947971593953571,stable_built,regenerating,0.42355953443735894,0.37891634141312147,0.4549045194077741,degraded
a51-41674940995934_33-73529845838509,000000000000000003f8,artificial_reversion,362,200,3000,8000,0.342068143543398,0.30323232581270115,0.36518362658259335,0.4947971593953571,stable_built,degraded,0.2999631481821582,0.28362033891236926,0.30794391743713917,degraded
a52-61635064035773_53-69082524806056,0000000000000000057f,artificial_reversion,340,146,3000,8000,0.5672775120894036,0.5093944445366267,0.6636479081816785,0.4947971593953571,stable_built,regenerating,0.40682929542484464,0.3795381641994266,0.42880502494585115,degraded
a53-6734072802891_63-66263455667884,000000000000000005fd,artificial_reversion,183,134,3000,8000,0.42336041640952565,0.30458008171196665,0.5429024941020898,0.4947971593953571,stable_built,indistinguishable,0.15592389558127315,0.14405993421327895,0.17008407202114542,degraded
a57-7006216236747_58-91210747608565,00000000000000000151,artificial_reversion,310,206,3000,8000,0.4207390150876366,0.36977608014220437,0.44306421280866565,0.4947971593953571,stable_built,degraded,0.2765798956718802,0.2680225104120451,0.289919888953617,degraded
a58-77849729996483_54-92456482394432,00000000000000000325,artificial_reversion,169,100,3000,8000,0.4236382308188999,0.3274076700417438,0.5123547880720856,0.4947971593953571,stable_built,indistinguishable,0.2950372338963607,0.25996394200156986,0.3246375792980762,degraded
a59-59629395614591_59-71558642463751,00000000000000000316,artificial_reversion,318,200,3000,8000,0.47074102830733394,0.41308986879234555,0.4926897762479153,0.4947971593953571,stable_built,degraded,0.2432606131184941,0.23422443234918233,0.2754281874968617,degraded
a6-40691512331631_35-78220897085626,00000000000000000624,artificial_reversion,328,200,3000,8000,0.41860385344941514,0.3777279137434984,0.4548829433083044,0.4947971593953571,stable_built,degraded,0.4743918110834746,0.46292011968514557,0.4955748779851864,degraded
a60-46356937927842_60-67169548939952,000000000000000006df,artificial_reversion,322,208,3000,8000,0.4532819120063166,0.3464919648963803,0.5623891977358247,0.4947971593953571,stable_built,indistinguishable,0.26668920206179253,0.24558461195468234,0.28423515700246427,degraded
a64-73386566530382_60-13989605149576,00000000000000000576,artificial_reversion,364,200,3000,8000,0.46290518584799933,0.3895186449018234,0.5075840911304297,0.4947971593953571,stable_built,indistinguishable,0.303050011228811,0.2842325279442874,0.3238445286546385,degraded
a68-4593325048005_58-27257761104877,000000000000000000b8,artificial_reversion,352,200,3000,8000,0.5383167058982714,0.4871090210943254,0.5937815422546713,0.4947971593953571,stable_built,indistinguishable,0.3839821299390207,0.3659315483286459,0.40746528130165527,degraded
a72-778505606865_60-75698186618685,00000000000000000577,artificial_reversion,356,200,3000,8000,0.5553744331484903,0.481743731340384,0.5805970596180074,0.4947971593953571,stable_built,indistinguishable,0.4406213355312136,0.4090296399868708,0.4734887349489235,degraded
a76-53438088317777_61-17091934583394,00000000000000000594,artificial_reversion,310,234,3000,8000,0.7583160432981675,0.6898188778650662,0.8349729214286536,0.4947971593953571,stable_built,regenerating,0.6489586670470585,0.5862084186419998,0.6985377854963718,regenerating
a76-53447419693661_61-17208667662688,0000000000000000051d,artificial_reversion,312,232,3000,8000,0.6598289933876634,0.580809944567517,0.769041870961424,0.4947971593953571,stable_built,regenerating,0.579431964026412,0.48415836043244426,0.6420271604049952,indistinguishable
a76-89710130520653_31-54858944704638,000000000000000004fe,artificial_reversion,326,200,3000,8000,0.634942998526902,0.5875545776169336,0.6608368327021029,0.4947971593953571,stable_built,regenerating,0.49138214606100855,0.4756505935342663,0.5078827808011874,indistinguishable
a77-27063867311253_21-3994090010109,0000000000000000034d,artificial_reversion,320,278,3000,8000,0.4769811266696466,0.43842968935319154,0.5182864304582422,0.4947971593953571,stable_built,indistinguishable,0.4013958091136073,0.3939824948241977,0.41244647171353344,degraded
a77-87531938556248_12-90938261043303,0000000000000000047e,artificial_reversion,350,250,3000,8000,0.5168366785215482,0.48128439256945954,0.5523424910901366,0.4947971593953571,stable_built,indistinguishable,0.500735312882598,0.4882099863901524,0.5164844493110369,indistinguishable
a82-80297183153752_28-03919255379188,0000000000000000039e,artificial_reversion,100,100,3000,8000,0.523419551482053,0.42664833172970174,0.5815433519101988,0.4947971593953571,stable_built,indistinguishable,0.471648233649372,0.4391295701534019,0.5095642206536676,indistinguishable
a84-27955314897268_52-2034469958043,000000000000000005bd,artificial_reversion,214,174,3000,8000,0.713219461963945,0.6496053819728899,0.7444020224117535,0.4947971593953571,stable_built,regenerating,0.5482851780548097,0.527510446851245,0.5603784989844846,regenerating
a89-83908748471151_22-27223786641121,00000000000000000049,artificial_reversion,340,206,3000,8000,0.6382260876802449,0.5994711231831643,0.6607183902306062,0.4947971593953571,stable_built,regenerating,0.5268426382207198,0.5157908592325019,0.5335876813632449,regenerating
a93-50550001249555_42-85247966959238,000000000000000000f0,artificial_reversion,386,200,3000,8000,0.6714998424582379,0.6215568430515057,0.7302076205935656,0.4947971593953571,stable_built,regenerating,0.6463898188445646,0.6155736538038731,0.6822673413679743,regenerating
a-0-22362532290472_35-65824158497913,000000000000000000a1,stable_artificial,370,200,3000,8000,0.5216319215231174,0.462573796053551,0.5572046454735835,0.4947971593953571,stable_built,indistinguishable,0.3847581787591389,0.37066774946365494,0.39465420267581647,degraded
a-0-32933411366701_35-81647228304903,00000000000000000330,stable_artificial,103,100,3000,8000,0.534934065506393,0.4882410728882831,0.585654603756314,0.4947971593953571,stable_built,indistinguishable,0.6189105246890323,0.5900465324155905,0.6600630686404182,regenerating
a-1-25756985697272_34-90330162102932,00000000000000000092,stable_artificial,174,169,3000,8000,0.5811289832435476,0.5225861929113804,0.6325945915531493,0.4947971593953571,stable_built,regenerating,0.5092698667647318,0.48353781304043225,0.5276874572639755,indistinguishable
a-1-34376883050276_34-92713794220718,0000000000000000031f,stable_artificial,139,106,3000,8000,0.4594385860158185,0.3851234445471762,0.5219632290790329,0.4947971593953571,stable_built,indistinguishable,0.3927240365697734,0.3741736984311508,0.42352440298479893,degraded
a-1-36859991301924_34-87833505071008,00000000000000000540,stable_artificial,177,100,3000,8000,0.30499288480094805,0.26920995199727854,0.36119918895998704,0.4947971593953571,stable_built,degraded,0.31155503330030637,0.2892358058563446,0.3425372773067857,degraded
a-1-89090762739723_34-72597205353201,000000000000000001ac,stable_artificial,106,110,3000,8000,0.34833345116891073,0.2832733050822835,0.4376618744899795,0.4947971593953571,stable_built,degraded,0.3089204902951571,0.2814355265585451,0.3386291151738039,degraded
a-102-34260194073802_31-36751163024982,000000000000000003fd,stable_artificial,139,100,3000,8000,0.4181600637330392,0.37030448315644265,0.4626700123076807,0.4947971593953571,stable_built,degraded,0.4657410579445081,0.43564988171143904,0.4896343263695429,degraded
a-103-4548369004441_25-64110759547995,000000000000000001e1,stable_artificial,121,186,3000,8000,0.46052793239925155,0.4026320624362039,0.5044052573016395,0.4947971593953571,stable_built,indistinguishable,0.5124942800267434,0.4858945263164545,0.5343891659538484,indistinguishable
a-106-16066950094766_31-50906643314208,000000000000000006b5,stable_artificial,175,100,3000,8000,0.4187034159891194,0.38926202862730014,0.44511479026971873,0.4947971593953571,stable_built,degraded,0.3884473855010337,0.35835950266723415,0.4146622037478402,degraded
a-11-53107976613706_9-18947321555573,000000000000000003d8,stable_artificial,164,100,3000,8000,0.3551661353682277,0.32185452723441815,0.38150309194969495,0.4947971593953571,stable_built,degraded,0.33700377437610224,0.317622483639466,0.3655598321105401,degraded
a-111-02923515117446_29-09115292000451,00000000000000000346,stable_artificial,173,78,3000,8000,0.267102143634336,0.19998643726578738,0.3401097162694233,0.4947971593953571,stable_built,degraded,0.20019013360065208,0.17801964986631522,0.22500764818937039,degraded
a-111-9955965214172_33-41109600270853,0000000000000000062b,stable_artificial,171,151,3000,8000,0.4404330697872731,0.40530156312690974,0.48949716761033313,0.4947971593953571,stable_built,degraded,0.4362683361109636,0.40050165980057323,0.4802900662602236,degraded
a-115-46155987887512_32-55757430440225,00000000000000000606,stable_artificial,93,91,3000,8000,0.456992063288357,0.39520933863895624,0.5479441803556162,0.4947971593953571,stable_built,indistinguishable,0.5147222251140458,0.4783195083692552,0.5424764510394724,indistinguishable
a-14-2993571210215_10-91324000679804,0000000000000000020d,stable_artificial,172,100,3000,8000,0.1920938673926741,0.14880764703953214,0.27300054647832916,0.4947971593953571,stable_built,degraded,0.3041793816876648,0.27347706023118207,0.3214076357231326,degraded
a-14-55166017078363_10-65442550702118,000000000000000001c0,stable_artificial,179,100,3000,8000,0.18743374044274208,0.1349011642672057,0.2506487462998846,0.4947971593953571,stable_built,degraded,0.19505651648532538,0.1610641160048092,0.2198297396385534,degraded
a-15-48328597884997_28-01078588343535,00000000000000000013,stable_artificial,141,165,3000,8000,0.5058385878425923,0.4168278979878729,0.6263053926366288,0.4947971593953571,stable_built,indistinguishable,0.5075571673365789,0.4864722774108372,0.5359797063094782,indistinguishable
a-15-6043981888577_27-74015042171187,000000000000000003cc,stable_artificial,173,100,3000,8000,0.32296351093467235,0.26364228839426845,0.38630138701640176,0.4947971593953571,stable_built,degraded,0.29131606066201987,0.2596365244241247,0.3093281465598206,degraded
a-15-88049632403642_12-38581812321198,000000000000000005a5,stable_artificial,164,100,3000,8000,0.18603021096166036,0.1561970306100476,0.23462556869101947,0.4947971593953571,stable_built,degraded,0.26894961310509136,0.2442832459598176,0.3045602949733744,degraded
a-16-05672873372823_11-9658283451409,0000000000000000007b,stable_artificial,144,196,3000,8000,0.3029259601205672,0.20308462799726623,0.353959446598641,0.4947971593953571,stable_built,degraded,0.24379773114455444,0.22102958896109845,0.2584199575709566,degraded
a-16-62691192521898_13-36424446134671,0000000000000000027a,stable_artificial,74,92,3000,8000,0.27887666658795984,0.19884009250607154,0.3471221335071255,0.4947971593953571,stable_built,degraded,0.15022588578435211,0.13660827790514787,0.2747513683735166,degraded
a-2-49343434202402_34-5891997276177,00000000000000000410,stable_artificial,201,100,3000,8000,0.49247032152338643,0.4240136528299512,0.5561145117656687,0.4947971593953571,stable_built,indistinguishable,0.5096729204189218,0.4841229754731774,0.5298727524095102,indistinguishable
a-34-93326294850342_-8-04610181969527,000000000000000003db,stable_artificial,184,100,3000,8000,0.33270792415154793,0.2857512641548705,0.38458177328437587,0.4947971593953571,stable_built,degraded,0.21994990869858858,0.19551429708385062,0.25249247574625966,degraded
a-36-63037476220542_-8-74666945345083,000000000000000003af,stable_artificial,146,100,3000,8000,0.3414847873630349,0.3045749487800907,0.3773432287810968,0.4947971593953571,stable_built,degraded,0.4263234120949364,0.4008984630437443,0.45243720330541826,degraded
a-40-88918284713445_-14-88136261313808,00000000000000000570,stable_artificial,173,149,3000,8000,0.41919675322114597,0.3160135856448704,0.5390834302341174,0.4947971593953571,stable_built,indistinguishable,0.3411360877213803,0.3177502593946346,0.3615020277799003,degraded
