PLOTID,group,parent_id,eco_id,dor_knn,dor_knn_ci_low,dor_knn_ci_high,category_knn,n_good,n_bad,inner_m,outer_m,pct_dor,pct_vs_good,pct_vs_bad,pct_vs_all,ref_vintage,n_refs_all
a68-89930911577696_38-86945641127366,stable_natural,00000000000000000031,730.0,0.7835044071240159,0.7315217323687447,0.8070608455476269,regenerating,177.0,100.0,3000.0,8000.0,62.3,25.6,1.0,34.2,2024.0,6830.0
a11-18465337468216_10-27091355639918,stable_artificial,00000000000000000034,62.0,0.1386062026901358,0.1099670783652226,0.2206200124766512,degraded,161.0,100.0,3000.0,8000.0,50.2,1.4,1.0,0.6000000000000001,2024.0,4994.0
a91-09290263134224_22-13693841131631,stable_natural,00000000000000000036,323.0,0.5643770502989031,0.4983864305218966,0.6264130666423883,regenerating,100.0,128.0,3000.0,8000.0,56.8,23.8,10.2,64.2,2024.0,4983.0
a-79-78827058610709_-2-3246691477264,stable_natural,00000000000000000038,615.0,0.6372098291519936,0.5491441068583625,0.6908281396452622,regenerating,153.0,101.0,3000.0,8000.0,82.6,79.2,14.0,94.6,2024.0,6969.0
a-48-88518770816381_-26-24603365132291,stable_natural,00000000000000000039,500.0,0.4339309472276654,0.3823424287511535,0.4802324458436001,degraded,150.0,132.0,3000.0,8000.0,13.499999999999996,21.6,94.6,34.800000000000004,2024.0,4986.0
a117-38994786834625_-35-01959003628577,stable_artificial,,,,,,,,,,,90.23217922606923,88.0,7.535641547861507,94.8,2024.0,5262.0
a-3-89046074765863_54-99695337355497,stable_natural,0000000000000000003c,651.0,0.4713678139207637,0.4043973995287901,0.5496705716366095,indistinguishable,155.0,153.0,3000.0,8000.0,56.3,38.400000000000006,25.8,41.2,2024.0,6079.0
a84-43920941334888_54-33137186637502,stable_natural,,,,,,,,,,,,,,,2024.0,0.0
a2-79440790580411_36-46642697906378,stable_artificial,00000000000000000040,798.0,0.3290367110969779,0.2421284849844412,0.4065902955872106,degraded,182.0,100.0,3000.0,8000.0,51.1,8.0,5.800000000000001,10.4,2024.0,4984.0
a79-16498817371556_17-55780496375448,stable_artificial,00000000000000000044,290.0,0.4688377585931548,0.4211720135795306,0.5180320501699682,indistinguishable,137.0,169.0,3000.0,8000.0,41.7,13.6,30.200000000000003,43.0,2024.0,6024.0
a103-4336261393144_-1-38074421564264,stable_artificial,00000000000000000045,278.0,0.3319210212907207,0.2830994235587651,0.3915041990886316,degraded,157.0,100.0,3000.0,8000.0,50.2,53.400000000000006,53.0,66.8,2024.0,5725.0
a100-17053417167791_8-3596093723095,stable_artificial,00000000000000000047,319.0,0.6490199838731879,0.5916797614922851,0.7163913352486959,regenerating,136.0,100.0,3000.0,8000.0,75.3,95.0,44.400000000000006,93.0,2024.0,5000.0
a89-83908748471151_22-27223786641121,artificial_reversion,00000000000000000049,323.0,0.6382260876802449,0.5994711231831643,0.6607183902306062,regenerating,340.0,206.0,3000.0,8000.0,10.299999999999994,4.4,83.80000000000001,60.0,2024.0,4983.0
a40-06757206283973_59-46991765971662,artificial_reversion,0000000000000000004a,717.0,0.3753815595567177,0.3309712069778263,0.4549132455841404,degraded,352.0,200.0,3000.0,8000.0,6.124074074074076,1.6,89.35185185185185,5.4,2024.0,4978.0
a14-65642801738908_-11-67758728915824,stable_natural,0000000000000000004c,36.0,0.5646886784851888,0.5071409833788645,0.611194899348172,regenerating,140.0,125.0,3000.0,8000.0,50.5,2.4000000000000004,1.4,3.4000000000000004,2024.0,5848.0
a30-32949981096801_-1-71968179623695,artificial_reversion,0000000000000000004f,61.0,0.4624141494762773,0.4341203794078105,0.4943128067248397,degraded,404.0,350.0,3000.0,8000.0,45.4,54.2,63.400000000000006,61.400000000000006,2024.0,4998.0
a44-67366184643955_2-27630020726344,stable_natural,00000000000000000051,55.0,0.3007706589026666,0.2529154869972637,0.3683947118794031,degraded,173.0,107.0,3000.0,8000.0,29.46666666666667,10.6,51.66666666666666,17.0,2024.0,5028.0
a110-9529501608826_-7-9884836762401,stable_artificial,00000000000000000052,230.0,0.4043323784133262,0.3525855397985263,0.4485805440068946,degraded,121.0,100.0,3000.0,8000.0,34.9,6.6000000000000005,36.8,24.0,2024.0,6140.0
a-77-46484091153486_-9-72295426538209,stable_artificial,00000000000000000053,608.0,0.520528019052587,0.4411595193732504,0.5983630129558618,indistinguishable,100.0,100.0,3000.0,8000.0,50.9850622406639,2.8000000000000003,0.8298755186721992,5.6000000000000005,2024.0,5266.0
a74-49437643436131_20-31126500757112,stable_artificial,00000000000000000054,315.0,0.3721717355339471,0.3031194658328355,0.4157788227085017,degraded,206.0,152.0,3000.0,8000.0,66.8,68.0,34.4,51.0,2024.0,4999.0
a111-37904525956816_36-08691360610598,artificial_reversion,0000000000000000005a,653.0,0.447770957494346,0.4300618674460014,0.4657083329752174,degraded,342.0,292.0,3000.0,8000.0,41.5,6.6000000000000005,23.6,19.0,2024.0,4990.0
a105-95750109900305_9-57812330776774,stable_artificial,0000000000000000005b,319.0,0.5662191118165508,0.4986666391092977,0.6249113954840083,regenerating,166.0,100.0,3000.0,8000.0,32.2,7.0,42.6,31.0,2024.0,5000.0
a-100-44198509241689_31-41176382413725,stable_natural,0000000000000000005d,389.0,0.4926011840277365,0.4237602293492001,0.5862424072634261,indistinguishable,105.0,211.0,3000.0,8000.0,50.7,34.4,33.0,57.6,2024.0,6296.0
a15-7108350072485_-8-36061188155541,stable_natural,0000000000000000005e,63.0,0.4667253249788479,0.3819177621102303,0.5560893820338926,indistinguishable,104.0,181.0,3000.0,8000.0,56.52517482517483,63.400000000000006,50.34965034965035,73.4,2024.0,6412.0
a146-02180852252462_-32-83921910430643,stable_natural,00000000000000000060,192.0,0.7465705844617906,0.6688616951953568,0.7980618574941257,regenerating,115.0,273.0,3000.0,8000.0,86.7,95.4,22.0,92.4,2024.0,4999.0
a18-35542901906669_-34-0435391113286,stable_natural,00000000000000000062,89.0,0.5279771825094286,0.4726969357944259,0.5773045414758915,indistinguishable,91.0,79.0,3000.0,8000.0,51.34928425357874,16.400000000000002,13.701431492842536,23.200000000000003,2024.0,4993.0
a15-82179326913476_-17-4086939453964,stable_artificial,00000000000000000066,34.0,0.466558041997562,0.3944460789081529,0.5167562848311147,indistinguishable,165.0,193.0,3000.0,8000.0,44.40909090909091,7.0,18.181818181818183,7.0,2024.0,9151.0
a2-89290443633062_36-77609046458089,stable_artificial,00000000000000000067,798.0,0.5458366299910437,0.4914602310250559,0.609069996900139,indistinguishable,143.0,100.0,3000.0,8000.0,51.1,14.8,12.6,22.8,2024.0,4984.0
a29-90527399439917_-19-05935817777792,stable_natural,00000000000000000068,42.0,0.6646884638770121,0.5830048381836795,0.7537353551663929,regenerating,157.0,157.0,3000.0,8000.0,,,,,2024.0,0.0
a123-42335141665563_48-17114680753998,stable_artificial,00000000000000000069,734.0,0.7181998641561076,0.5950099992830206,0.7732702819589633,regenerating,196.0,107.0,3000.0,8000.0,40.6,18.2,37.0,28.4,2024.0,4974.0
a35-30799413698279_-8-27046278737235,stable_artificial,0000000000000000006a,42.0,0.3084604988228667,0.2225972634856083,0.3826945701739194,degraded,188.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a78-79557974146526_10-65387322978842,stable_natural,0000000000000000006c,315.0,0.6175819281321899,0.5203976797065039,0.7213281172813896,regenerating,131.0,194.0,3000.0,8000.0,64.2,32.6,4.2,14.6,2024.0,4999.0
a-62-86684854815314_-32-88192392427137,stable_artificial,0000000000000000006e,576.0,0.5929168522761122,0.5393703830610187,0.6453211618454899,regenerating,150.0,153.0,3000.0,8000.0,49.5,2.4000000000000004,3.4000000000000004,3.8,2024.0,5393.0
a89-19099619455044_44-84641967552774,stable_artificial,00000000000000000070,827.0,0.5634783432483987,0.5138707132786531,0.5990593395856023,regenerating,174.0,155.0,3000.0,8000.0,51.41635883905013,18.4,15.567282321899736,21.6,2024.0,6182.0
a65-32807668227012_40-10280172069644,stable_artificial,00000000000000000071,819.0,0.5215419307777731,0.4240303776543222,0.6151597822633764,indistinguishable,161.0,100.0,3000.0,8000.0,44.3,1.6,13.0,13.2,2024.0,5271.0
a28-0107511496314_68-06257366562511,stable_natural,00000000000000000073,717.0,,,,no_data,155.0,2.0,3000.0,8000.0,35.34074074074074,14.2,43.51851851851852,21.0,2024.0,4978.0
a-40-98017225574104_-12-09297378083855,stable_natural,00000000000000000074,524.0,0.4684191559233019,0.3958273477768558,0.5473360933513985,indistinguishable,182.0,100.0,3000.0,8000.0,48.1,0.2,4.0,0.8,2024.0,6869.0
a121-0496033803889_-24-41178773446274,stable_natural,00000000000000000076,210.0,,,,,,,,,87.1,74.2,0.0,72.2,2024.0,23005.0
a-97-748443752763_51-40390161381216,stable_natural,00000000000000000077,376.0,0.3289426136891111,0.2819838274220124,0.3783720513666108,degraded,164.0,100.0,3000.0,8000.0,42.9,5.2,19.4,21.200000000000003,2024.0,4956.0
a97-06257237593172_35-48330222078306,stable_natural,00000000000000000078,768.0,,,,,,,,,57.23333333333333,17.8,3.333333333333333,16.0,2024.0,5061.0
a121-53259307463736_31-08534231823733,artificial_reversion,00000000000000000079,657.0,0.6282890237371344,0.5589029284956859,0.7184778144375265,regenerating,232.0,220.0,3000.0,8000.0,27.6,49.400000000000006,94.2,96.8,2024.0,4984.0
a88-38025159089558_21-93131086143084,stable_natural,,,,,,,,,,,54.400000000000006,31.4,22.6,79.4,2024.0,4983.0
a-16-05672873372823_11-9658283451409,stable_artificial,0000000000000000007b,113.0,0.3029259601205672,0.2030846279972662,0.353959446598641,degraded,144.0,196.0,3000.0,8000.0,62.2,30.6,6.2,37.2,2024.0,5168.0
a112-5440995988127_-3-37143368582015,stable_natural,0000000000000000007c,322.0,0.6196377691169477,0.5569074890380111,0.6752486552510171,regenerating,135.0,100.0,3000.0,8000.0,74.2,53.8,5.4,63.400000000000006,2024.0,5000.0
a9-3982021694761_39-66700628850766,stable_natural,0000000000000000007d,806.0,0.4442582592566625,0.4101369797339854,0.4804271341951799,degraded,172.0,210.0,3000.0,8000.0,42.5,60.6,75.60000000000001,78.0,2024.0,5645.0
a75-55972193150669_46-24764346848955,stable_natural,0000000000000000007e,817.0,0.8239721759878132,0.7949463956123562,0.8470329678906644,regenerating,153.0,9.0,3000.0,8000.0,,,,,2024.0,0.0
a124-6295770063096_8-03496695743336,stable_natural,00000000000000000080,247.0,0.4847385604895391,0.4551471888268262,0.5098263470539272,indistinguishable,100.0,100.0,3000.0,8000.0,73.1,50.0,3.8,52.8,2024.0,6461.0
a100-6154741905769_13-68095824252684,stable_artificial,00000000000000000082,319.0,0.3942870735792337,0.3337617803086524,0.4559969509837878,degraded,203.0,100.0,3000.0,8000.0,49.4,0.0,1.2000000000000002,1.0,2024.0,5000.0
a10-54108694162631_33-33336601258657,stable_artificial,00000000000000000083,798.0,0.2959503798220286,0.2230193792710766,0.3918972865242148,degraded,162.0,178.0,3000.0,8000.0,70.0,52.8,12.8,46.8,2024.0,4984.0
a108-7392550127241_40-66993248022745,artificial_reversion,00000000000000000085,808.0,0.4810482645620431,0.4304570067463576,0.5374920672792977,indistinguishable,206.0,200.0,3000.0,8000.0,47.8,5.6000000000000005,10.0,10.6,2024.0,4960.0
a30-11571703729918_61-05606421188499,artificial_reversion,,,,,,,,,,,14.264814814814816,11.4,82.87037037037037,20.4,2024.0,4978.0
a-95-09917164370236_42-24088202884587,stable_natural,00000000000000000086,388.0,0.6756876087251185,0.6138323770404953,0.7151550686505714,regenerating,146.0,158.0,3000.0,8000.0,88.0,89.4,13.4,79.0,2024.0,4981.0
a39-27537046718379_21-48775061752575,artificial_reversion,00000000000000000087,837.0,0.5725252987149487,0.554639930301192,0.5940977353942507,regenerating,372.0,262.0,3000.0,8000.0,28.700000000000003,57.400000000000006,100.0,58.8,2024.0,4994.0
a104-49206558236487_27-66579706957861,stable_natural,00000000000000000088,642.0,0.6030308931394499,0.5481152402773674,0.6405037842465408,regenerating,159.0,134.0,3000.0,8000.0,65.1,43.400000000000006,13.2,53.0,2024.0,7016.0
a38-31663850878469_48-73726783769773,stable_natural,00000000000000000089,735.0,0.7178707344933075,0.6525314823391452,0.7686401020514089,regenerating,133.0,154.0,3000.0,8000.0,56.900000000000006,24.6,10.8,20.4,2024.0,4971.0
a157-7709441651175_64-52845864844714,stable_natural,0000000000000000008b,714.0,,,,,,,,,,,,,2024.0,0.0
a134-65544942986196_68-39967356670107,stable_natural,0000000000000000008e,714.0,,,,,,,,,,,,,2024.0,0.0
a-1-25756985697272_34-90330162102932,stable_artificial,00000000000000000092,798.0,0.5811289832435476,0.5225861929113804,0.6325945915531493,regenerating,174.0,169.0,3000.0,8000.0,81.30000000000001,97.8,35.2,94.8,2024.0,4984.0
a-65-18926208241167_8-36016544901943,stable_artificial,00000000000000000094,572.0,0.4505017879459978,0.39799018286084,0.4970512819246226,indistinguishable,151.0,100.0,3000.0,8000.0,52.45384615384616,12.6,7.692307692307693,17.400000000000002,2024.0,6102.0
a-112-80765487962084_56-21181949167079,stable_natural,00000000000000000095,376.0,0.948673628826433,0.9409447416639748,0.9559427317821004,regenerating,151.0,132.0,3000.0,8000.0,64.9,29.8,0.0,42.0,2024.0,4956.0
a11-81301902554392_51-73676969492996,stable_artificial,00000000000000000097,654.0,0.4883373886737223,0.3553141234931778,0.598292539171361,indistinguishable,86.0,121.0,3000.0,8000.0,,,,,2024.0,0.0
a111-43194520388435_-0-14117928831061,stable_artificial,00000000000000000099,219.0,0.6876410712708584,0.6473850561101269,0.7221055681967345,regenerating,169.0,100.0,3000.0,8000.0,90.4027397260274,85.60000000000001,4.794520547945205,88.60000000000001,2024.0,5460.0
a148-29488827996914_-28-49954472121437,stable_natural,0000000000000000009a,192.0,0.6425230180150018,0.5960808043748015,0.7095848786185162,regenerating,100.0,168.0,3000.0,8000.0,63.6,61.0,33.800000000000004,73.2,2024.0,4999.0
a61-01306974821885_46-03121525713383,stable_natural,,,,,,,,,,,,,,,2024.0,0.0
a139-623108504515_-35-22356929476147,stable_natural,0000000000000000009e,203.0,0.5135704167565619,0.4543681535227025,0.565898564470457,indistinguishable,143.0,197.0,3000.0,8000.0,59.8,59.8,40.2,80.4,2024.0,4983.0
a-0-22362532290472_35-65824158497913,stable_artificial,000000000000000000a1,798.0,0.5216319215231174,0.462573796053551,0.5572046454735835,indistinguishable,370.0,200.0,3000.0,8000.0,68.5,69.4,32.4,70.8,2024.0,4984.0
a30-55663742657894_47-97818829183275,stable_artificial,000000000000000000a2,735.0,0.6096722997172391,0.566630239127922,0.6513843576653623,regenerating,143.0,166.0,3000.0,8000.0,55.2,24.6,14.2,28.0,2024.0,4971.0
a108-9819028363924_1-02093857508177,stable_natural,000000000000000000a3,322.0,0.5265022957472487,0.445643247555128,0.5942940330486627,indistinguishable,100.0,100.0,3000.0,8000.0,80.3,73.8,13.2,84.4,2024.0,5000.0
a-113-80577495720765_50-78684652373769,stable_natural,000000000000000000a7,394.0,0.712246635102189,0.6342187392643196,0.7571650220756241,regenerating,118.0,215.0,3000.0,8000.0,48.53333333333334,3.2,6.133333333333333,9.4,2024.0,6638.0
a109-5011059629912_-7-46084343330877,stable_natural,000000000000000000a8,289.0,0.2473200094034038,0.2065035990613656,0.2957108382363225,degraded,286.0,210.0,3000.0,8000.0,10.6,8.200000000000001,87.0,58.0,2024.0,4994.0
a7-15562153970856_4-76033048735249,stable_artificial,000000000000000000a9,111.0,0.3567330989613816,0.2982393212182881,0.4081444085434714,degraded,100.0,181.0,3000.0,8000.0,,,,,2024.0,0.0
a-9-87245868397962_7-61899779428384,stable_natural,000000000000000000aa,30.0,0.911545405422016,0.8863457632131634,0.9276612819556976,regenerating,147.0,100.0,3000.0,8000.0,56.7,13.4,0.0,15.6,2024.0,6891.0
a-9-36808836667629_30-20754350702399,stable_artificial,000000000000000000ac,796.0,0.4107013439857264,0.3355333028294933,0.507638342569304,indistinguishable,176.0,148.0,3000.0,8000.0,47.817687074829934,7.2,11.564625850340136,9.0,2024.0,6412.0
a98-68970564903051_3-47773854621117,stable_natural,000000000000000000ae,278.0,0.5385295703624835,0.4701756129842279,0.6008860307734791,indistinguishable,155.0,153.0,3000.0,8000.0,50.0,0.0,0.0,2.0,2024.0,5725.0
a-116-1061606214383_54-54925447301162,stable_natural,000000000000000000af,345.0,,,,,,,,,91.80238095238096,84.2,0.5952380952380952,85.60000000000001,2024.0,6516.0
a6-31998000466832_4-68989672376309,stable_artificial,000000000000000000b1,22.0,0.2465709596798664,0.2091790455881005,0.2771558852955459,degraded,138.0,100.0,3000.0,8000.0,34.5,13.0,44.0,24.6,2024.0,6107.0
a109-91782431210358_53-82914013353987,stable_artificial,000000000000000000b2,718.0,0.4998375545392934,0.37968959292369,0.6326879809999674,indistinguishable,182.0,100.0,3000.0,8000.0,30.852941176470587,7.0,45.294117647058826,8.8,2024.0,4935.0
a146-7606229032323_-21-96394053973028,stable_natural,000000000000000000b3,182.0,0.7911081465352017,0.694052335696882,0.868348614205871,regenerating,167.0,275.0,3000.0,8000.0,80.0,81.60000000000001,21.6,86.4,2024.0,4963.0
a3-5661851906235_36-01889529832503,stable_natural,000000000000000000b7,798.0,0.547950638772127,0.4659951165273224,0.6331065451715843,indistinguishable,149.0,100.0,3000.0,8000.0,59.9,89.4,69.60000000000001,93.4,2024.0,4984.0
a68-4593325048005_58-27257761104877,artificial_reversion,000000000000000000b8,720.0,0.5383167058982714,0.4871090210943254,0.5937815422546713,indistinguishable,352.0,200.0,3000.0,8000.0,46.18627450980392,1.0,8.627450980392156,5.4,2024.0,4961.0
a22-85605103425565_45-02366499917187,stable_artificial,000000000000000000b9,674.0,0.4852260264709773,0.4054830351287732,0.5665637960929433,indistinguishable,175.0,116.0,3000.0,8000.0,57.2,32.4,18.0,47.6,2024.0,6605.0
a18-74735143070923_-33-8540431179597,stable_artificial,000000000000000000bb,89.0,0.2844405819718354,0.2077271979422245,0.3581028182575545,degraded,100.0,100.0,3000.0,8000.0,46.88527607361964,4.2,10.429447852760736,6.800000000000001,2024.0,4993.0
a20-79397252059051_45-74957673352802,stable_natural,000000000000000000bc,674.0,0.4636676568692185,0.3599813079551414,0.5921016838147469,indistinguishable,103.0,166.0,3000.0,8000.0,34.5,6.2,37.2,26.8,2024.0,6605.0
a33-95609986042764_47-37692560346941,stable_artificial,000000000000000000bd,735.0,0.2740911518000565,0.2494571660904513,0.2973008699078221,degraded,95.0,50.0,3000.0,8000.0,49.1,34.2,36.0,47.0,2024.0,4971.0
a-48-07905340335472_-16-07593051972982,stable_artificial,000000000000000000be,567.0,0.4967446347575205,0.4584523816002094,0.543869190247653,indistinguishable,147.0,153.0,3000.0,8000.0,55.5,20.4,9.4,26.0,2024.0,4994.0
a70-1536860918361_57-1844193659339,stable_natural,000000000000000000bf,720.0,,,,,,,,,66.38627450980393,41.400000000000006,8.627450980392156,47.6,2024.0,4961.0
a-43-28069720608788_-22-76810887570961,artificial_reversion,000000000000000000c0,500.0,0.5813363744389127,0.5073616576245857,0.6522046361418485,regenerating,292.0,288.0,3000.0,8000.0,27.4,29.4,74.60000000000001,42.2,2024.0,4986.0
a18-60966866337756_-32-1606412839448,stable_artificial,000000000000000000c2,89.0,0.4029050441499957,0.3787743755689516,0.4192053306353492,degraded,199.0,100.0,3000.0,8000.0,42.98854805725971,5.2,19.222903885480573,8.0,2024.0,4993.0
a33-32343572596672_-11-4810949796536,stable_natural,000000000000000000c4,39.0,0.5017102977019889,0.4536735072106937,0.5464295087730864,indistinguishable,157.0,167.0,3000.0,8000.0,,,,,2024.0,0.0
a-85-60173772929409_36-79111715902616,stable_natural,000000000000000000c5,336.0,0.950148108289397,0.9324589075573834,0.9604130776780468,regenerating,140.0,260.0,3000.0,8000.0,52.1,4.4,0.2,8.0,2024.0,5854.0
a-40-30189654657867_-7-66386048365388,stable_natural,000000000000000000c6,525.0,0.6386805462231679,0.5653005431619125,0.729195164205375,regenerating,160.0,100.0,3000.0,8000.0,52.7,13.4,8.0,11.6,2024.0,5714.0
a102-40688889541129_6-01803389153495,stable_artificial,000000000000000000c8,265.0,0.3952989257209165,0.3492093963116563,0.451671302584565,degraded,128.0,100.0,3000.0,8000.0,48.6,4.800000000000001,7.6,14.4,2024.0,7017.0
a76-98336829966344_16-40233651263177,stable_natural,000000000000000000ca,315.0,0.4007656506724281,0.3200685383919276,0.4729557450194255,degraded,169.0,156.0,3000.0,8000.0,55.0,90.4,80.4,89.80000000000001,2024.0,4999.0
a34-58941963703562_8-238053560471,stable_natural,000000000000000000cd,43.0,0.5545000158072734,0.5199015113238642,0.5938582187767321,regenerating,170.0,51.0,3000.0,8000.0,,,,,2024.0,0.0
a0-68685028992101_35-10864376239624,stable_artificial,000000000000000000ce,798.0,0.2266986070195743,0.1932473453890061,0.276855507854731,degraded,142.0,100.0,3000.0,8000.0,48.9,0.8,3.0,3.8,2024.0,4984.0
a39-3447124248005_37-18013652815088,stable_natural,000000000000000000d0,791.0,0.646986304596392,0.5659856391639587,0.7158562699772351,regenerating,156.0,165.0,3000.0,8000.0,,,,,2024.0,0.0
a14-45949459338565_-5-24963929302385,stable_natural,000000000000000000d2,63.0,0.6310543771226578,0.5905914434672439,0.6718164508973169,regenerating,178.0,170.0,3000.0,8000.0,48.851748251748255,1.2000000000000002,3.496503496503496,1.2000000000000002,2024.0,6412.0
