PLOTID,group,eco_id,ref_vintage,n_refs_all,sim_all,pct_vs_all,n_refs_good,sim_good,pct_vs_good,n_refs_bad,sim_bad,pct_vs_bad,pct_dor
a-15-48328597884997_28-01078588343535,stable_artificial,787.0,2024,5000,0.47684192003267883,42.400000000000006,3958,0.5107374436189659,40.400000000000006,1042,0.34809097727401794,1.0,69.7
a39-89281106009114_59-18007347841904,stable_natural,717.0,2024,4978,0.639390402959657,15.8,4546,0.6391046465426289,10.200000000000001,432,0.642397460070328,67.36111111111111,21.419444444444444
a133-89711056295937_-2-66712134440575,stable_natural,217.0,2024,6384,0.6047901958156169,65.4,5183,0.7000069162241698,65.60000000000001,1201,0.19387573963116264,0.8,82.4
a103-33347849227027_1-97588125341975,stable_artificial,265.0,2024,7017,0.5541707589136163,42.2,5797,0.5859772279090723,23.0,1220,0.4030378894327487,8.0,57.5
a-122-54465147921016_47-81425772308014,stable_natural,364.0,2024,5352,0.6158443463470906,68.0,5008,0.6316128285857504,65.0,344,0.3862845816633479,3.7790697674418605,80.61046511627907
a35-04152499490852_-5-69252060978503,stable_natural,46.0,2024,5744,0.674840615480153,23.200000000000003,4701,0.7566141538107282,14.600000000000001,1043,0.3062716761781065,0.0,57.3
a6-5438751695528_12-81044580716432,stable_natural,62.0,2024,4994,0.863175743654452,91.0,3399,0.8469032873807497,73.4,1595,0.8978529090928943,91.0,41.2
a-70-68855669358307_45-04100899546535,stable_natural,338.0,2024,5448,0.5166247272708535,22.0,5049,0.5386672856096787,16.400000000000002,399,0.23769521084797407,0.0,58.2
a37-78236623675276_59-17159841630468,stable_natural,717.0,2024,4978,0.6489227843523714,17.0,4546,0.6478665622210715,13.200000000000001,432,0.6600375663173941,80.55555555555556,16.322222222222223
a7-43740841700859_35-48123981975116,stable_artificial,797.0,2024,5072,0.4040125668381111,18.8,4375,0.3940841285649102,10.0,697,0.46633239100633794,37.800000000000004,36.099999999999994
a107-18788823980326_-6-81751429957265,stable_artificial,288.0,2024,5658,0.5174039191959439,6.0,4747,0.49064431027180677,2.6,911,0.6568417496711132,11.8,45.4
a30-99196642600184_-29-88408814741911,stable_artificial,116.0,2024,3743,0.5206487888035596,18.2,2896,0.5048733540926779,6.0,847,0.5745869929626078,60.400000000000006,22.799999999999997
a23-44360685668123_-4-9778274339174,stable_artificial,58.0,2024,5233,0.6402542284599669,0.8,5214,0.6410134904936748,1.0,19,0.43189674194665334,0.0,50.5
a124-9955929317914_46-66015804132095,stable_artificial,734.0,2024,4974,0.5397064292680708,20.200000000000003,4098,0.5106342486765665,11.600000000000001,876,0.675708479569423,50.400000000000006,30.599999999999998
a-73-79148804301529_41-78062168293854,stable_natural,338.0,2024,5448,0.5924157804393172,34.4,5049,0.6012117897373276,31.0,399,0.4811098883449464,95.73934837092732,17.63032581453634
a125-05478641011118_66-93893834444498,stable_natural,710.0,2024,0,,,0,,,0,,,
a33-1124638315558_0-55336007174554,stable_natural,61.0,2024,4998,0.704358251532878,35.4,3794,0.722104670854664,34.0,1204,0.6484363952979482,33.4,50.3
a23-83836116066313_-30-9550020007243,stable_natural,101.0,2024,4983,0.6046936979392179,6.0,4895,0.607267108217531,5.800000000000001,88,0.46154775120804814,5.6818181818181825,50.059090909090905
a-57-95402577900116_-31-58836234527722,artificial_reversion,574.0,2024,4969,0.7405194585851449,55.0,3529,0.7623955972361675,43.0,1440,0.6869077271271875,32.4,55.3
a68-89930911577696_38-86945641127366,stable_natural,730.0,2024,6830,0.3999779814186459,36.0,5765,0.41027890081366997,28.6,1065,0.34421760553853886,1.0,63.8
a11-18465337468216_10-27091355639918,stable_artificial,62.0,2024,4994,0.6210396820861184,0.8,3399,0.627369004860576,1.6,1595,0.6075516770012401,0.6000000000000001,50.5
a91-09290263134224_22-13693841131631,stable_natural,323.0,2024,4983,0.7121314224854463,56.6,2436,0.8042385973108093,23.0,2547,0.6240383412626023,11.600000000000001,55.7
a-79-78827058610709_-2-3246691477264,stable_natural,615.0,2024,6969,0.5349663768315004,92.4,5097,0.569926688105385,81.2,1872,0.43977796520597157,14.200000000000001,83.5
a-48-88518770816381_-26-24603365132291,stable_natural,500.0,2024,4986,0.5955490372804727,35.0,4318,0.5912966373812186,17.400000000000002,668,0.6230368557909194,94.2,11.6
a117-38994786834625_-35-01959003628577,stable_artificial,202.0,2024,5262,0.7166820531450308,91.2,4771,0.7441626587185762,88.80000000000001,491,0.4496556393132877,7.535641547861507,90.63217922606925
a-3-89046074765863_54-99695337355497,stable_natural,651.0,2024,6079,0.6477810885828195,42.6,4442,0.718371450977534,34.2,1637,0.45623411866386915,27.400000000000002,53.4
a84-43920941334888_54-33137186637502,stable_natural,687.0,2024,6616,0.7207808174349105,38.2,5445,0.7725873747696214,40.2,1171,0.4798869620228696,0.6000000000000001,69.80000000000001
a2-79440790580411_36-46642697906378,stable_artificial,798.0,2024,4984,0.35401227028266125,11.8,3416,0.33439073799774716,6.6000000000000005,1568,0.3967591799033668,6.6000000000000005,50.0
a79-16498817371556_17-55780496375448,stable_artificial,290.0,2024,6024,0.7524152250585289,40.800000000000004,3089,0.6943269807254722,13.8,2935,0.813551370457102,30.200000000000003,41.8
a103-4336261393144_-1-38074421564264,stable_artificial,278.0,2024,5725,0.5978241549632645,62.2,5068,0.6037579670683332,51.6,657,0.5520516134891574,52.800000000000004,49.4
a100-17053417167791_8-3596093723095,stable_artificial,319.0,2024,5000,0.6078206636869964,91.2,2949,0.6672467666298406,96.80000000000001,2051,0.5223757209378751,44.0,76.4
a89-83908748471151_22-27223786641121,artificial_reversion,323.0,2024,4983,0.7055508468239599,54.800000000000004,2436,0.6890954603221753,5.800000000000001,2547,0.7212890963403897,83.0,11.4
a40-06757206283973_59-46991765971662,artificial_reversion,717.0,2024,4978,0.4846884802582915,7.4,4546,0.46631871263690916,1.0,432,0.6779962663851532,89.35185185185185,5.824074074074076
a14-65642801738908_-11-67758728915824,stable_natural,36.0,2024,5848,0.7137143018698825,2.8000000000000003,5332,0.7152212955272208,2.2,516,0.698142034077387,1.6,50.300000000000004
a30-32949981096801_-1-71968179623695,artificial_reversion,61.0,2024,4998,0.7431413718429489,61.400000000000006,3794,0.7558539864557643,53.2,1204,0.7030818537025656,64.2,44.5
a44-67366184643955_2-27630020726344,stable_natural,55.0,2024,5028,0.6732418078465405,14.4,4608,0.6642831093869805,10.4,420,0.7715315280885692,51.666666666666664,29.366666666666667
a110-9529501608826_-7-9884836762401,stable_artificial,230.0,2024,6140,0.5455776501741553,24.0,4681,0.5360257201149538,7.2,1459,0.5762236985683447,39.2,34.0
a-77-46484091153486_-9-72295426538209,stable_artificial,608.0,2024,5266,0.35455677213514736,4.800000000000001,5025,0.3629095071831808,3.0,241,0.18039704758590158,0.8298755186721992,51.0850622406639
a74-49437643436131_20-31126500757112,stable_artificial,315.0,2024,4999,0.7241763232240787,49.0,1926,0.6814106848831906,63.400000000000006,3073,0.7509796487836461,35.0,64.2
a111-37904525956816_36-08691360610598,artificial_reversion,653.0,2024,4990,0.5272424359450687,20.8,3484,0.4987423347665621,8.8,1506,0.5931749409290774,25.400000000000002,41.699999999999996
a105-95750109900305_9-57812330776774,stable_artificial,319.0,2024,5000,0.4806629401390477,29.200000000000003,2949,0.45131411047495273,7.2,2051,0.5228617205775734,44.0,31.6
a-100-44198509241689_31-41176382413725,stable_natural,389.0,2024,6296,0.7166324225591815,57.800000000000004,4708,0.7398138934392163,36.2,1588,0.6479054925193807,31.0,52.6
a15-7108350072485_-8-36061188155541,stable_natural,63.0,2024,6412,0.9091518044646706,69.8,6269,0.9096363855573925,63.6,143,0.8879081760012255,50.34965034965035,56.625174825174824
a146-02180852252462_-32-83921910430643,stable_natural,192.0,2024,4999,0.829411675775135,92.80000000000001,3940,0.8391399311098293,95.60000000000001,1059,0.7932177890719285,22.400000000000002,86.6
a18-35542901906669_-34-0435391113286,stable_natural,89.0,2024,4993,0.5344814869410991,22.200000000000003,4504,0.5301814680732918,18.6,489,0.5740873866969357,13.701431492842536,52.44928425357874
a15-82179326913476_-17-4086939453964,stable_artificial,34.0,2024,9151,0.5772065554480417,3.8000000000000003,9140,0.577036657193307,5.800000000000001,11,0.71837655983664,18.181818181818183,43.809090909090905
a2-89290443633062_36-77609046458089,stable_artificial,798.0,2024,4984,0.41960189109847335,22.8,3416,0.37936215453152633,16.0,1568,0.5072670314764651,15.8,50.1
a29-90527399439917_-19-05935817777792,stable_natural,42.0,2024,5127,0.7706890933774245,68.60000000000001,4703,0.775792241689583,65.4,424,0.7140850685847794,23.11320754716981,71.14339622641509
a123-42335141665563_48-17114680753998,stable_artificial,734.0,2024,4974,0.6032372762421162,27.6,4098,0.5926408784795272,18.8,876,0.6528080959123105,37.800000000000004,40.5
a35-30799413698279_-8-27046278737235,stable_artificial,42.0,2024,5127,0.5739754842569841,1.2000000000000002,4703,0.5752335529329217,2.0,424,0.5600210102406292,4.716981132075472,48.64150943396226
a78-79557974146526_10-65387322978842,stable_natural,315.0,2024,4999,0.5779511752597088,15.4,1926,0.6216878261687834,31.200000000000003,3073,0.5505392684419812,4.6000000000000005,63.300000000000004
a-62-86684854815314_-32-88192392427137,stable_artificial,576.0,2024,5393,0.6142858627815404,4.4,2472,0.5924399153383868,2.8000000000000003,2921,0.6327737717440449,4.0,49.4
a89-19099619455044_44-84641967552774,stable_artificial,827.0,2024,6182,0.5757225802975143,25.0,5803,0.5780024046754996,16.6,379,0.5408154012330066,15.567282321899736,50.51635883905013
a65-32807668227012_40-10280172069644,stable_artificial,819.0,2024,5271,0.6175315972496477,8.200000000000001,3993,0.5935189047486932,2.0,1278,0.6925571693594376,14.4,43.8
a28-0107511496314_68-06257366562511,stable_natural,717.0,2024,4978,0.6684494209233955,21.0,4546,0.6736973294605315,17.0,432,0.6132249019191808,43.51851851851852,36.74074074074074
a-40-98017225574104_-12-09297378083855,stable_natural,524.0,2024,6869,0.5921706209477355,0.2,6224,0.5844740835971859,0.4,645,0.6664392232265283,5.2,47.6
a121-0496033803889_-24-41178773446274,stable_natural,210.0,2024,23005,0.9097914295872127,72.4,22993,0.9100972057746463,76.60000000000001,12,0.3238987731155138,0.0,88.30000000000001
a-97-748443752763_51-40390161381216,stable_natural,376.0,2024,4956,0.5596791965739729,21.8,3964,0.5528471985159107,7.0,992,0.5869796404269552,17.6,44.7
a97-06257237593172_35-48330222078306,stable_natural,768.0,2024,5061,0.7108912622345247,19.400000000000002,4941,0.7125904405039601,13.600000000000001,120,0.6409275969905235,3.3333333333333335,55.13333333333334
a121-53259307463736_31-08534231823733,artificial_reversion,657.0,2024,4984,0.6769399915061789,94.60000000000001,2467,0.6265882321751753,44.2,2517,0.7262915172390297,94.2,25.0
a88-38025159089558_21-93131086143084,stable_natural,323.0,2024,4983,0.7334761084319117,80.2,2436,0.8107186061688209,34.4,2547,0.6595998915151035,23.6,55.400000000000006
a-16-05672873372823_11-9658283451409,stable_artificial,113.0,2024,5168,0.5903808305935074,35.6,4565,0.6136118762881366,30.0,603,0.4145106422087934,6.2,61.9
a112-5440995988127_-3-37143368582015,stable_natural,322.0,2024,5000,0.5781616877658997,62.400000000000006,4157,0.6222282922652154,54.0,843,0.36086053129655826,6.0,74.0
a9-3982021694761_39-66700628850766,stable_natural,806.0,2024,5645,0.6171666601761311,71.8,3766,0.6648191589524326,58.800000000000004,1879,0.5216587781156993,79.4,39.7
a75-55972193150669_46-24764346848955,stable_natural,817.0,2024,5107,0.678580337376537,32.4,4384,0.7106803334032086,20.6,723,0.4839380378178531,17.0,51.8
a124-6295770063096_8-03496695743336,stable_natural,247.0,2024,6461,0.5945724166579686,50.2,5896,0.618422250804147,47.2,565,0.3456898996210342,3.6,71.80000000000001
a100-6154741905769_13-68095824252684,stable_artificial,319.0,2024,5000,0.3224471144314868,0.6000000000000001,2949,0.31167294395459527,0.0,2051,0.3379385960191773,1.0,49.5
a10-54108694162631_33-33336601258657,stable_artificial,798.0,2024,4984,0.4883592548119938,49.400000000000006,3416,0.48259266838923914,59.0,1568,0.5009221752329949,10.600000000000001,74.2
a108-7392550127241_40-66993248022745,artificial_reversion,808.0,2024,4960,0.5579740819533697,10.4,4750,0.5546525812949596,5.6000000000000005,210,0.6331032635126457,10.0,47.8
a30-11571703729918_61-05606421188499,artificial_reversion,717.0,2024,4978,0.6587453918690866,19.400000000000002,4546,0.6583938954937719,12.8,432,0.6624442403000593,82.87037037037037,14.964814814814817
a-95-09917164370236_42-24088202884587,stable_natural,388.0,2024,4981,0.5659570140147677,78.4,1990,0.6574626167875501,87.60000000000001,2991,0.5050756534270588,12.200000000000001,87.7
a39-27537046718379_21-48775061752575,artificial_reversion,837.0,2024,4994,0.5706362761106216,57.0,4872,0.5713971911269652,57.6,122,0.5402495715235236,100.0,28.8
a104-49206558236487_27-66579706957861,stable_natural,642.0,2024,7016,0.6973544611095188,49.6,6205,0.7035404522545068,45.2,811,0.6500251453824532,13.8,65.7
a38-31663850878469_48-73726783769773,stable_natural,735.0,2024,4971,0.49099852213135226,20.200000000000003,2299,0.506825511442348,22.400000000000002,2672,0.47738091418749784,9.8,56.300000000000004
a157-7709441651175_64-52845864844714,stable_natural,714.0,2024,5330,0.8004503890623739,80.2,5070,0.8180510573089026,83.0,260,0.45723735825506623,0.0,91.5
a134-65544942986196_68-39967356670107,stable_natural,714.0,2024,5330,0.7961621562409226,76.4,5070,0.8111865483791317,75.0,260,0.5031865095458348,1.5384615384615385,86.73076923076923
a-1-25756985697272_34-90330162102932,stable_artificial,798.0,2024,4984,0.5838305522078676,93.2,3416,0.5762299811183804,98.0,1568,0.6003889392242503,35.6,81.2
a-65-18926208241167_8-36016544901943,stable_artificial,572.0,2024,6102,0.4983683460810573,14.4,5946,0.49979372263270627,13.4,156,0.44403957059320875,7.692307692307693,52.853846153846156
a-112-80765487962084_56-21181949167079,stable_natural,376.0,2024,4956,0.6439550585010955,37.4,3964,0.7326915395791394,27.400000000000002,992,0.28936694258036394,0.0,63.7
a11-81301902554392_51-73676969492996,stable_artificial,654.0,2024,5328,0.4696419034470843,17.400000000000002,2912,0.425211044223656,5.800000000000001,2416,0.5231943297958522,8.8,48.5
a111-43194520388435_-0-14117928831061,stable_artificial,219.0,2024,5460,0.630104243853959,88.60000000000001,5022,0.6524724345387594,83.60000000000001,438,0.3736360849063183,4.794520547945205,89.40273972602739
a148-29488827996914_-28-49954472121437,stable_natural,192.0,2024,4999,0.807645656401634,73.4,3940,0.8063124302260496,56.0,1059,0.8126059124278876,32.0,62.0
a61-01306974821885_46-03121525713383,stable_natural,818.0,2024,5618,0.48096312206390607,2.8000000000000003,3128,0.4370717159991395,1.8,2490,0.5361005992408499,3.6,49.1
a139-623108504515_-35-22356929476147,stable_natural,203.0,2024,4983,0.8386621629775818,85.4,3871,0.8320591471361185,53.0,1112,0.8616480211810927,36.6,58.2
a-0-22362532290472_35-65824158497913,stable_artificial,798.0,2024,4984,0.5336029085650009,70.4,3416,0.510419797372715,71.0,1568,0.5841089722339092,31.8,69.6
a30-55663742657894_47-97818829183275,stable_artificial,735.0,2024,4971,0.5151275767736948,21.6,2299,0.5083710917386485,24.0,2672,0.5209408848184447,14.600000000000001,54.7
a108-9819028363924_1-02093857508177,stable_natural,322.0,2024,5000,0.6215902016726834,87.0,4157,0.6631242882111598,74.0,843,0.4167773929651561,12.8,80.6
a-113-80577495720765_50-78684652373769,stable_natural,394.0,2024,6638,0.4218972461231937,5.0,6263,0.4235749130714476,3.2,375,0.39387797119808843,6.133333333333333,48.53333333333334
a109-5011059629912_-7-46084343330877,stable_natural,289.0,2024,4994,0.5638011120868675,58.400000000000006,2950,0.5177923075839731,8.4,2044,0.6302032516580702,85.2,11.599999999999998
a7-15562153970856_4-76033048735249,stable_artificial,111.0,2024,5674,0.47237217410414734,33.4,4707,0.4606945679212339,20.0,967,0.5292144619045336,33.4,43.3
a-9-87245868397962_7-61899779428384,stable_natural,30.0,2024,6891,0.6125533800207896,17.8,6722,0.6216057270882486,15.8,169,0.25249493630801934,0.0,57.9
a-9-36808836667629_30-20754350702399,stable_artificial,796.0,2024,6412,0.4257355089965365,6.6000000000000005,6265,0.426777220323095,6.6000000000000005,147,0.38133876436463504,11.564625850340136,47.51768707482993
a98-68970564903051_3-47773854621117,stable_natural,278.0,2024,5725,0.25646766727635945,2.8000000000000003,5068,0.256476523863289,0.2,657,0.2563993488858579,0.0,50.1
a-116-1061606214383_54-54925447301162,stable_natural,345.0,2024,6516,0.7598243849187863,87.4,6348,0.7691971026520037,84.60000000000001,168,0.405669550570785,0.5952380952380952,92.00238095238095
a6-31998000466832_4-68989672376309,stable_artificial,22.0,2024,6107,0.6954923807177955,27.6,5385,0.7056768099561005,15.600000000000001,722,0.6195323371606319,44.0,35.8
a109-91782431210358_53-82914013353987,stable_artificial,718.0,2024,4935,0.5484468414831346,9.4,4765,0.5444814087443131,6.0,170,0.6595955885448048,45.294117647058826,30.352941176470587
a146-7606229032323_-21-96394053973028,stable_natural,182.0,2024,4963,0.7563170638077952,88.80000000000001,4307,0.7668167743924459,82.2,656,0.6873807017832672,23.200000000000003,79.5
a3-5661851906235_36-01889529832503,stable_natural,798.0,2024,4984,0.5869555332937735,93.60000000000001,3416,0.5570815520178172,91.2,1568,0.6520381353592495,68.60000000000001,61.3
a68-4593325048005_58-27257761104877,artificial_reversion,720.0,2024,4961,0.6759923373772586,5.0,4706,0.6763315453210134,2.4000000000000004,255,0.6697322880309479,8.627450980392156,46.886274509803926
a22-85605103425565_45-02366499917187,stable_artificial,674.0,2024,6605,0.600793086352614,49.400000000000006,5186,0.6247687592291907,33.6,1419,0.5131695207867738,21.0,56.3
a18-74735143070923_-33-8540431179597,stable_artificial,89.0,2024,4993,0.455832060491478,7.6000000000000005,4504,0.4465491521627187,4.800000000000001,489,0.541333531069662,10.429447852760736,47.18527607361963
a20-79397252059051_45-74957673352802,stable_natural,674.0,2024,6605,0.5176568040711118,19.400000000000002,5186,0.48771906412478955,6.6000000000000005,1419,0.6270698550659162,38.6,34.0
a33-95609986042764_47-37692560346941,stable_artificial,735.0,2024,4971,0.5852332868024451,44.0,2299,0.5585327326363692,31.8,2672,0.6082065555254272,35.800000000000004,47.99999999999999
a-48-07905340335472_-16-07593051972982,stable_artificial,567.0,2024,4994,0.7158482489040839,27.0,4028,0.7228422954024477,20.400000000000002,966,0.6866846678529358,10.4,55.0
a70-1536860918361_57-1844193659339,stable_natural,720.0,2024,4961,0.80292960110008,45.800000000000004,4706,0.8101613383597905,40.2,255,0.6694685989659738,8.627450980392156,65.78627450980392
a-43-28069720608788_-22-76810887570961,artificial_reversion,500.0,2024,4986,0.615644453282187,45.800000000000004,4318,0.619890387133364,29.8,668,0.5881984317711348,73.0,28.4
a18-60966866337756_-32-1606412839448,stable_artificial,89.0,2024,4993,0.45967401477039904,8.8,4504,0.443539634285676,4.0,489,0.6082818873740649,19.222903885480573,42.38854805725971
a33-32343572596672_-11-4810949796536,stable_natural,39.0,2024,5288,0.857513411328977,91.2,4266,0.8505829114594765,75.60000000000001,1022,0.8864424841697687,68.4,53.6
a-85-60173772929409_36-79111715902616,stable_natural,336.0,2024,5854,0.48533034297118355,8.6,4917,0.5191651672980043,4.2,937,0.3077787621654441,0.4,51.9
a-40-30189654657867_-7-66386048365388,stable_natural,525.0,2024,5714,0.7170307896031057,11.200000000000001,4942,0.7201110085505695,12.600000000000001,772,0.6973126004342391,8.8,51.900000000000006
a102-40688889541129_6-01803389153495,stable_artificial,265.0,2024,7017,0.45253096113452673,19.400000000000002,5797,0.46308180120630293,5.800000000000001,1220,0.40239717433445593,7.6000000000000005,49.1
a76-98336829966344_16-40233651263177,stable_natural,315.0,2024,4999,0.7693542194481974,90.2,1926,0.713818629554297,92.4,3073,0.8041611007159007,79.80000000000001,56.3
a34-58941963703562_8-238053560471,stable_natural,43.0,2024,5128,0.650434232347375,67.8,4441,0.6524519982767286,62.800000000000004,687,0.6373907119801852,37.0,62.900000000000006
a0-68685028992101_35-10864376239624,stable_artificial,798.0,2024,4984,0.2868897955582849,3.4000000000000004,3416,0.2782702347805321,1.6,1568,0.30566812439553226,2.6,49.5
a39-3447124248005_37-18013652815088,stable_natural,791.0,2024,6121,0.496700911997582,85.2,5015,0.4740132938477315,49.6,1106,0.5995746959229893,57.2,46.2
a14-45949459338565_-5-24963929302385,stable_natural,63.0,2024,6412,0.7398155030997756,0.8,6269,0.7413751107534189,1.4000000000000001,143,0.6714436123257206,3.4965034965034962,48.951748251748256
a22-97992653121354_30-08224304163411,stable_natural,833.0,2024,5263,0.7136578916571159,91.0,4841,0.7395157972259845,84.80000000000001,422,0.41702727350808005,36.96682464454976,73.91658767772512
a7-53786772097935_44-11698021550541,stable_natural,799.0,2024,6540,0.16413370573499614,0.0,5071,0.19394118787257908,0.0,1469,0.061238033904034234,0.0,50.0
a37-03570257795532_13-54030557310767,stable_natural,43.0,2024,5128,0.6687562659048653,85.4,4441,0.665246206734343,73.0,687,0.6914464737306145,86.4,43.3
a20-78359055943905_-23-07948334210169,stable_natural,97.0,2024,4970,0.8554677151782175,91.4,4897,0.857437529797519,92.0,73,0.7233282331135823,19.17808219178082,86.41095890410959
a36-14484842648121_36-21349368069687,stable_artificial,791.0,2024,6121,0.3862803507817446,25.200000000000003,5015,0.35558146667450735,13.200000000000001,1106,0.5254800829678155,30.0,41.6
a50-71427285460422_61-8578038948998,artificial_reversion,717.0,2024,4978,0.6774789925652173,24.6,4546,0.6773277403295395,14.8,432,0.6790706422489933,89.81481481481481,12.492592592592596
a76-62528577341781_60-9204423649891,stable_natural,720.0,2024,4961,0.8296594739018728,67.0,4706,0.8360425720526194,65.0,255,0.7118600233237765,12.156862745098039,76.42156862745098
a111-63965981555867_40-86641575563805,artificial_reversion,734.0,2024,4974,0.5720458983138357,25.6,4098,0.5602880303893077,13.600000000000001,876,0.6270501708648808,23.200000000000003,45.2
a72-74652812002867_21-18563938109156,stable_natural,320.0,2024,5000,0.5146211922688692,59.2,2564,0.5253720811910949,53.2,2436,0.503305396211157,31.200000000000003,61.0
a10-75767583894766_34-8586324752021,stable_natural,798.0,2024,4984,0.5247106971605343,64.2,3416,0.5008452269875879,65.60000000000001,1568,0.5767033286087391,27.400000000000002,69.1
a144-54453925358442_-33-06610379523282,stable_natural,192.0,2024,4999,0.8207364144393114,87.0,3940,0.8215888877655123,77.4,1059,0.8175647950764862,33.800000000000004,71.8
a93-50550001249555_42-85247966959238,artificial_reversion,843.0,2024,4977,0.618245689391423,31.400000000000002,4656,0.6189294559952333,16.400000000000002,321,0.608327878465128,5.919003115264797,55.2404984423676
a113-06823579982374_24-60501297599245,stable_natural,236.0,2024,5539,0.6742818782316098,44.400000000000006,4598,0.7080404027506593,46.800000000000004,941,0.509327897637998,14.8,66.0
a118-2569859552004_35-01914755646465,stable_artificial,667.0,2024,4995,0.6859467945495165,74.60000000000001,1287,0.6623018691439043,86.2,3708,0.6941536497267071,58.800000000000004,63.7
a39-61664266629097_11-66113581906201,stable_natural,79.0,2024,5787,0.6254529565475718,41.800000000000004,4955,0.6192037528944563,36.800000000000004,832,0.6626702691691909,8.4,64.2
a-80-51019185799328_-1-0476844563413,stable_natural,615.0,2024,6969,0.4117216452880854,25.6,5097,0.423623854732264,10.600000000000001,1872,0.3793148282277338,8.8,50.900000000000006
a2-57062768612035_34-44248983455639,stable_artificial,797.0,2024,5072,0.43604743187731226,22.8,4375,0.4261354386326075,15.4,697,0.4982640322296556,48.2,33.6
a-114-46821373421857_48-57250278527551,stable_natural,361.0,2024,5596,0.5334309036409622,30.400000000000002,5206,0.5634051028414321,32.0,390,0.1333137727752031,0.0,66.0
a48-07048582591508_28-57390177119735,artificial_reversion,811.0,2024,5000,0.39723212528309315,6.0,4656,0.3864363787610515,4.6000000000000005,344,0.5433512991395637,38.95348837209303,32.82325581395349
a72-8489133459815_21-16520506828371,stable_artificial,320.0,2024,5000,0.3786536033583773,2.0,2564,0.38779372833241355,0.6000000000000001,2436,0.3690332090917807,2.6,49.0
a90-48951168639122_22-55679758808389,stable_natural,323.0,2024,4983,0.7341616666727615,81.4,2436,0.8287347912419677,52.6,2547,0.6437101034805407,18.400000000000002,67.1
a106-59489139284887_-2-67584478194467,stable_natural,278.0,2024,5725,0.467665172817625,16.6,5068,0.45272332727917336,11.0,657,0.5829243405328038,74.4,18.299999999999997
a5-25430610130784_35-92654855658213,stable_artificial,798.0,2024,4984,0.5366842649559556,68.2,3416,0.523017768531852,79.0,1568,0.5664577035941812,24.0,77.5
a35-20242339144881_-18-21619800952304,stable_natural,66.0,2024,5911,0.689027487334548,2.0,5548,0.7029483827112654,2.2,363,0.4762640505576122,4.40771349862259,48.89614325068871
a105-9388575833925_9-78780468889079,stable_natural,285.0,2024,6306,0.6673068906104833,65.8,2556,0.8316714503459539,89.0,3750,0.5552760066947868,26.8,81.1
a13-64502918235591_32-15762956720942,stable_artificial,797.0,2024,5072,0.6581181557681327,98.4,4375,0.7004967675802211,96.2,697,0.39211180472381924,12.4,91.9
a-68-85146321299784_-32-86123839634938,stable_artificial,577.0,2024,5650,0.3357940596777242,0.0,5577,0.33449348445736243,0.0,73,0.4351544432935786,0.0,50.0
a61-10317351685691_63-91023346724692,stable_natural,720.0,2024,4961,0.8068548093207477,49.400000000000006,4706,0.8246610791351603,52.400000000000006,255,0.47824184560849065,0.39215686274509803,76.00392156862745
a116-70407599599623_-1-17654426297441,stable_natural,322.0,2024,5000,0.6363174130407181,91.2,4157,0.6988413004162416,89.80000000000001,843,0.3279997382838355,3.4000000000000004,93.2
a-62-70704526909091_-32-25280114026047,stable_artificial,576.0,2024,5393,0.6786046696589587,10.8,2472,0.6620937566363755,8.8,2921,0.6925776162497925,6.6000000000000005,51.1
