PLOTID,group,eco_id,ref_vintage,pct_dor,n_refs_all,sim_all,pct_vs_all,n_refs_good,sim_good,pct_vs_good,n_refs_bad,sim_bad,pct_vs_bad
a91-09290263134224_22-13693841131631,stable_natural,323.0,2024,57.2,4983,0.7121314224854463,63.400000000000006,2436,0.8042385973108093,23.6,2547,0.6240383412626023,9.200000000000001
a-79-78827058610709_-2-3246691477264,stable_natural,615.0,2024,,0,,,0,,,0,,
a-48-88518770816381_-26-24603365132291,stable_natural,500.0,2024,,0,,,0,,,0,,
a117-38994786834625_-35-01959003628577,stable_artificial,202.0,2024,,0,,,0,,,0,,
a-3-89046074765863_54-99695337355497,stable_natural,651.0,2024,,0,,,0,,,0,,
a84-43920941334888_54-33137186637502,stable_natural,687.0,2024,,0,,,0,,,0,,
a2-79440790580411_36-46642697906378,stable_artificial,798.0,2024,,0,,,0,,,0,,
a79-16498817371556_17-55780496375448,stable_artificial,290.0,2024,,0,,,0,,,0,,
a103-4336261393144_-1-38074421564264,stable_artificial,278.0,2024,,0,,,0,,,0,,
a100-17053417167791_8-3596093723095,stable_artificial,319.0,2024,,0,,,0,,,0,,
a89-83908748471151_22-27223786641121,artificial_reversion,323.0,2024,11.8,4983,0.7055508468239599,54.6,2436,0.6890954603221753,5.6000000000000005,2547,0.7212890963403897,82.0
a40-06757206283973_59-46991765971662,artificial_reversion,717.0,2024,6.324074074074076,4978,0.4846884802582915,5.4,4546,0.46631871263690916,2.0,432,0.6779962663851532,89.35185185185185
a14-65642801738908_-11-67758728915824,stable_natural,36.0,2024,,0,,,0,,,0,,
a30-32949981096801_-1-71968179623695,artificial_reversion,61.0,2024,47.0,4998,0.7431413718429489,59.800000000000004,3794,0.7558539864557643,59.400000000000006,1204,0.7030818537025656,65.4
a44-67366184643955_2-27630020726344,stable_natural,55.0,2024,,0,,,0,,,0,,
a110-9529501608826_-7-9884836762401,stable_artificial,230.0,2024,,0,,,0,,,0,,
a-77-46484091153486_-9-72295426538209,stable_artificial,608.0,2024,,0,,,0,,,0,,
a74-49437643436131_20-31126500757112,stable_artificial,315.0,2024,,0,,,0,,,0,,
a111-37904525956816_36-08691360610598,artificial_reversion,653.0,2024,,0,,,0,,,0,,
a105-95750109900305_9-57812330776774,stable_artificial,319.0,2024,,0,,,0,,,0,,
a-100-44198509241689_31-41176382413725,stable_natural,389.0,2024,,0,,,0,,,0,,
a15-7108350072485_-8-36061188155541,stable_natural,63.0,2024,,0,,,0,,,0,,
a146-02180852252462_-32-83921910430643,stable_natural,192.0,2024,,0,,,0,,,0,,
a18-35542901906669_-34-0435391113286,stable_natural,89.0,2024,,0,,,0,,,0,,
a15-82179326913476_-17-4086939453964,stable_artificial,34.0,2024,,0,,,0,,,0,,
a2-89290443633062_36-77609046458089,stable_artificial,798.0,2024,,0,,,0,,,0,,
a29-90527399439917_-19-05935817777792,stable_natural,42.0,2024,,0,,,0,,,0,,
a123-42335141665563_48-17114680753998,stable_artificial,734.0,2024,,0,,,0,,,0,,
a35-30799413698279_-8-27046278737235,stable_artificial,42.0,2024,,0,,,0,,,0,,
a78-79557974146526_10-65387322978842,stable_natural,315.0,2024,,0,,,0,,,0,,
a-62-86684854815314_-32-88192392427137,stable_artificial,576.0,2024,,0,,,0,,,0,,
a89-19099619455044_44-84641967552774,stable_artificial,827.0,2024,,0,,,0,,,0,,
a65-32807668227012_40-10280172069644,stable_artificial,819.0,2024,,0,,,0,,,0,,
a28-0107511496314_68-06257366562511,stable_natural,717.0,2024,34.44074074074074,4978,0.6684494209233955,22.8,4546,0.6736973294605315,12.4,432,0.6132249019191808,43.51851851851852
a-40-98017225574104_-12-09297378083855,stable_natural,524.0,2024,,0,,,0,,,0,,
a121-0496033803889_-24-41178773446274,stable_natural,210.0,2024,,0,,,0,,,0,,
a-97-748443752763_51-40390161381216,stable_natural,376.0,2024,,0,,,0,,,0,,
a97-06257237593172_35-48330222078306,stable_natural,768.0,2024,,0,,,0,,,0,,
a121-53259307463736_31-08534231823733,artificial_reversion,657.0,2024,,0,,,0,,,0,,
a88-38025159089558_21-93131086143084,stable_natural,323.0,2024,53.6,4983,0.7334761084319117,82.4,2436,0.8107186061688209,30.200000000000003,2547,0.6595998915151035,23.0
a-16-05672873372823_11-9658283451409,stable_artificial,113.0,2024,,0,,,0,,,0,,
a112-5440995988127_-3-37143368582015,stable_natural,322.0,2024,,0,,,0,,,0,,
a9-3982021694761_39-66700628850766,stable_natural,806.0,2024,,0,,,0,,,0,,
a75-55972193150669_46-24764346848955,stable_natural,817.0,2024,,0,,,0,,,0,,
a124-6295770063096_8-03496695743336,stable_natural,247.0,2024,,0,,,0,,,0,,
a100-6154741905769_13-68095824252684,stable_artificial,319.0,2024,,0,,,0,,,0,,
a10-54108694162631_33-33336601258657,stable_artificial,798.0,2024,,0,,,0,,,0,,
a108-7392550127241_40-66993248022745,artificial_reversion,808.0,2024,,0,,,0,,,0,,
a30-11571703729918_61-05606421188499,artificial_reversion,717.0,2024,15.864814814814817,4978,0.6587453918690866,19.400000000000002,4546,0.6583938954937719,14.600000000000001,432,0.6624442403000593,82.87037037037037
a-95-09917164370236_42-24088202884587,stable_natural,388.0,2024,,0,,,0,,,0,,
a39-27537046718379_21-48775061752575,artificial_reversion,837.0,2024,,0,,,0,,,0,,
a104-49206558236487_27-66579706957861,stable_natural,642.0,2024,,0,,,0,,,0,,
a38-31663850878469_48-73726783769773,stable_natural,735.0,2024,,0,,,0,,,0,,
a157-7709441651175_64-52845864844714,stable_natural,714.0,2024,,0,,,0,,,0,,
a134-65544942986196_68-39967356670107,stable_natural,714.0,2024,,0,,,0,,,0,,
a-1-25756985697272_34-90330162102932,stable_artificial,798.0,2024,,0,,,0,,,0,,
a-65-18926208241167_8-36016544901943,stable_artificial,572.0,2024,,0,,,0,,,0,,
a-112-80765487962084_56-21181949167079,stable_natural,376.0,2024,,0,,,0,,,0,,
a11-81301902554392_51-73676969492996,stable_artificial,654.0,2024,,0,,,0,,,0,,
a111-43194520388435_-0-14117928831061,stable_artificial,219.0,2024,,0,,,0,,,0,,
a148-29488827996914_-28-49954472121437,stable_natural,192.0,2024,,0,,,0,,,0,,
a61-01306974821885_46-03121525713383,stable_natural,818.0,2024,,0,,,0,,,0,,
a139-623108504515_-35-22356929476147,stable_natural,203.0,2024,,0,,,0,,,0,,
a-0-22362532290472_35-65824158497913,stable_artificial,798.0,2024,,0,,,0,,,0,,
a30-55663742657894_47-97818829183275,stable_artificial,735.0,2024,,0,,,0,,,0,,
a108-9819028363924_1-02093857508177,stable_natural,322.0,2024,,0,,,0,,,0,,
a-113-80577495720765_50-78684652373769,stable_natural,394.0,2024,,0,,,0,,,0,,
a109-5011059629912_-7-46084343330877,stable_natural,289.0,2024,12.799999999999997,4994,0.5638011120868675,56.2,2950,0.5177923075839731,11.0,2044,0.6302032516580702,85.4
a7-15562153970856_4-76033048735249,stable_artificial,111.0,2024,,0,,,0,,,0,,
a-9-87245868397962_7-61899779428384,stable_natural,30.0,2024,,0,,,0,,,0,,
a-9-36808836667629_30-20754350702399,stable_artificial,796.0,2024,,0,,,0,,,0,,
a98-68970564903051_3-47773854621117,stable_natural,278.0,2024,,0,,,0,,,0,,
a-116-1061606214383_54-54925447301162,stable_natural,345.0,2024,,0,,,0,,,0,,
a6-31998000466832_4-68989672376309,stable_artificial,22.0,2024,,0,,,0,,,0,,
a109-91782431210358_53-82914013353987,stable_artificial,718.0,2024,,0,,,0,,,0,,
a146-7606229032323_-21-96394053973028,stable_natural,182.0,2024,,0,,,0,,,0,,
a3-5661851906235_36-01889529832503,stable_natural,798.0,2024,,0,,,0,,,0,,
a68-4593325048005_58-27257761104877,artificial_reversion,720.0,2024,,0,,,0,,,0,,
a22-85605103425565_45-02366499917187,stable_artificial,674.0,2024,,0,,,0,,,0,,
a18-74735143070923_-33-8540431179597,stable_artificial,89.0,2024,,0,,,0,,,0,,
a20-79397252059051_45-74957673352802,stable_natural,674.0,2024,,0,,,0,,,0,,
a33-95609986042764_47-37692560346941,stable_artificial,735.0,2024,,0,,,0,,,0,,
a-48-07905340335472_-16-07593051972982,stable_artificial,567.0,2024,,0,,,0,,,0,,
a70-1536860918361_57-1844193659339,stable_natural,720.0,2024,,0,,,0,,,0,,
a-43-28069720608788_-22-76810887570961,artificial_reversion,500.0,2024,,0,,,0,,,0,,
a18-60966866337756_-32-1606412839448,stable_artificial,89.0,2024,,0,,,0,,,0,,
a33-32343572596672_-11-4810949796536,stable_natural,39.0,2024,,0,,,0,,,0,,
a-85-60173772929409_36-79111715902616,stable_natural,336.0,2024,,0,,,0,,,0,,
a-40-30189654657867_-7-66386048365388,stable_natural,525.0,2024,,0,,,0,,,0,,
a102-40688889541129_6-01803389153495,stable_artificial,265.0,2024,,0,,,0,,,0,,
a76-98336829966344_16-40233651263177,stable_natural,315.0,2024,,0,,,0,,,0,,
a34-58941963703562_8-238053560471,stable_natural,43.0,2024,,0,,,0,,,0,,
a0-68685028992101_35-10864376239624,stable_artificial,798.0,2024,,0,,,0,,,0,,
a39-3447124248005_37-18013652815088,stable_natural,791.0,2024,,0,,,0,,,0,,
a14-45949459338565_-5-24963929302385,stable_natural,63.0,2024,,0,,,0,,,0,,
a22-97992653121354_30-08224304163411,stable_natural,833.0,2024,,0,,,0,,,0,,
a7-53786772097935_44-11698021550541,stable_natural,799.0,2024,,0,,,0,,,0,,
a37-03570257795532_13-54030557310767,stable_natural,43.0,2024,,0,,,0,,,0,,
a20-78359055943905_-23-07948334210169,stable_natural,97.0,2024,,0,,,0,,,0,,
a36-14484842648121_36-21349368069687,stable_artificial,791.0,2024,,0,,,0,,,0,,
a50-71427285460422_61-8578038948998,artificial_reversion,717.0,2024,10.192592592592597,4978,0.6774789925652173,23.8,4546,0.6773277403295395,10.200000000000001,432,0.6790706422489933,89.81481481481481
a76-62528577341781_60-9204423649891,stable_natural,720.0,2024,,0,,,0,,,0,,
a111-63965981555867_40-86641575563805,artificial_reversion,734.0,2024,,0,,,0,,,0,,
a72-74652812002867_21-18563938109156,stable_natural,320.0,2024,,0,,,0,,,0,,
a10-75767583894766_34-8586324752021,stable_natural,798.0,2024,,0,,,0,,,0,,
a144-54453925358442_-33-06610379523282,stable_natural,192.0,2024,,0,,,0,,,0,,
a93-50550001249555_42-85247966959238,artificial_reversion,843.0,2024,,0,,,0,,,0,,
a113-06823579982374_24-60501297599245,stable_natural,236.0,2024,,0,,,0,,,0,,
a118-2569859552004_35-01914755646465,stable_artificial,667.0,2024,,0,,,0,,,0,,
a39-61664266629097_11-66113581906201,stable_natural,79.0,2024,,0,,,0,,,0,,
a-80-51019185799328_-1-0476844563413,stable_natural,615.0,2024,,0,,,0,,,0,,
a2-57062768612035_34-44248983455639,stable_artificial,797.0,2024,,0,,,0,,,0,,
a-114-46821373421857_48-57250278527551,stable_natural,361.0,2024,,0,,,0,,,0,,
a48-07048582591508_28-57390177119735,artificial_reversion,811.0,2024,,0,,,0,,,0,,
a72-8489133459815_21-16520506828371,stable_artificial,320.0,2024,,0,,,0,,,0,,
a90-48951168639122_22-55679758808389,stable_natural,323.0,2024,68.2,4983,0.7341616666727615,81.60000000000001,2436,0.8287347912419677,54.6,2547,0.6437101034805407,18.2
a106-59489139284887_-2-67584478194467,stable_natural,278.0,2024,,0,,,0,,,0,,
a5-25430610130784_35-92654855658213,stable_artificial,798.0,2024,,0,,,0,,,0,,
a35-20242339144881_-18-21619800952304,stable_natural,66.0,2024,,0,,,0,,,0,,
a105-9388575833925_9-78780468889079,stable_natural,285.0,2024,,0,,,0,,,0,,
a13-64502918235591_32-15762956720942,stable_artificial,797.0,2024,,0,,,0,,,0,,
a-68-85146321299784_-32-86123839634938,stable_artificial,577.0,2024,,0,,,0,,,0,,
a61-10317351685691_63-91023346724692,stable_natural,720.0,2024,,0,,,0,,,0,,
a116-70407599599623_-1-17654426297441,stable_natural,322.0,2024,,0,,,0,,,0,,
a-62-70704526909091_-32-25280114026047,stable_artificial,576.0,2024,,0,,,0,,,0,,
a0-58035784497985_31-53915948596287,stable_natural,833.0,2024,,0,,,0,,,0,,
a-84-45122813287871_32-58052421614653,stable_natural,399.0,2024,,0,,,0,,,0,,
a102-63117999710568_35-8775170457025,stable_natural,768.0,2024,,0,,,0,,,0,,
a103-5273451562212_10-60598772633447,stable_artificial,319.0,2024,,0,,,0,,,0,,
a21-04060495580291_52-08625347357586,stable_artificial,654.0,2024,,0,,,0,,,0,,
a-143-56735684250384_68-84531808273209,stable_natural,411.0,2024,,0,,,0,,,0,,
a116-38466885048705_33-93051045268293,artificial_reversion,667.0,2024,,0,,,0,,,0,,
a-67-96774725096549_-43-39570000730074,stable_natural,578.0,2024,,0,,,0,,,0,,
a74-71712059411624_27-05294449524992,stable_natural,314.0,2024,,0,,,0,,,0,,
a28-72014592548972_-23-68426667470318,stable_natural,38.0,2024,,0,,,0,,,0,,
a122-36262708021457_41-41670336908852,stable_artificial,673.0,2024,,0,,,0,,,0,,
a-52-8187593450568_-20-04477305003421,stable_natural,567.0,2024,,0,,,0,,,0,,
a-79-38216050810394_-0-71974115235867,stable_natural,516.0,2024,,0,,,0,,,0,,
a110-04773237531944_39-22713977351279,artificial_reversion,761.0,2024,,0,,,0,,,0,,
a100-45466189323164_13-67264411076513,stable_artificial,319.0,2024,,0,,,0,,,0,,
a126-69720233922423_41-08226938690278,stable_natural,656.0,2024,,0,,,0,,,0,,
a22-45624624385804_-7-49571086974279,stable_natural,58.0,2024,,0,,,0,,,0,,
a20-70588074878618_-12-52001738268111,stable_natural,36.0,2024,,0,,,0,,,0,,
a16-95892767855353_50-87016472841188,stable_artificial,654.0,2024,,0,,,0,,,0,,
a92-01531642699779_21-79338894494689,stable_natural,238.0,2024,,0,,,0,,,0,,
a77-74550364474823_17-65713532759769,stable_artificial,290.0,2024,,0,,,0,,,0,,
a-57-86657118782107_6-66264859790459,stable_natural,611.0,2024,,0,,,0,,,0,,
a120-636794676215_32-56069341488202,stable_artificial,657.0,2024,,0,,,0,,,0,,
a-58-97548826063984_-13-46705182788798,stable_artificial,567.0,2024,,0,,,0,,,0,,
a72-19303900892814_71-9917195405411,artificial_reversion,784.0,2024,,0,,,0,,,0,,
a64-46782730698568_39-85352511500201,stable_artificial,819.0,2024,,0,,,0,,,0,,
a110-7272811731623_51-92152325708064,stable_natural,718.0,2024,,0,,,0,,,0,,
a74-29678556821293_29-63945605195593,stable_artificial,318.0,2024,,0,,,0,,,0,,
a58-61184268528513_50-77933483941661,stable_natural,732.0,2024,,0,,,0,,,0,,
a31-29531674176914_-17-32855624000136,stable_artificial,42.0,2024,,0,,,0,,,0,,
a107-08253471861696_21-05262541688516,stable_artificial,319.0,2024,,0,,,0,,,0,,
a11-74569704723386_45-00744202284408,stable_artificial,675.0,2024,,0,,,0,,,0,,
a94-49441240355864_16-30944120950822,stable_artificial,321.0,2024,,0,,,0,,,0,,
a105-95023317415765_9-45397402046446,stable_artificial,319.0,2024,,0,,,0,,,0,,
a98-67192721461701_3-59823614518745,stable_natural,278.0,2024,,0,,,0,,,0,,
a37-46366356075016_-14-15361838067747,stable_natural,42.0,2024,,0,,,0,,,0,,
a13-72071916756911_-9-04401378692256,stable_artificial,35.0,2024,,0,,,0,,,0,,
a30-77189290372024_-29-66349847052419,stable_artificial,40.0,2024,,0,,,0,,,0,,
a-129-82151502957734_54-1176568106906,stable_natural,349.0,2024,,0,,,0,,,0,,
a38-25011161536932_-10-24367681280036,stable_natural,42.0,2024,,0,,,0,,,0,,
a38-69383605731417_-10-0299475303902,stable_natural,42.0,2024,,0,,,0,,,0,,
a57-7006216236747_58-91210747608565,artificial_reversion,719.0,2024,,0,,,0,,,0,,
a113-53386090127826_37-7342687449403,artificial_reversion,653.0,2024,,0,,,0,,,0,,
a-3-17624451602195_8-93901963939153,stable_natural,62.0,2024,,0,,,0,,,0,,
a82-25570488831279_43-48332249117329,stable_artificial,767.0,2024,,0,,,0,,,0,,
a29-6072187608191_-17-72211099825064,stable_natural,42.0,2024,,0,,,0,,,0,,
a22-29429273886102_-13-38686647075512,stable_natural,76.0,2024,,0,,,0,,,0,,
a34-77955474834463_31-8327301233003,stable_artificial,791.0,2024,,0,,,0,,,0,,
a-5-06054147668386_22-17956383621968,stable_natural,842.0,2024,,0,,,0,,,0,,
a-15-36188887701112_12-06959190761654,stable_natural,113.0,2024,,0,,,0,,,0,,
a98-3644300204547_9-17756378554449,stable_artificial,321.0,2024,,0,,,0,,,0,,
a104-75104022148716_29-35663944374933,artificial_reversion,680.0,2024,,0,,,0,,,0,,
a148-83189214305264_-29-2866850993826,stable_natural,192.0,2024,,0,,,0,,,0,,
a50-00987431878753_58-67514537500033,stable_natural,717.0,2024,19.087962962962962,4978,0.5999707563255507,15.8,4546,0.595874768941021,6.0,432,0.6430734383859037,67.82407407407408
a6-38572453433629_61-52285014173378,stable_artificial,780.0,2024,,0,,,0,,,0,,
a6-76835128073383_36-43610465359677,stable_natural,798.0,2024,,0,,,0,,,0,,
a32-66606095608813_0-36573923391128,stable_artificial,61.0,2024,42.7,4998,0.6201960963068566,11.4,3794,0.6237041255983254,6.4,1204,0.6091417249349027,21.0
a138-72449060647378_-32-85660381754836,stable_natural,200.0,2024,,0,,,0,,,0,,
a47-52402425902438_61-29163346035019,artificial_reversion,717.0,2024,44.89259259259259,4978,0.5777718798814481,11.600000000000001,4546,0.5794593894549419,4.6000000000000005,432,0.5600139666381545,14.814814814814815
a146-97843535968022_-33-95667178805504,stable_natural,176.0,2024,,0,,,0,,,0,,
a10-54203259940981_36-43637132742284,stable_artificial,798.0,2024,,0,,,0,,,0,,
a114-52545568187504_-27-45298617159118,stable_natural,205.0,2024,,0,,,0,,,0,,
a-84-98804423016557_11-97036761135486,stable_natural,553.0,2024,,0,,,0,,,0,,
a-5-80169200995556_9-39015176029849,stable_natural,62.0,2024,,0,,,0,,,0,,
a29-1370149726769_-26-4885791383774,artificial_reversion,81.0,2024,,0,,,0,,,0,,
a52-25823195133013_59-22036735634133,stable_artificial,717.0,2024,48.592592592592595,4978,0.65623234021835,20.200000000000003,4546,0.665338436336946,12.0,432,0.5604075417110882,14.814814814814815
a39-02467282167783_-13-12469291790773,stable_artificial,42.0,2024,,0,,,0,,,0,,
a104-9732207299447_8-80193604124202,stable_artificial,319.0,2024,,0,,,0,,,0,,
a79-11434832404869_28-03844314195936,stable_artificial,287.0,2024,,0,,,0,,,0,,
a34-34333742992048_63-75420256918685,stable_natural,717.0,2024,71.83796296296296,4978,0.7628349565365902,55.800000000000004,4546,0.7873546346572043,49.0,432,0.5048107511284607,5.324074074074074
a56-93614020724463_51-26957249669097,stable_natural,735.0,2024,,0,,,0,,,0,,
a115-68755115143831_41-67117874515521,artificial_reversion,734.0,2024,,0,,,0,,,0,,
a32-31762131993607_-28-55842946290378,stable_artificial,116.0,2024,,0,,,0,,,0,,
a-80-68103599672644_26-68092307127586,stable_artificial,581.0,2024,,0,,,0,,,0,,
a-63-84699768476139_-7-05048782855167,stable_natural,497.0,2024,,0,,,0,,,0,,
a79-72374419720462_14-03162239814121,stable_natural,315.0,2024,,0,,,0,,,0,,
a-68-58284762386496_-31-57049175414831,stable_artificial,577.0,2024,,0,,,0,,,0,,
a-90-3186139313635_18-57264144185139,stable_natural,519.0,2024,,0,,,0,,,0,,
a34-52174896081332_31-23554626863054,stable_artificial,809.0,2024,,0,,,0,,,0,,
a72-14010940376848_23-65255896363736,stable_artificial,314.0,2024,,0,,,0,,,0,,
a115-2130521808652_40-42351620376958,stable_artificial,653.0,2024,,0,,,0,,,0,,
a-71-32355975817103_-30-99346443738621,stable_artificial,596.0,2024,,0,,,0,,,0,,
a106-15973062989562_9-40216085881057,stable_artificial,319.0,2024,,0,,,0,,,0,,
a109-28169546933403_13-07421498052315,stable_natural,300.0,2024,,0,,,0,,,0,,
a28-35372306860949_-29-59626882331923,stable_natural,41.0,2024,,0,,,0,,,0,,
a62-64200119986103_56-90155825401447,stable_natural,720.0,2024,,0,,,0,,,0,,
a-71-35348171673962_10-25971754897103,stable_natural,539.0,2024,,0,,,0,,,0,,
a-100-5443073908176_28-36696622014999,stable_natural,437.0,2024,,0,,,0,,,0,,
a22-50238957001044_40-14465866697464,stable_natural,785.0,2024,,0,,,0,,,0,,
a-65-59882742194223_-22-08346090411997,stable_artificial,588.0,2024,,0,,,0,,,0,,
a113-62330756831221_24-72866766729607,stable_natural,236.0,2024,,0,,,0,,,0,,
a77-72010756970491_14-42562939639426,stable_natural,315.0,2024,,0,,,0,,,0,,
a72-86082084930482_20-43815773497008,stable_artificial,320.0,2024,,0,,,0,,,0,,
a-52-99119954458193_5-35220978571849,stable_artificial,611.0,2024,,0,,,0,,,0,,
a4-3067297651721_45-06210240972059,stable_artificial,686.0,2024,,0,,,0,,,0,,
a33-68922930638815_15-57976119033394,stable_natural,53.0,2024,,0,,,0,,,0,,
a-46-52346967962595_-21-16180961051189,stable_artificial,439.0,2024,,0,,,0,,,0,,
a117-61251046454672_36-2758252986426,artificial_reversion,667.0,2024,,0,,,0,,,0,,
a42-78913287314316_39-55270592097069,stable_natural,727.0,2024,,0,,,0,,,0,,
a-1-89090762739723_34-72597205353201,stable_artificial,798.0,2024,,0,,,0,,,0,,
a23-74974974422693_35-39876364476991,stable_natural,789.0,2024,,0,,,0,,,0,,
a79-2299449459035_22-19625545605029,stable_artificial,228.0,2024,,0,,,0,,,0,,
a-93-86644671866809_29-7524979803336,stable_artificial,384.0,2024,,0,,,0,,,0,,
a37-09681824748935_11-64389022014103,stable_artificial,79.0,2024,,0,,,0,,,0,,
a82-89647433641044_51-22499901066021,stable_natural,731.0,2024,,0,,,0,,,0,,
a-69-57312515858652_-18-19880092842104,stable_artificial,587.0,2024,,0,,,0,,,0,,
a-83-14177093054555_8-56664011396212,stable_natural,617.0,2024,,0,,,0,,,0,,
a100-23280348100022_13-55107828429912,stable_artificial,319.0,2024,,0,,,0,,,0,,
a44-8203117878859_2-56067665795831,stable_natural,55.0,2024,,0,,,0,,,0,,
a-51-13342918492585_-15-87004397452074,stable_natural,567.0,2024,,0,,,0,,,0,,
a-53-38245425215798_-17-9330234732367,artificial_reversion,567.0,2024,,0,,,0,,,0,,
a23-10569484330813_10-69638780579321,stable_natural,53.0,2024,,0,,,0,,,0,,
a-14-55166017078363_10-65442550702118,stable_artificial,113.0,2024,,0,,,0,,,0,,
a77-85017795129683_25-9889848199397,stable_natural,295.0,2024,,0,,,0,,,0,,
a29-31574932134573_-0-23394867866932,stable_natural,1.0,2024,,0,,,0,,,0,,
a111-01607451202725_35-10218313944565,stable_artificial,667.0,2024,,0,,,0,,,0,,
a-71-617436906993_-35-43131723681499,stable_artificial,596.0,2024,,0,,,0,,,0,,
a-47-00399864670197_-0-88794103511863,stable_natural,611.0,2024,,0,,,0,,,0,,
a79-17023548243692_18-05984062596132,stable_natural,290.0,2024,,0,,,0,,,0,,
a-80-32819164825514_-4-12273131021522,stable_natural,460.0,2024,,0,,,0,,,0,,
a28-26311812185894_-26-14093578118257,artificial_reversion,81.0,2024,,0,,,0,,,0,,
a100-70705699856833_54-79178268765745,stable_natural,710.0,2024,,0,,,0,,,0,,
a106-59488449730704_10-94424315392454,stable_artificial,299.0,2024,,0,,,0,,,0,,
a16-78135894021218_-12-2502471850806,stable_artificial,36.0,2024,,0,,,0,,,0,,
a104-83076928429284_15-79082399030817,stable_artificial,291.0,2024,,0,,,0,,,0,,
a117-95057587993088_53-95204420378623,stable_natural,710.0,2024,,0,,,0,,,0,,
a91-78462554518173_32-25378972958232,stable_natural,768.0,2024,,0,,,0,,,0,,
a102-82724914559904_24-81394938998805,stable_artificial,643.0,2024,,0,,,0,,,0,,
a-94-66874388683235_17-81380806587493,stable_natural,494.0,2024,,0,,,0,,,0,,
a7-5860454155305_35-58495119534716,stable_natural,798.0,2024,,0,,,0,,,0,,
a-66-30999952848067_10-214202379138,stable_natural,456.0,2024,,0,,,0,,,0,,
a-103-4548369004441_25-64110759547995,stable_artificial,428.0,2024,,0,,,0,,,0,,
a-7-22363265820492_20-56006161320291,stable_natural,842.0,2024,,0,,,0,,,0,,
a41-14748859257033_44-89486115627529,artificial_reversion,735.0,2024,,0,,,0,,,0,,
a76-38927781265038_18-16819273752149,artificial_reversion,315.0,2024,,0,,,0,,,0,,
a30-59456327882878_38-8459845063307,stable_natural,786.0,2024,,0,,,0,,,0,,
a20-66083606210452_67-16878436716209,stable_artificial,717.0,2024,51.90277777777778,4978,0.676671698226127,25.0,4546,0.688393869168478,17.0,432,0.5533175567818512,13.194444444444445
