PLOTID,parent_id,group,n_good,n_bad,inner_m,outer_m,dor_knn,dor_knn_ci_low,dor_knn_ci_high,t_knn_used,threshold_key,category_knn,dor_median,dor_median_ci_low,dor_median_ci_high,category_median
a103-22151722786413_35-58472038101082,000000000000000003a5,artificial_reversion,360,196,3000,8000,0.5842570616952677,0.5382185242183536,0.6438518912411637,0.4947971593953571,stable_built,regenerating,0.31201676000051476,0.2839147372628877,0.3456674974501627,degraded
a103-72333267491781_36-5815733247549,00000000000000000504,artificial_reversion,157,170,3000,8000,0.5312751465728068,0.4577061147522437,0.5927947210659562,0.4947971593953571,stable_built,indistinguishable,0.4730488232552689,0.4213334053857898,0.50561835528526,indistinguishable
a104-19481041907092_30-71771433438294,a104-19481041907092_30-71771433438294,artificial_reversion,150,177,3000,8000,0.6391737961589303,0.5590772372196532,0.7284105708169077,0.4947971593953571,stable_built,regenerating,0.6609025441292766,0.6263759100588189,0.6956905811464087,regenerating
a104-75104022148716_29-35663944374933,00000000000000000161,artificial_reversion,314,200,3000,8000,0.7145456776829424,0.662763404380084,0.7560104460490111,0.4947971593953571,stable_built,regenerating,0.6907434600434607,0.6674895573598396,0.7139588594318255,regenerating
a105-6898893976815_38-82609957719909,000000000000000003e1,artificial_reversion,193,100,3000,8000,0.5286986142086774,0.45164562024343763,0.6235416803767944,0.4947971593953571,stable_built,indistinguishable,0.44398960261877,0.4099681623115294,0.465092047506245,degraded
a105-69344051023882_9-35418354061039,00000000000000000293,artificial_reversion,342,338,3000,8000,0.45906956533919485,0.4087328778941092,0.5206834199100903,0.4947971593953571,stable_built,indistinguishable,0.5019027645598467,0.47743826136469236,0.5292801346218019,indistinguishable
a105-93997616730147_21-07498945105714,000000000000000003fa,artificial_reversion,306,388,3000,8000,0.4205182065454667,0.32941638330575207,0.4870523412770447,0.4947971593953571,stable_built,degraded,0.4463137052922524,0.4292199660493151,0.4603177880493656,degraded
a106-79189712004909_10-65938538359633,000000000000000005bf,artificial_reversion,358,262,3000,8000,0.4388094212314202,0.37554663982961445,0.5326817902009823,0.4947971593953571,stable_built,indistinguishable,0.4530151873250358,0.43052805480456674,0.4779180527524262,degraded
a107-12912508736586_52-1157583281983,00000000000000000442,artificial_reversion,386,200,3000,8000,0.600147780819904,0.5066692572797263,0.6436670220302176,0.4947971593953571,stable_built,regenerating,0.2030754563091124,0.18827518591908463,0.21922317773963004,degraded
a107-84964741675488_-6-62033263984419,000000000000000003b7,artificial_reversion,278,416,3000,8000,0.4687622504260661,0.40688809618594385,0.5162793559236386,0.4947971593953571,stable_built,indistinguishable,0.4677009213277629,0.45884769149033383,0.47776535714450263,degraded
a108-7392550127241_40-66993248022745,00000000000000000085,artificial_reversion,206,200,3000,8000,0.4810482645620431,0.43054106050141283,0.5374984607963899,0.4947971593953571,stable_built,indistinguishable,0.3966330892332164,0.37528817133417536,0.4233243245686051,degraded
a110-04773237531944_39-22713977351279,0000000000000000011c,artificial_reversion,328,258,3000,8000,0.5658963742737017,0.5258812534445987,0.6248959313965244,0.4947971593953571,stable_built,regenerating,0.6648584937246547,0.6379757757266945,0.6792467854674625,regenerating
a111-37904525956816_36-08691360610598,0000000000000000005a,artificial_reversion,342,292,3000,8000,0.44777095749434603,0.429421933376442,0.4660892830348746,0.4947971593953571,stable_built,degraded,0.4535673924151481,0.44084829760936317,0.47188513760075396,degraded
a111-63965981555867_40-86641575563805,000000000000000000e9,artificial_reversion,358,200,3000,8000,0.4112993525918873,0.3258066450610311,0.5075012233697803,0.4947971593953571,stable_built,indistinguishable,0.27474193127175917,0.2344430155328838,0.2979219794834137,degraded
a112-34128092570703_28-52884440444668,0000000000000000062a,artificial_reversion,240,304,3000,8000,0.49915544248343063,0.4254604446675622,0.5734875573066006,0.4947971593953571,stable_built,indistinguishable,0.5220120009768883,0.4987957370911954,0.5551838581949753,indistinguishable
a112-52973187237924_35-68360867305135,00000000000000000536,artificial_reversion,172,100,3000,8000,0.4891377986756179,0.4400720609611645,0.5481082305671867,0.4947971593953571,stable_built,indistinguishable,0.43882765084433073,0.4196962281420879,0.46089120347038126,degraded
a112-62062881557839_37-73874386305432,00000000000000000209,artificial_reversion,390,348,3000,8000,0.6759970841044247,0.5959954115948569,0.7234086083823863,0.4947971593953571,stable_built,regenerating,0.5925138063992058,0.5702036057274099,0.6148248901114411,regenerating
a112-65786427250389_26-92651544113225,a112-65786427250389_26-92651544113225,artificial_reversion,141,200,3000,8000,0.4740804808853375,0.4180542952536572,0.5633056755237253,0.4947971593953571,stable_built,indistinguishable,0.580386044598624,0.5440743960432888,0.6158989805161771,regenerating
a113-08119771658176_27-86133763970134,00000000000000000231,artificial_reversion,352,318,3000,8000,0.5523001639159038,0.4826087234613681,0.6074564250671692,0.4947971593953571,stable_built,indistinguishable,0.563847404772676,0.5429519311178429,0.5832194203041086,regenerating
a113-25209577088916_22-93685204805643,00000000000000000490,artificial_reversion,378,270,3000,8000,0.7306364800484012,0.7106690215854233,0.75170397325471,0.4947971593953571,stable_built,regenerating,0.681241189361943,0.665497095036431,0.703628546115872,regenerating
a113-49225098181579_34-93197216620762,a113-49225098181579_34-93197216620762,artificial_reversion,100,155,3000,8000,0.6493900066298588,0.6045814001130339,0.6938750751867712,0.4947971593953571,stable_built,regenerating,0.647528370369219,0.6106431968916414,0.6690584889646677,regenerating
a113-53386090127826_37-7342687449403,00000000000000000152,artificial_reversion,173,146,3000,8000,0.5311805487352087,0.435441618358319,0.6024193762411191,0.4947971593953571,stable_built,indistinguishable,0.42853999365026263,0.4097527420344597,0.45742900170016765,degraded
a113-941795133385_35-26495646116667,a113-941795133385_35-26495646116667,artificial_reversion,32,86,3000,8000,0.483695033810508,0.42188048512317344,0.5344642985582424,0.4947971593953571,stable_built,indistinguishable,0.5240384570379325,0.4632537883754711,0.5709670633570494,indistinguishable
a114-5508214801956_38-10042220724529,000000000000000005e7,artificial_reversion,238,346,3000,8000,0.5699297503292241,0.5529773417958841,0.5942420645564774,0.4947971593953571,stable_built,regenerating,0.6680749038630764,0.651046133881351,0.6902121126851738,regenerating
a114-90016837005138_30-64414201569037,a114-90016837005138_30-64414201569037,artificial_reversion,182,100,3000,8000,0.505057890378559,0.433216915948518,0.5748998942042984,0.4947971593953571,stable_built,indistinguishable,0.5257039673427997,0.49951898671886846,0.5643148667045366,indistinguishable
a115-68755115143831_41-67117874515521,a115-68755115143831_41-67117874515521,artificial_reversion,158,100,3000,8000,0.5316169637680761,0.441651688665835,0.5972578019826751,0.4947971593953571,stable_built,indistinguishable,0.35387957743009685,0.3330539608725983,0.37925658727050904,degraded
a115-95614195946715_39-70708080224219,000000000000000005ad,artificial_reversion,350,200,3000,8000,0.6312126353731372,0.582965458093605,0.66419923017716,0.4947971593953571,stable_built,regenerating,0.6282422222870899,0.6014107061613494,0.6478854312629978,regenerating
a116-13598046626352_32-13825194000119,000000000000000003be,artificial_reversion,127,152,3000,8000,0.5580654397474745,0.5011831411671503,0.6164074983778342,0.4947971593953571,stable_built,regenerating,0.5903661941838387,0.5609276536978223,0.6074750899080336,regenerating
a116-38466885048705_33-93051045268293,00000000000000000114,artificial_reversion,100,119,3000,8000,0.5036281657372587,0.4448287651713106,0.5802416222444275,0.4947971593953571,stable_built,indistinguishable,0.56423108218283,0.5349810261854364,0.6126548170963868,regenerating
a116-4382080671948_39-53887952313858,a116-4382080671948_39-53887952313858,artificial_reversion,116,100,3000,8000,0.6106944380441741,0.4699475657237339,0.7358938551604343,0.4947971593953571,stable_built,indistinguishable,0.5516202603814936,0.5163682881749343,0.5795323148998102,regenerating
a116-49878698351442_31-76082743682256,0000000000000000042b,artificial_reversion,372,200,3000,8000,0.5257620127298893,0.4612248893911969,0.5993713467557521,0.4947971593953571,stable_built,indistinguishable,0.552609965943148,0.5328083457513845,0.5685699444715593,regenerating
a116-60407927475796_39-95156537936788,a116-60407927475796_39-95156537936788,artificial_reversion,124,196,3000,8000,0.5717525558939722,0.506944492540372,0.626336282910358,0.4947971593953571,stable_built,regenerating,0.6464940924509343,0.6061841134395833,0.6753099574959466,regenerating
a116-85534233943979_39-87519456093399,000000000000000004c0,artificial_reversion,364,220,3000,8000,0.42928483089925457,0.40039468640022413,0.48128581117824754,0.4947971593953571,stable_built,degraded,0.647578302403558,0.6310253070612213,0.6645881496341397,regenerating
a117-61251046454672_36-2758252986426,000000000000000001a8,artificial_reversion,344,356,3000,8000,0.5861121647365707,0.5400005647561594,0.630385113234738,0.4947971593953571,stable_built,regenerating,0.5790010588529818,0.5564860335911166,0.5991844536769008,regenerating
a118-1902912476179_36-77236990499671,00000000000000000375,artificial_reversion,208,276,3000,8000,0.5623386233303397,0.540063813796966,0.5889839927028914,0.4947971593953571,stable_built,regenerating,0.6288026473658306,0.5992150996399017,0.652287111086238,regenerating
a118-67301225200526_31-95910649380854,00000000000000000559,artificial_reversion,296,216,3000,8000,0.6667269992115927,0.6324058617280267,0.6976965260718238,0.4947971593953571,stable_built,regenerating,0.6666296599934821,0.6563237299731411,0.68888887762757,regenerating
a118-74726293988606_31-83480142154541,00000000000000000364,artificial_reversion,220,246,3000,8000,0.6102092551429796,0.5652803464678436,0.6532751477482701,0.4947971593953571,stable_built,regenerating,0.6648947139550769,0.6447825623606491,0.6908224512722473,regenerating
a119-2335713237531_34-63676286346585,000000000000000004eb,artificial_reversion,326,290,3000,8000,0.5495329765961188,0.5067140740587646,0.5906737080796041,0.4947971593953571,stable_built,regenerating,0.4734659189775394,0.458317054780602,0.4851085922514212,degraded
a119-84995345001164_31-30530194704612,0000000000000000069d,artificial_reversion,268,348,3000,8000,0.5708057620538347,0.5146763997123074,0.6313942933521804,0.4947971593953571,stable_built,regenerating,0.6175916039055539,0.5921650277606311,0.633306565859737,regenerating
a12-95310135499359_41-73819058145641,00000000000000000588,artificial_reversion,203,100,3000,8000,0.4616824252876467,0.3973877676052398,0.5223876491959114,0.4947971593953571,stable_built,indistinguishable,0.3623439720868692,0.32953487387091546,0.3902669115884226,degraded
a120-06522159726786_30-81170538838037,00000000000000000012,artificial_reversion,75,59,3000,8000,0.41999108019161846,0.37920338638091333,0.45185238402886857,0.4947971593953571,stable_built,degraded,0.39670123246380273,0.3436583052620974,0.4325416299820426,degraded
a120-5381980140722_30-10634614547419,a120-5381980140722_30-10634614547419,artificial_reversion,145,163,3000,8000,0.6440969445070185,0.507151982219976,0.7199281332177772,0.4947971593953571,stable_built,regenerating,0.6432586205376111,0.6186950718979001,0.6628884816584731,regenerating
a120-71794667372198_31-4815732983018,a120-71794667372198_31-4815732983018,artificial_reversion,152,144,3000,8000,0.5328133348949492,0.4948798841922859,0.5685200717980451,0.4947971593953571,stable_built,regenerating,0.48638594000713437,0.45920324650711414,0.5151733094944227,indistinguishable
a121-11836445749682_31-69270361757554,00000000000000000426,artificial_reversion,200,280,3000,8000,0.6677803798419794,0.6150300121608611,0.7157336859129504,0.4947971593953571,stable_built,regenerating,0.5951397763778274,0.5748882193761691,0.616091294825808,regenerating
a121-41001816743028_30-92020240562432,000000000000000004d9,artificial_reversion,330,284,3000,8000,0.5338604769740436,0.5137896949413197,0.5588376363313399,0.4947971593953571,stable_built,regenerating,0.5964385622558972,0.581388200968171,0.6120495066362764,regenerating
a121-53259307463736_31-08534231823733,00000000000000000079,artificial_reversion,232,220,3000,8000,0.6282890237371344,0.5586109677055354,0.7228845385061076,0.4947971593953571,stable_built,regenerating,0.6493356890219417,0.6282036750263202,0.6637558528104075,regenerating
a13-33610477057694_13-66776078454281,a13-33610477057694_13-66776078454281,artificial_reversion,186,100,3000,8000,0.6271113205607688,0.6015648832183628,0.659235452756272,0.4947971593953571,stable_built,regenerating,0.48672663376207426,0.4589395054516981,0.544199614937459,indistinguishable
a140-24844551387952_48-99932326788841,00000000000000000636,artificial_reversion,360,478,3000,8000,0.6751738292029296,0.5901376301304297,0.7039163941281303,0.4947971593953571,stable_built,regenerating,0.5364003081856162,0.498242542418121,0.5580363715210568,indistinguishable
a20-68359368510215_67-17094560061952,0000000000000000061c,artificial_reversion,328,200,3000,8000,0.658126578597792,0.5829232860996633,0.7382610405233823,0.4947971593953571,stable_built,regenerating,0.5637285166233105,0.5394539602845014,0.5882197382082026,regenerating
a21-03149515015244_64-79785305779517,000000000000000006e3,artificial_reversion,249,291,3000,8000,0.7346916396907166,0.6995855853441331,0.7628154875467518,0.4947971593953571,stable_built,regenerating,0.4441624454409086,0.4222018365713222,0.4815161758604335,degraded
a21-94610355418541_-7-42637499047601,a21-94610355418541_-7-42637499047601,artificial_reversion,167,100,3000,8000,0.49432387973305897,0.44521050294459363,0.5304293111842638,0.4947971593953571,stable_built,indistinguishable,0.43536794445982047,0.40822032836849054,0.46708081048348377,degraded
a25-28609328292141_35-32952787953461,000000000000000004c5,artificial_reversion,326,200,3000,8000,0.5782702237804102,0.5245666904534038,0.6185109046453489,0.4947971593953571,stable_built,regenerating,0.5506792781313383,0.523044273436202,0.579754201476726,regenerating
a25-75749868350362_62-5834178740345,000000000000000001ed,artificial_reversion,184,134,3000,8000,0.43886336608366644,0.3458476753847135,0.5216016982748672,0.4947971593953571,stable_built,indistinguishable,0.31187768327219284,0.2849229602078552,0.33188221084660113,degraded
a28-15914075237111_-25-98371845984737,00000000000000000407,artificial_reversion,238,428,3000,8000,0.5199930031394754,0.48973641392932127,0.5634834452579236,0.4947971593953571,stable_built,indistinguishable,0.5435350099398193,0.519395513025136,0.5644947879429922,regenerating
a28-26311812185894_-26-14093578118257,000000000000000001cd,artificial_reversion,242,394,3000,8000,0.6608466148980515,0.5485787172835007,0.7681191435848882,0.4947971593953571,stable_built,regenerating,0.6275969050359547,0.6183344699173828,0.6481633491497293,regenerating
a29-1370149726769_-26-4885791383774,00000000000000000176,artificial_reversion,306,370,3000,8000,0.6054680124945422,0.5742643609329107,0.6271455520671918,0.4947971593953571,stable_built,regenerating,0.6565357955751767,0.6396786751818693,0.6702064340748202,regenerating
a29-30670067793312_-24-95447077233251,000000000000000004f7,artificial_reversion,294,200,3000,8000,0.4276860901965941,0.3979963266995497,0.45929695164310047,0.4947971593953571,stable_built,degraded,0.4338572436682313,0.4076432209087459,0.4516235572655845,degraded
a30-11571703729918_61-05606421188499,a30-11571703729918_61-05606421188499,artificial_reversion,75,85,3000,8000,0.4695381913580659,0.4076260248429546,0.5386838977846781,0.4947971593953571,stable_built,indistinguishable,0.3655577136578285,0.3483506122455042,0.4143018644106093,degraded
a30-32949981096801_-1-71968179623695,0000000000000000004f,artificial_reversion,404,350,3000,8000,0.4624141494762773,0.4356241095926371,0.49373525097763293,0.4947971593953571,stable_built,degraded,0.40362240195785687,0.3740138092524609,0.43994547206743445,degraded
a30-51408471704023_60-15384602973698,a30-51408471704023_60-15384602973698,artificial_reversion,163,100,3000,8000,0.5005430576353361,0.3725316579047631,0.6604083471427339,0.4947971593953571,stable_built,indistinguishable,0.4294672979537329,0.39690641402828775,0.46520352390581166,degraded
a34-992893299276_57-42654037768238,0000000000000000064a,artificial_reversion,374,130,3000,8000,0.31412718205812235,0.25999892375774974,0.36614749961846615,0.4947971593953571,stable_built,degraded,0.32116827432871903,0.3132009638844568,0.3402119768423529,degraded
a38-1641025852158_10-6311277129067,000000000000000003b3,artificial_reversion,156,176,3000,8000,0.5040005958737314,0.42638140893648846,0.5789448041015898,0.4947971593953571,stable_built,indistinguishable,0.5838621576343754,0.5608750122474931,0.6092587715752114,regenerating
a39-20060698542393_21-52571400580604,00000000000000000206,artificial_reversion,304,248,3000,8000,0.6199055672486892,0.5391087238479402,0.686190951904076,0.4947971593953571,stable_built,regenerating,0.6836544247261187,0.6472760104139827,0.7259572776818565,regenerating
a39-26383463276829_45-19115189199331,000000000000000003a1,artificial_reversion,312,200,3000,8000,0.7483099665443388,0.7110346777412707,0.7881540189000205,0.4947971593953571,stable_built,regenerating,0.6332066215699449,0.6168615992774915,0.6449594004165643,regenerating
a39-27332786942961_21-47953207039681,000000000000000002f3,artificial_reversion,200,107,3000,8000,0.5852001247741334,0.5325287796523828,0.6401669940560843,0.4947971593953571,stable_built,regenerating,0.637608040037176,0.5901906726965688,0.6631493824944235,regenerating
a39-27537046718379_21-48775061752575,00000000000000000087,artificial_reversion,372,262,3000,8000,0.5725252987149487,0.5529692416680428,0.5965544304017704,0.4947971593953571,stable_built,regenerating,0.6130282250849474,0.5875672418698256,0.6372478802992897,regenerating
a39-28171783337701_21-47527166555836,00000000000000000362,artificial_reversion,326,250,3000,8000,0.6241275739650073,0.5947305228619121,0.6609180216000362,0.4947971593953571,stable_built,regenerating,0.6201563179388235,0.6035475701296781,0.6419561456024824,regenerating
a40-06757206283973_59-46991765971662,0000000000000000004a,artificial_reversion,352,200,3000,8000,0.3753815595567177,0.3336268591357748,0.4569866475787243,0.4947971593953571,stable_built,degraded,0.4031730566469024,0.3910194294295984,0.4116536147851569,degraded
a41-14748859257033_44-89486115627529,000000000000000001e5,artificial_reversion,200,344,3000,8000,0.5339287903101091,0.463674248638864,0.6077184011292724,0.4947971593953571,stable_built,indistinguishable,0.5684115508110152,0.5487666552592942,0.5794462722014461,regenerating
a47-52402425902438_61-29163346035019,0000000000000000016a,artificial_reversion,302,200,3000,8000,0.25094817382670076,0.23539378711227973,0.28677980459063257,0.4947971593953571,stable_built,degraded,0.3066517900493495,0.29698507341953523,0.3240215586189341,degraded
a48-07048582591508_28-57390177119735,000000000000000000f8,artificial_reversion,358,264,3000,8000,0.5448250473475984,0.5117423787756675,0.5864404910030154,0.4947971593953571,stable_built,regenerating,0.5567196448350834,0.5223441299829088,0.5733528847013776,regenerating
a5-55791819302814_35-97036852651125,a5-55791819302814_35-97036852651125,artificial_reversion,133,193,3000,8000,0.5931821369753791,0.5085454301330328,0.6706258619595382,0.4947971593953571,stable_built,regenerating,0.6855664148093923,0.6536810767644317,0.6991940610576262,regenerating
a50-71427285460422_61-8578038948998,000000000000000000e2,artificial_reversion,354,200,3000,8000,0.6470355731641976,0.5094006354649954,0.7775657389925535,0.4947971593953571,stable_built,regenerating,0.42355953443735894,0.37934584910096375,0.45276622162993424,degraded
a51-41674940995934_33-73529845838509,000000000000000003f8,artificial_reversion,362,200,3000,8000,0.342068143543398,0.30338169329823655,0.3652527100367538,0.4947971593953571,stable_built,degraded,0.2999631481821582,0.2829524318059982,0.3082223459298722,degraded
a52-61635064035773_53-69082524806056,0000000000000000057f,artificial_reversion,340,146,3000,8000,0.5672775120894036,0.5094885366331405,0.6630662571847966,0.4947971593953571,stable_built,regenerating,0.40682929542484464,0.37866391779984365,0.42705447603415847,degraded
a53-6734072802891_63-66263455667884,000000000000000005fd,artificial_reversion,183,134,3000,8000,0.42336041640952565,0.286649807173167,0.5452659187391853,0.4947971593953571,stable_built,indistinguishable,0.15592389558127315,0.14405122203164047,0.16913327744876192,degraded
a57-7006216236747_58-91210747608565,00000000000000000151,artificial_reversion,310,206,3000,8000,0.4207390150876366,0.3708000061330324,0.4430921715764821,0.4947971593953571,stable_built,degraded,0.2765798956718802,0.26828542848866904,0.2899230534602997,degraded
a58-77849729996483_54-92456482394432,00000000000000000325,artificial_reversion,169,100,3000,8000,0.4236382308188999,0.3304922996102844,0.5130525487077985,0.4947971593953571,stable_built,indistinguishable,0.2950372338963607,0.25737717961418244,0.32384743934801463,degraded
a59-59629395614591_59-71558642463751,00000000000000000316,artificial_reversion,318,200,3000,8000,0.47074102830733394,0.4122591269278993,0.4930542836576446,0.4947971593953571,stable_built,degraded,0.2432606131184941,0.23462832746834975,0.27441432133967564,degraded
a6-40691512331631_35-78220897085626,00000000000000000624,artificial_reversion,328,200,3000,8000,0.41860385344941514,0.3796551678120424,0.45625484478699113,0.4947971593953571,stable_built,degraded,0.4743918110834746,0.4627464111122875,0.4968487666137456,degraded
a60-46356937927842_60-67169548939952,000000000000000006df,artificial_reversion,322,208,3000,8000,0.4532819120063166,0.34782566881468663,0.5624903260412928,0.4947971593953571,stable_built,indistinguishable,0.26668920206179253,0.24724675143747585,0.28463625617017946,degraded
a64-73386566530382_60-13989605149576,00000000000000000576,artificial_reversion,364,200,3000,8000,0.46290518584799933,0.3891800871466377,0.5069439737871845,0.4947971593953571,stable_built,indistinguishable,0.303050011228811,0.2839221189668434,0.32509456640534373,degraded
a68-4593325048005_58-27257761104877,000000000000000000b8,artificial_reversion,352,200,3000,8000,0.5383167058982714,0.48603456515333526,0.5965575918143542,0.4947971593953571,stable_built,indistinguishable,0.3839821299390207,0.3664989222762882,0.4051800767151257,degraded
a72-19303900892814_71-9917195405411,a72-19303900892814_71-9917195405411,artificial_reversion,83,2,3000,8000,,,,0.4947971593953571,stable_built,no_data,0.19450895793668851,0.18913133918913325,0.2023898614258981,degraded
a72-778505606865_60-75698186618685,00000000000000000577,artificial_reversion,356,200,3000,8000,0.5553744331484903,0.48735408448387535,0.5809684440803545,0.4947971593953571,stable_built,indistinguishable,0.4406213355312136,0.4078439402010792,0.4726099449136416,degraded
a74-86931851160122_63-99966754414921,a74-86931851160122_63-99966754414921,artificial_reversion,135,100,3000,8000,0.4550072472843962,0.30388465946686005,0.5472979666109564,0.4947971593953571,stable_built,indistinguishable,0.47279247705303107,0.42410593276418557,0.49835160193183137,degraded
a76-38927781265038_18-16819273752149,a76-38927781265038_18-16819273752149,artificial_reversion,129,100,3000,8000,0.6596483709386302,0.6118346841189883,0.7054075594547636,0.4947971593953571,stable_built,regenerating,0.7051159035768103,0.6433568983891212,0.7520211487568939,regenerating
a76-53438088317777_61-17091934583394,00000000000000000594,artificial_reversion,310,234,3000,8000,0.7583160432981675,0.695575698049756,0.8333414780113327,0.4947971593953571,stable_built,regenerating,0.6489586670470585,0.5869224649572232,0.7013236248952728,regenerating
a76-53447419693661_61-17208667662688,0000000000000000051d,artificial_reversion,312,232,3000,8000,0.6598289933876634,0.580996199412468,0.7696771643232925,0.4947971593953571,stable_built,regenerating,0.579431964026412,0.48416129220847515,0.6459263737149071,indistinguishable
a76-89710130520653_31-54858944704638,000000000000000004fe,artificial_reversion,326,200,3000,8000,0.634942998526902,0.5865172808540815,0.6582545802530753,0.4947971593953571,stable_built,regenerating,0.49138214606100855,0.47572654109197277,0.5084659965047378,indistinguishable
a77-27063867311253_21-3994090010109,0000000000000000034d,artificial_reversion,320,278,3000,8000,0.4769811266696466,0.43963336926656055,0.5177190621558283,0.4947971593953571,stable_built,indistinguishable,0.4013958091136073,0.393614087084073,0.41175327032009723,degraded
a77-87531938556248_12-90938261043303,0000000000000000047e,artificial_reversion,350,250,3000,8000,0.5168366785215482,0.479693372250938,0.5513561581874052,0.4947971593953571,stable_built,indistinguishable,0.500735312882598,0.48746502557901183,0.5167575059640662,indistinguishable
a82-80297183153752_28-03919255379188,0000000000000000039e,artificial_reversion,100,100,3000,8000,0.523419551482053,0.432801372035465,0.5825972425465441,0.4947971593953571,stable_built,indistinguishable,0.471648233649372,0.43853629062084404,0.5085216609884281,indistinguishable
a84-27955314897268_52-2034469958043,000000000000000005bd,artificial_reversion,214,174,3000,8000,0.713219461963945,0.6545803498246131,0.7451224402836678,0.4947971593953571,stable_built,regenerating,0.5482851780548097,0.5275001090625613,0.5606148866851303,regenerating
a87-45883888303946_43-64606002725932,a87-45883888303946_43-64606002725932,artificial_reversion,133,189,3000,8000,0.6510662717508592,0.5588902071436604,0.6867330356326552,0.4947971593953571,stable_built,regenerating,0.5194093161770118,0.5024998478000137,0.5267675310393423,regenerating
