PLOTID,group,parent_id,eco_id,dor_knn,dor_knn_ci_low,dor_knn_ci_high,category_knn,n_good,n_bad,inner_m,outer_m,pct_dor,pct_vs_good,pct_vs_bad,pct_vs_all,ref_vintage,n_refs_all
a37-78236623675276_59-17159841630468,stable_natural,00000000000000000021,717.0,0.53790321731042,0.4445164728670124,0.6374036773298536,indistinguishable,129.0,205.0,3000.0,8000.0,14.522222222222222,9.6,80.55555555555556,19.200000000000003,2024.0,4978.0
a7-43740841700859_35-48123981975116,stable_artificial,00000000000000000023,797.0,0.1921805474917539,0.1776996215011283,0.2167961270503767,degraded,184.0,129.0,3000.0,8000.0,,,,,2024.0,0.0
a107-18788823980326_-6-81751429957265,stable_artificial,00000000000000000026,288.0,0.3198795566456542,0.2298963895230353,0.4430643244449975,degraded,163.0,143.0,3000.0,8000.0,,,,,2024.0,0.0
a30-99196642600184_-29-88408814741911,stable_artificial,00000000000000000027,116.0,0.4353689719218526,0.3650366459668555,0.5158786766793542,indistinguishable,100.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a23-44360685668123_-4-9778274339174,stable_artificial,00000000000000000028,58.0,0.4284568327646856,0.4025817419744674,0.4625704921169597,degraded,164.0,41.0,3000.0,8000.0,,,,,2024.0,0.0
a124-9955929317914_46-66015804132095,stable_artificial,00000000000000000029,734.0,0.5799984628156436,0.5075998979944513,0.6606333887614293,regenerating,173.0,175.0,3000.0,8000.0,,,,,2024.0,0.0
a-73-79148804301529_41-78062168293854,stable_natural,0000000000000000002e,338.0,0.5166134370403388,0.4306309660237539,0.5826154842951795,indistinguishable,113.0,211.0,3000.0,8000.0,,,,,2024.0,0.0
a125-05478641011118_66-93893834444498,stable_natural,,,,,,,,,,,,,,,2024.0,0.0
a33-1124638315558_0-55336007174554,stable_natural,0000000000000000002f,61.0,0.6425992126243539,0.5725672476129496,0.7315071650429418,regenerating,145.0,200.0,3000.0,8000.0,50.4,35.2,34.4,34.0,2024.0,4998.0
a23-83836116066313_-30-9550020007243,stable_natural,00000000000000000030,101.0,0.886172076970528,0.7276776672736909,0.942082129676038,regenerating,149.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a-57-95402577900116_-31-58836234527722,artificial_reversion,,,0.5224200940060213,0.4589952811213122,0.5855877280521746,indistinguishable,162.0,103.0,3000.0,8000.0,,,,,2024.0,0.0
a68-89930911577696_38-86945641127366,stable_natural,00000000000000000031,730.0,0.7835044071240159,0.7327493863808531,0.8065287926675621,regenerating,177.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a11-18465337468216_10-27091355639918,stable_artificial,00000000000000000034,62.0,0.1386062026901358,0.1095378755173469,0.2190617763771752,degraded,161.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a91-09290263134224_22-13693841131631,stable_natural,00000000000000000036,323.0,0.5643770502989031,0.4982156553015687,0.6264886731117294,regenerating,100.0,128.0,3000.0,8000.0,57.2,23.6,9.2,63.400000000000006,2024.0,4983.0
a-79-78827058610709_-2-3246691477264,stable_natural,00000000000000000038,615.0,0.6372098291519936,0.551391516266732,0.6917459562799089,regenerating,153.0,101.0,3000.0,8000.0,,,,,2024.0,0.0
a-48-88518770816381_-26-24603365132291,stable_natural,00000000000000000039,500.0,0.4339309472276654,0.3812749197898525,0.4805280810564543,degraded,150.0,132.0,3000.0,8000.0,,,,,2024.0,0.0
a117-38994786834625_-35-01959003628577,stable_artificial,,,0.5659812021864542,0.5196873623447928,0.6075113922295535,regenerating,129.0,101.0,3000.0,8000.0,,,,,2024.0,0.0
a-3-89046074765863_54-99695337355497,stable_natural,0000000000000000003c,651.0,0.4713678139207637,0.4071208103367238,0.5492980659343885,indistinguishable,155.0,153.0,3000.0,8000.0,,,,,2024.0,0.0
a84-43920941334888_54-33137186637502,stable_natural,,,0.9267445564807432,0.9063008514825588,0.940982505899726,regenerating,157.0,184.0,3000.0,8000.0,,,,,2024.0,0.0
a2-79440790580411_36-46642697906378,stable_artificial,00000000000000000040,798.0,0.3290367110969779,0.2412762466083873,0.4020205753905765,degraded,182.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a79-16498817371556_17-55780496375448,stable_artificial,00000000000000000044,290.0,0.4688377585931548,0.4212026348808712,0.5167872005514687,indistinguishable,137.0,169.0,3000.0,8000.0,,,,,2024.0,0.0
a103-4336261393144_-1-38074421564264,stable_artificial,00000000000000000045,278.0,0.3319210212907207,0.2815306949579513,0.3901008523544977,degraded,157.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a100-17053417167791_8-3596093723095,stable_artificial,00000000000000000047,319.0,0.6490199838731879,0.5946768830743362,0.7178124496654463,regenerating,136.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a89-83908748471151_22-27223786641121,artificial_reversion,00000000000000000049,323.0,0.6382260876802449,0.600708365047764,0.6613999013481585,regenerating,340.0,206.0,3000.0,8000.0,11.8,5.6000000000000005,82.0,54.6,2024.0,4983.0
a40-06757206283973_59-46991765971662,artificial_reversion,0000000000000000004a,717.0,0.3753815595567177,0.3336268591357748,0.4569866475787243,degraded,352.0,200.0,3000.0,8000.0,6.324074074074076,2.0,89.35185185185185,5.4,2024.0,4978.0
a14-65642801738908_-11-67758728915824,stable_natural,0000000000000000004c,36.0,0.5646886784851888,0.5058958675036201,0.613555020332058,regenerating,140.0,125.0,3000.0,8000.0,,,,,2024.0,0.0
a30-32949981096801_-1-71968179623695,artificial_reversion,0000000000000000004f,61.0,0.4624141494762773,0.4356241095926371,0.4937352509776329,degraded,404.0,350.0,3000.0,8000.0,47.0,59.400000000000006,65.4,59.8,2024.0,4998.0
a44-67366184643955_2-27630020726344,stable_natural,00000000000000000051,55.0,0.3007706589026666,0.2549163365161802,0.3676917540557227,degraded,173.0,107.0,3000.0,8000.0,,,,,2024.0,0.0
a110-9529501608826_-7-9884836762401,stable_artificial,00000000000000000052,230.0,0.4043323784133262,0.3563081961146981,0.4472170416016293,degraded,121.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a-77-46484091153486_-9-72295426538209,stable_artificial,00000000000000000053,608.0,0.520528019052587,0.4323210023582276,0.593112713582158,indistinguishable,100.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a74-49437643436131_20-31126500757112,stable_artificial,00000000000000000054,315.0,0.3721717355339471,0.2991707321725748,0.4134181785362427,degraded,206.0,152.0,3000.0,8000.0,,,,,2024.0,0.0
a111-37904525956816_36-08691360610598,artificial_reversion,0000000000000000005a,653.0,0.447770957494346,0.429421933376442,0.4660892830348746,degraded,342.0,292.0,3000.0,8000.0,,,,,2024.0,0.0
a105-95750109900305_9-57812330776774,stable_artificial,0000000000000000005b,319.0,0.5662191118165508,0.5001822151476893,0.6278744296477576,regenerating,166.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a-100-44198509241689_31-41176382413725,stable_natural,0000000000000000005d,389.0,0.4926011840277365,0.424435289976484,0.5915164903272835,indistinguishable,105.0,211.0,3000.0,8000.0,,,,,2024.0,0.0
a15-7108350072485_-8-36061188155541,stable_natural,0000000000000000005e,63.0,0.4667253249788479,0.376987780480626,0.5620903340587841,indistinguishable,104.0,181.0,3000.0,8000.0,,,,,2024.0,0.0
a146-02180852252462_-32-83921910430643,stable_natural,00000000000000000060,192.0,0.7465705844617906,0.6680127471975078,0.7975736942922634,regenerating,115.0,273.0,3000.0,8000.0,,,,,2024.0,0.0
a18-35542901906669_-34-0435391113286,stable_natural,00000000000000000062,89.0,0.5279771825094286,0.4705404507207965,0.5777764521542629,indistinguishable,91.0,79.0,3000.0,8000.0,,,,,2024.0,0.0
a15-82179326913476_-17-4086939453964,stable_artificial,00000000000000000066,34.0,0.466558041997562,0.3965003120435648,0.5178004238448286,indistinguishable,165.0,193.0,3000.0,8000.0,,,,,2024.0,0.0
a2-89290443633062_36-77609046458089,stable_artificial,00000000000000000067,798.0,0.5458366299910437,0.4924753322885313,0.6077520473891956,indistinguishable,143.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a29-90527399439917_-19-05935817777792,stable_natural,00000000000000000068,42.0,0.6646884638770121,0.5779254423015837,0.7535589250513802,regenerating,157.0,157.0,3000.0,8000.0,,,,,2024.0,0.0
a123-42335141665563_48-17114680753998,stable_artificial,00000000000000000069,734.0,0.7181998641561076,0.5991528684371132,0.77716344797594,regenerating,196.0,107.0,3000.0,8000.0,,,,,2024.0,0.0
a35-30799413698279_-8-27046278737235,stable_artificial,0000000000000000006a,42.0,0.3084604988228667,0.2247867778824912,0.3893668110912354,degraded,188.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a78-79557974146526_10-65387322978842,stable_natural,0000000000000000006c,315.0,0.6175819281321899,0.5186250220674412,0.7163102037343294,regenerating,131.0,194.0,3000.0,8000.0,,,,,2024.0,0.0
a-62-86684854815314_-32-88192392427137,stable_artificial,0000000000000000006e,576.0,0.5929168522761122,0.54337907666795,0.6442319155936883,regenerating,150.0,153.0,3000.0,8000.0,,,,,2024.0,0.0
a89-19099619455044_44-84641967552774,stable_artificial,00000000000000000070,827.0,0.5634783432483987,0.5124264143745766,0.6007338318337323,regenerating,174.0,155.0,3000.0,8000.0,,,,,2024.0,0.0
a65-32807668227012_40-10280172069644,stable_artificial,00000000000000000071,819.0,0.5215419307777731,0.4262064603873734,0.6189456387395769,indistinguishable,161.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a28-0107511496314_68-06257366562511,stable_natural,00000000000000000073,717.0,,,,no_data,155.0,2.0,3000.0,8000.0,34.44074074074074,12.4,43.51851851851852,22.8,2024.0,4978.0
a-40-98017225574104_-12-09297378083855,stable_natural,00000000000000000074,524.0,0.4684191559233019,0.3981887998313258,0.5482074172838395,indistinguishable,182.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a121-0496033803889_-24-41178773446274,stable_natural,00000000000000000076,210.0,,,,,,,,,,,,,2024.0,0.0
a-97-748443752763_51-40390161381216,stable_natural,00000000000000000077,376.0,0.3289426136891111,0.2819041183771966,0.377712710860753,degraded,164.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a97-06257237593172_35-48330222078306,stable_natural,00000000000000000078,768.0,,,,,,,,,,,,,2024.0,0.0
a121-53259307463736_31-08534231823733,artificial_reversion,00000000000000000079,657.0,0.6282890237371344,0.5586109677055354,0.7228845385061076,regenerating,232.0,220.0,3000.0,8000.0,,,,,2024.0,0.0
a88-38025159089558_21-93131086143084,stable_natural,,,0.5013205214609565,0.3984612043869737,0.5686409607313003,indistinguishable,115.0,155.0,3000.0,8000.0,53.6,30.200000000000003,23.0,82.4,2024.0,4983.0
a-16-05672873372823_11-9658283451409,stable_artificial,0000000000000000007b,113.0,0.3029259601205672,0.2025868247999682,0.3547659382960821,degraded,144.0,196.0,3000.0,8000.0,,,,,2024.0,0.0
a112-5440995988127_-3-37143368582015,stable_natural,0000000000000000007c,322.0,0.6196377691169477,0.5575063671622384,0.672624070140914,regenerating,135.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a9-3982021694761_39-66700628850766,stable_natural,0000000000000000007d,806.0,0.4442582592566625,0.4093098939452948,0.481038663366335,degraded,172.0,210.0,3000.0,8000.0,,,,,2024.0,0.0
a75-55972193150669_46-24764346848955,stable_natural,0000000000000000007e,817.0,0.8239721759878132,0.7926512771376218,0.8469704722469044,regenerating,153.0,9.0,3000.0,8000.0,,,,,2024.0,0.0
a124-6295770063096_8-03496695743336,stable_natural,00000000000000000080,247.0,0.4847385604895391,0.4563756530070766,0.5087762036846825,indistinguishable,100.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a100-6154741905769_13-68095824252684,stable_artificial,00000000000000000082,319.0,0.3942870735792337,0.3357074930091503,0.4547495427203085,degraded,203.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a10-54108694162631_33-33336601258657,stable_artificial,00000000000000000083,798.0,0.2959503798220286,0.223314057198713,0.388265557455571,degraded,162.0,178.0,3000.0,8000.0,,,,,2024.0,0.0
a108-7392550127241_40-66993248022745,artificial_reversion,00000000000000000085,808.0,0.4810482645620431,0.4305410605014128,0.5374984607963899,indistinguishable,206.0,200.0,3000.0,8000.0,,,,,2024.0,0.0
a30-11571703729918_61-05606421188499,artificial_reversion,,,0.4695381913580659,0.4076260248429546,0.5386838977846781,indistinguishable,75.0,85.0,3000.0,8000.0,15.864814814814816,14.6,82.87037037037037,19.4,2024.0,4978.0
a-95-09917164370236_42-24088202884587,stable_natural,00000000000000000086,388.0,0.6756876087251185,0.6091149902381898,0.7151482486659199,regenerating,146.0,158.0,3000.0,8000.0,,,,,2024.0,0.0
a39-27537046718379_21-48775061752575,artificial_reversion,00000000000000000087,837.0,0.5725252987149487,0.5529692416680428,0.5965544304017704,regenerating,372.0,262.0,3000.0,8000.0,,,,,2024.0,0.0
a104-49206558236487_27-66579706957861,stable_natural,00000000000000000088,642.0,0.6030308931394499,0.5475250899948565,0.6417527675632567,regenerating,159.0,134.0,3000.0,8000.0,,,,,2024.0,0.0
a38-31663850878469_48-73726783769773,stable_natural,00000000000000000089,735.0,0.7178707344933075,0.6520651716062039,0.7669574974555227,regenerating,133.0,154.0,3000.0,8000.0,,,,,2024.0,0.0
a157-7709441651175_64-52845864844714,stable_natural,0000000000000000008b,714.0,,,,,,,,,,,,,2024.0,0.0
a134-65544942986196_68-39967356670107,stable_natural,0000000000000000008e,714.0,,,,,,,,,,,,,2024.0,0.0
a-1-25756985697272_34-90330162102932,stable_artificial,00000000000000000092,798.0,0.5811289832435476,0.518618581272728,0.6298428173021303,regenerating,174.0,169.0,3000.0,8000.0,,,,,2024.0,0.0
a-65-18926208241167_8-36016544901943,stable_artificial,00000000000000000094,572.0,0.4505017879459978,0.3989868210854929,0.4978626874478852,indistinguishable,151.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a-112-80765487962084_56-21181949167079,stable_natural,00000000000000000095,376.0,0.948673628826433,0.9411870925710516,0.95563022981813,regenerating,151.0,132.0,3000.0,8000.0,,,,,2024.0,0.0
a11-81301902554392_51-73676969492996,stable_artificial,00000000000000000097,654.0,0.4883373886737223,0.3500046615145097,0.593191052279513,indistinguishable,86.0,121.0,3000.0,8000.0,,,,,2024.0,0.0
a111-43194520388435_-0-14117928831061,stable_artificial,00000000000000000099,219.0,0.6876410712708584,0.6459156233357302,0.7206654441724976,regenerating,169.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a148-29488827996914_-28-49954472121437,stable_natural,0000000000000000009a,192.0,0.6425230180150018,0.597247694101942,0.7073201085816727,regenerating,100.0,168.0,3000.0,8000.0,,,,,2024.0,0.0
a61-01306974821885_46-03121525713383,stable_natural,,,0.5413647128509823,0.4757632863477996,0.6155015162367173,indistinguishable,137.0,107.0,3000.0,8000.0,,,,,2024.0,0.0
a139-623108504515_-35-22356929476147,stable_natural,0000000000000000009e,203.0,0.5135704167565619,0.4539799704089285,0.5633015288604412,indistinguishable,143.0,197.0,3000.0,8000.0,,,,,2024.0,0.0
a-0-22362532290472_35-65824158497913,stable_artificial,000000000000000000a1,798.0,0.5216319215231174,0.4634860867805132,0.5560379735089367,indistinguishable,370.0,200.0,3000.0,8000.0,,,,,2024.0,0.0
a30-55663742657894_47-97818829183275,stable_artificial,000000000000000000a2,735.0,0.6096722997172391,0.5599408586878223,0.6505776861131839,regenerating,143.0,166.0,3000.0,8000.0,,,,,2024.0,0.0
a108-9819028363924_1-02093857508177,stable_natural,000000000000000000a3,322.0,0.5265022957472487,0.4414186302085758,0.5917273473924728,indistinguishable,100.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a-113-80577495720765_50-78684652373769,stable_natural,000000000000000000a7,394.0,0.712246635102189,0.6358013083288007,0.7567681841852408,regenerating,118.0,215.0,3000.0,8000.0,,,,,2024.0,0.0
a109-5011059629912_-7-46084343330877,stable_natural,000000000000000000a8,289.0,0.2473200094034038,0.2050746567070294,0.2981671291867175,degraded,286.0,210.0,3000.0,8000.0,12.799999999999995,11.0,85.4,56.2,2024.0,4994.0
a7-15562153970856_4-76033048735249,stable_artificial,000000000000000000a9,111.0,0.3567330989613816,0.302060529467529,0.4095021216037934,degraded,100.0,181.0,3000.0,8000.0,,,,,2024.0,0.0
a-9-87245868397962_7-61899779428384,stable_natural,000000000000000000aa,30.0,0.911545405422016,0.8853423261687038,0.9275911117795812,regenerating,147.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a-9-36808836667629_30-20754350702399,stable_artificial,000000000000000000ac,796.0,0.4107013439857264,0.3358947265636349,0.5024280065202491,indistinguishable,176.0,148.0,3000.0,8000.0,,,,,2024.0,0.0
a98-68970564903051_3-47773854621117,stable_natural,000000000000000000ae,278.0,0.5385295703624835,0.4661210343208795,0.6088156717949497,indistinguishable,155.0,153.0,3000.0,8000.0,,,,,2024.0,0.0
a-116-1061606214383_54-54925447301162,stable_natural,000000000000000000af,345.0,,,,,,,,,,,,,2024.0,0.0
a6-31998000466832_4-68989672376309,stable_artificial,000000000000000000b1,22.0,0.2465709596798664,0.2094926059691926,0.2765811580764741,degraded,138.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a109-91782431210358_53-82914013353987,stable_artificial,000000000000000000b2,718.0,0.4998375545392934,0.3835851268115378,0.6300398390540037,indistinguishable,182.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a146-7606229032323_-21-96394053973028,stable_natural,000000000000000000b3,182.0,0.7911081465352017,0.6931310006336682,0.8663353822252643,regenerating,167.0,275.0,3000.0,8000.0,,,,,2024.0,0.0
a3-5661851906235_36-01889529832503,stable_natural,000000000000000000b7,798.0,0.547950638772127,0.4644547883283978,0.6292919347827337,indistinguishable,149.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a68-4593325048005_58-27257761104877,artificial_reversion,000000000000000000b8,720.0,0.5383167058982714,0.4860345651533352,0.5965575918143542,indistinguishable,352.0,200.0,3000.0,8000.0,,,,,2024.0,0.0
a22-85605103425565_45-02366499917187,stable_artificial,000000000000000000b9,674.0,0.4852260264709773,0.4093556145382852,0.5719709066309528,indistinguishable,175.0,116.0,3000.0,8000.0,,,,,2024.0,0.0
a18-74735143070923_-33-8540431179597,stable_artificial,000000000000000000bb,89.0,0.2844405819718354,0.2026647609648563,0.363012003725343,degraded,100.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a20-79397252059051_45-74957673352802,stable_natural,000000000000000000bc,674.0,0.4636676568692185,0.3593241818123257,0.6008270492404685,indistinguishable,103.0,166.0,3000.0,8000.0,,,,,2024.0,0.0
a33-95609986042764_47-37692560346941,stable_artificial,000000000000000000bd,735.0,0.2740911518000565,0.2489073952700742,0.2986835392450679,degraded,95.0,50.0,3000.0,8000.0,,,,,2024.0,0.0
a-48-07905340335472_-16-07593051972982,stable_artificial,000000000000000000be,567.0,0.4967446347575205,0.4582016443858243,0.539444247920996,indistinguishable,147.0,153.0,3000.0,8000.0,,,,,2024.0,0.0
a70-1536860918361_57-1844193659339,stable_natural,000000000000000000bf,720.0,,,,,,,,,,,,,2024.0,0.0
a-43-28069720608788_-22-76810887570961,artificial_reversion,000000000000000000c0,500.0,0.5813363744389127,0.5073417012615307,0.6522719032099323,regenerating,292.0,288.0,3000.0,8000.0,,,,,2024.0,0.0
a18-60966866337756_-32-1606412839448,stable_artificial,000000000000000000c2,89.0,0.4029050441499957,0.3789576983510418,0.4199490613476497,degraded,199.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a33-32343572596672_-11-4810949796536,stable_natural,000000000000000000c4,39.0,0.5017102977019889,0.4555422228920585,0.547359124414962,indistinguishable,157.0,167.0,3000.0,8000.0,,,,,2024.0,0.0
a-85-60173772929409_36-79111715902616,stable_natural,000000000000000000c5,336.0,0.950148108289397,0.9329798902374142,0.9602759144590768,regenerating,140.0,260.0,3000.0,8000.0,,,,,2024.0,0.0
a-40-30189654657867_-7-66386048365388,stable_natural,000000000000000000c6,525.0,0.6386805462231679,0.5593524015234081,0.7330230664735582,regenerating,160.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a102-40688889541129_6-01803389153495,stable_artificial,000000000000000000c8,265.0,0.3952989257209165,0.3470704498542925,0.451148412878987,degraded,128.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a76-98336829966344_16-40233651263177,stable_natural,000000000000000000ca,315.0,0.4007656506724281,0.3200633673779456,0.4676689483456072,degraded,169.0,156.0,3000.0,8000.0,,,,,2024.0,0.0
a34-58941963703562_8-238053560471,stable_natural,000000000000000000cd,43.0,0.5545000158072734,0.5192429714727022,0.5903217399873187,regenerating,170.0,51.0,3000.0,8000.0,,,,,2024.0,0.0
a0-68685028992101_35-10864376239624,stable_artificial,000000000000000000ce,798.0,0.2266986070195743,0.1939059567083949,0.278329015438451,degraded,142.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a39-3447124248005_37-18013652815088,stable_natural,000000000000000000d0,791.0,0.646986304596392,0.5606419610675942,0.716980832995329,regenerating,156.0,165.0,3000.0,8000.0,,,,,2024.0,0.0
a14-45949459338565_-5-24963929302385,stable_natural,000000000000000000d2,63.0,0.6310543771226578,0.5907831975700928,0.6734690116029768,regenerating,178.0,170.0,3000.0,8000.0,,,,,2024.0,0.0
a22-97992653121354_30-08224304163411,stable_natural,000000000000000000d9,833.0,,,,,,,,,,,,,2024.0,0.0
a7-53786772097935_44-11698021550541,stable_natural,000000000000000000db,799.0,0.6413949666907867,0.5672700151283738,0.7084660160704395,regenerating,100.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a37-03570257795532_13-54030557310767,stable_natural,000000000000000000de,43.0,0.4274247740043966,0.3407129657108163,0.5300852681272801,indistinguishable,140.0,179.0,3000.0,8000.0,,,,,2024.0,0.0
a20-78359055943905_-23-07948334210169,stable_natural,000000000000000000e0,97.0,0.8610276469940575,0.8351529518552404,0.8874474292350286,regenerating,188.0,300.0,3000.0,8000.0,,,,,2024.0,0.0
a36-14484842648121_36-21349368069687,stable_artificial,000000000000000000e1,791.0,0.4731422748112236,0.4228204933725379,0.5302810890790662,indistinguishable,211.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a50-71427285460422_61-8578038948998,artificial_reversion,000000000000000000e2,717.0,0.6470355731641976,0.5094006354649954,0.7775657389925535,regenerating,354.0,200.0,3000.0,8000.0,10.192592592592597,10.2,89.81481481481481,23.8,2024.0,4978.0
a76-62528577341781_60-9204423649891,stable_natural,000000000000000000e7,720.0,0.7064267035481824,0.6569867299752307,0.7526522577356699,regenerating,192.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a111-63965981555867_40-86641575563805,artificial_reversion,000000000000000000e9,734.0,0.4112993525918873,0.3258066450610311,0.5075012233697803,indistinguishable,358.0,200.0,3000.0,8000.0,,,,,2024.0,0.0
a72-74652812002867_21-18563938109156,stable_natural,000000000000000000ea,320.0,0.475148061261524,0.4192320900715183,0.537638206564376,indistinguishable,116.0,152.0,3000.0,8000.0,,,,,2024.0,0.0
a10-75767583894766_34-8586324752021,stable_natural,000000000000000000eb,798.0,0.5273607199846169,0.438791482705565,0.5863303559426454,indistinguishable,138.0,114.0,3000.0,8000.0,,,,,2024.0,0.0
a144-54453925358442_-33-06610379523282,stable_natural,000000000000000000ec,192.0,0.6830650016998883,0.6506015947679604,0.7104141404845491,regenerating,157.0,202.0,3000.0,8000.0,,,,,2024.0,0.0
a93-50550001249555_42-85247966959238,artificial_reversion,000000000000000000f0,843.0,0.6714998424582379,0.6217220614752268,0.7272431536157563,regenerating,386.0,200.0,3000.0,8000.0,,,,,2024.0,0.0
a113-06823579982374_24-60501297599245,stable_natural,000000000000000000f1,236.0,0.7753216991388239,0.7428396789677905,0.8062012229492609,regenerating,141.0,210.0,3000.0,8000.0,,,,,2024.0,0.0
a118-2569859552004_35-01914755646465,stable_artificial,,,0.656307804489321,0.596616672470439,0.7159333455087703,regenerating,151.0,143.0,3000.0,8000.0,,,,,2024.0,0.0
a39-61664266629097_11-66113581906201,stable_natural,000000000000000000f3,79.0,0.5548733006899512,0.4777925335889302,0.581937020951216,indistinguishable,173.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
