parent_id,eco_id,parent_label,n_refs_all,sim_all,pct_vs_all,n_refs_good,sim_good,pct_vs_good,n_refs_bad,sim_bad,pct_vs_bad,pct_dor
00000000000000000014,831,stable_crop,0,,,0,,,0,,,
00000000000000000015,673,stable_crop,0,,,0,,,0,,,
00000000000000000016,717,stable_nature,65561,0.6369487269413054,14.600000000000001,59829,0.6369778042358224,6.800000000000001,5732,0.6366452263387828,50.2,28.299999999999997
00000000000000000017,661,stable_crop,0,,,0,,,0,,,
00000000000000000018,217,stable_nature,0,,,0,,,0,,,
00000000000000000019,265,stable_nature,0,,,0,,,0,,,
0000000000000000001a,364,stable_nature,0,,,0,,,0,,,
0000000000000000001b,-1,stable_nature,0,,,0,,,0,,,
0000000000000000001c,717,stable_nature,65561,0.5271092920023132,5.2,59829,0.5197587893296832,1.0,5732,0.6038317666011925,23.0,39.0
0000000000000000001d,46,stable_nature,0,,,0,,,0,,,
0000000000000000001e,62,stable_crop,1677656,0.8599643633833006,87.0,1141194,0.8453889133065109,77.60000000000001,536462,0.890970131126276,78.2,49.7
0000000000000000001f,338,stable_nature,0,,,0,,,0,,,
00000000000000000020,651,stable_nature,0,,,0,,,0,,,
00000000000000000021,717,stable_nature,65561,0.6439779212535716,16.400000000000002,59829,0.6432508054804636,10.200000000000001,5732,0.651567350700409,55.0,27.6
00000000000000000022,667,stable_crop,562518,0.7053301747166961,79.4,144984,0.653577983173959,78.2,417534,0.7233005429708557,70.8,53.7
00000000000000000023,797,stable_built,0,,,0,,,0,,,
00000000000000000024,192,stable_nature,65511,0.7918705119101092,65.60000000000001,51631,0.7881734509981657,59.400000000000006,13880,0.8056228859695146,42.2,58.6
00000000000000000025,576,stable_crop,0,,,0,,,0,,,
00000000000000000026,288,stable_built,0,,,0,,,0,,,
00000000000000000027,116,stable_built,0,,,0,,,0,,,
00000000000000000028,58,stable_built,0,,,0,,,0,,,
00000000000000000029,734,stable_built,1320068,0.5776445384003166,24.400000000000002,1088540,0.561606959298199,16.6,231528,0.6530459859825497,47.800000000000004,34.4
0000000000000000002a,717,stable_built,65561,0.46580834363448376,4.2,59829,0.4561376236449738,0.8,5732,0.5667485924573011,14.8,43.0
0000000000000000002c,613,stable_nature,0,,,0,,,0,,,
0000000000000000002e,338,stable_nature,0,,,0,,,0,,,
0000000000000000002f,61,stable_nature,208911,0.6953846438155374,19.400000000000002,158550,0.7133995230799506,16.6,50361,0.6386689489847613,20.400000000000002,48.099999999999994
00000000000000000030,101,stable_nature,17121,0.5369035272721426,2.2,16818,0.5391326142806252,2.4000000000000004,303,0.4131781632171627,2.9702970297029703,49.714851485148515
00000000000000000031,730,stable_nature,0,,,0,,,0,,,
00000000000000000032,315,stable_nature,48927,0.29442618350410865,1.4000000000000001,18848,0.277303631213528,0.0,30079,0.3051554585987881,0.2,49.9
00000000000000000033,717,stable_nature,65561,0.4821499040739733,5.2,59829,0.47240825995576685,0.4,5732,0.583830438956768,17.6,41.400000000000006
00000000000000000034,62,stable_built,1677656,0.6267163444020988,2.0,1141194,0.6323749584436645,1.2000000000000002,536462,0.6146790027216992,1.8,49.7
00000000000000000035,314,stable_crop,81862,0.4493228527022581,8.6,28623,0.46155637839601293,15.600000000000001,53239,0.4427457155296524,3.2,56.2
00000000000000000036,323,stable_nature,34273,0.6717345588573856,44.0,16768,0.7608419158560502,12.200000000000001,17505,0.5863788226589504,4.6000000000000005,53.800000000000004
00000000000000000037,717,stable_nature,65561,0.6148140511644422,14.8,59829,0.6090419189287802,4.6000000000000005,5732,0.675061940125959,75.2,14.7
00000000000000000038,615,stable_nature,0,,,0,,,0,,,
00000000000000000039,500,stable_built,147933,0.5933536728590106,45.800000000000004,128178,0.591456599621071,26.200000000000003,19755,0.605662610013789,97.4,14.399999999999999
0000000000000000003b,376,stable_crop,1010132,0.5291961260566477,15.600000000000001,808100,0.5204137603051933,3.0,202032,0.5643243718976546,3.0,50.0
0000000000000000003c,651,stable_nature,0,,,0,,,0,,,
0000000000000000003d,43,stable_crop,0,,,0,,,0,,,
0000000000000000003e,793,stable_nature,435869,0.5707915193532667,30.200000000000003,303210,0.6021155045811445,32.6,132659,0.4991963350013201,8.6,62.0
0000000000000000003f,674,stable_crop,0,,,0,,,0,,,
00000000000000000040,798,stable_built,394102,0.35459868294227725,6.800000000000001,269954,0.3351387849621312,4.0,124148,0.3969133178887312,7.2,48.4
00000000000000000041,53,stable_crop,0,,,0,,,0,,,
00000000000000000042,388,stable_crop,206790,0.6380664131853652,97.0,82491,0.5933679207402627,48.2,124299,0.6677305564229532,82.2,33.0
00000000000000000043,521,stable_nature,0,,,0,,,0,,,
00000000000000000044,290,stable_crop,0,,,0,,,0,,,
00000000000000000045,278,stable_built,0,,,0,,,0,,,
00000000000000000046,667,stable_crop,562518,0.6142445431954306,31.8,144984,0.4791099571983405,10.0,417534,0.6611685130187317,37.2,36.4
00000000000000000047,319,stable_nature,22136,0.5914769228112822,89.60000000000001,13058,0.6502808860112695,92.2,9078,0.5068919755249379,40.6,75.8
00000000000000000048,205,stable_crop,0,,,0,,,0,,,
0000000000000000004b,683,stable_crop,0,,,0,,,0,,,
0000000000000000004c,36,stable_nature,0,,,0,,,0,,,
0000000000000000004d,717,stable_crop,65561,0.5156456194932748,6.0,59829,0.5054473660600315,1.4000000000000001,5732,0.622092113676372,33.4,34.0
0000000000000000004e,81,stable_crop,321916,0.6707297833417379,17.8,238927,0.6518159893657102,17.0,82989,0.7251829765759061,12.600000000000001,52.2
00000000000000000050,717,stable_crop,65561,0.4400473471868916,3.0,59829,0.424251879418645,1.0,5732,0.60491598659834,25.400000000000002,37.8
00000000000000000051,55,stable_crop,0,,,0,,,0,,,
00000000000000000052,230,stable_built,0,,,0,,,0,,,
00000000000000000053,608,stable_nature,0,,,0,,,0,,,
00000000000000000054,315,stable_built,48927,0.6973958772910341,47.2,18848,0.6571738394898478,54.6,30079,0.7225996729117915,33.4,60.599999999999994
00000000000000000055,176,stable_crop,32068,0.6998846050215297,33.800000000000004,24258,0.675219640621144,25.0,7810,0.7764944265867738,15.4,54.8
00000000000000000056,319,stable_nature,22136,0.5936357089684091,90.2,13058,0.6578780091276328,94.80000000000001,9078,0.5012281351108258,34.0,80.4
00000000000000000057,439,stable_crop,0,,,0,,,0,,,
00000000000000000058,291,stable_built,66104,0.7589748005593948,93.80000000000001,35550,0.7826888561958565,89.80000000000001,30554,0.7313831700731668,22.6,83.60000000000001
00000000000000000059,182,stable_nature,38867,0.6372352225653484,19.6,33751,0.6186020253890311,10.200000000000001,5116,0.7601611486595399,60.800000000000004,24.7
0000000000000000005b,319,stable_built,22136,0.4763906752700273,33.6,13058,0.4387555301771733,8.4,9078,0.5305259170217883,53.800000000000004,27.299999999999997
0000000000000000005c,192,stable_nature,65511,0.7804466163594856,59.0,51631,0.7708201354754713,44.6,13880,0.8162553220167297,51.400000000000006,46.599999999999994
0000000000000000005d,389,stable_nature,0,,,0,,,0,,,
0000000000000000005e,63,stable_nature,0,,,0,,,0,,,
0000000000000000005f,717,stable_crop,65561,0.44867718216386465,3.0,59829,0.43417348990031385,0.8,5732,0.6000626330424373,20.6,40.1
00000000000000000060,192,stable_nature,65511,0.7690645596583091,48.6,51631,0.7749519864050548,51.6,13880,0.7471644349925143,16.0,67.8
00000000000000000061,717,stable_nature,65561,0.5650284680784979,7.2,59829,0.5572824693865773,2.6,5732,0.6458790186261111,59.400000000000006,21.599999999999998
00000000000000000062,89,stable_nature,119403,0.5105747675789081,13.200000000000001,107653,0.506141180473864,12.4,11750,0.5511951039720401,12.4,50.0
00000000000000000063,653,stable_crop,457604,0.48423276126922987,8.4,319726,0.4303714189314331,2.0,137878,0.6091321037335419,23.8,39.1
00000000000000000064,476,stable_nature,0,,,0,,,0,,,
00000000000000000065,615,stable_nature,0,,,0,,,0,,,
00000000000000000066,34,stable_nature,0,,,0,,,0,,,
00000000000000000067,798,stable_built,394102,0.42113588583921335,21.8,269954,0.3786449232197162,11.600000000000001,124148,0.5135304900453523,12.4,49.599999999999994
00000000000000000068,42,stable_nature,0,,,0,,,0,,,
00000000000000000069,734,stable_nature,1320068,0.6048924141611826,27.400000000000002,1088540,0.5999201353760978,16.2,231528,0.6282698214238729,34.6,40.800000000000004
0000000000000000006a,42,stable_built,0,,,0,,,0,,,
0000000000000000006b,236,stable_crop,0,,,0,,,0,,,
0000000000000000006c,315,stable_nature,48927,0.527712823392633,10.4,18848,0.5702021021990376,21.0,30079,0.5010883369754281,4.800000000000001,58.1
0000000000000000006d,90,stable_nature,87742,0.4596997311358274,2.4000000000000004,69633,0.45379123599266535,1.6,18109,0.4824191657983602,4.2,48.699999999999996
0000000000000000006e,576,stable_crop,0,,,0,,,0,,,
0000000000000000006f,426,stable_nature,0,,,0,,,0,,,
00000000000000000070,827,stable_nature,0,,,0,,,0,,,
00000000000000000071,819,stable_built,0,,,0,,,0,,,
00000000000000000072,319,stable_nature,22136,0.5703253001975442,77.80000000000001,13058,0.6428875281745152,89.0,9078,0.46595015446904847,21.0,84.0
00000000000000000073,717,stable_nature,65561,0.6840487864108384,22.0,59829,0.6876131624428585,13.8,5732,0.6468448342789953,53.0,30.4
00000000000000000074,524,stable_crop,0,,,0,,,0,,,
00000000000000000075,322,stable_nature,126005,0.43998724216674173,17.2,104770,0.48052084727970334,6.6000000000000005,21235,0.240001096290359,0.8,52.9
00000000000000000076,210,stable_nature,0,,,0,,,0,,,
00000000000000000077,376,stable_crop,1010132,0.6158206032027159,25.200000000000003,808100,0.6127638587070798,7.0,202032,0.6280471575452139,13.200000000000001,46.9
00000000000000000078,768,stable_nature,0,,,0,,,0,,,
0000000000000000007a,661,stable_crop,0,,,0,,,0,,,
0000000000000000007b,113,stable_nature,0,,,0,,,0,,,
0000000000000000007c,322,stable_nature,126005,0.5646772677250376,44.800000000000004,104770,0.608742177768934,39.6,21235,0.3472682436940023,5.800000000000001,66.9
0000000000000000007d,806,stable_nature,0,,,0,,,0,,,
0000000000000000007e,817,stable_nature,0,,,0,,,0,,,
0000000000000000007f,376,stable_crop,1010132,0.4764991554662986,9.8,808100,0.4544675877808962,0.2,202032,0.5646223728109456,2.8000000000000003,48.7
00000000000000000080,247,stable_nature,0,,,0,,,0,,,
00000000000000000081,667,stable_crop,562518,0.7399699886414749,97.80000000000001,144984,0.6608975233259458,81.80000000000001,417534,0.7674270156412082,96.80000000000001,42.5
00000000000000000082,319,stable_built,22136,0.2938930346136393,0.2,13058,0.27971420171750455,0.0,9078,0.3142881877264093,1.6,49.2
00000000000000000083,798,stable_built,394102,0.47528722288005043,36.2,269954,0.468234750902346,44.400000000000006,124148,0.49062249223814886,11.8,66.30000000000001
00000000000000000084,734,stable_crop,1320068,0.7131133319635182,63.6,1088540,0.74159378766842,54.800000000000004,231528,0.5792111030624189,18.0,68.4
00000000000000000086,388,stable_nature,206790,0.5549813149909664,58.400000000000006,82491,0.6379342584679935,75.8,124299,0.4999296149743658,10.600000000000001,82.6
00000000000000000088,642,stable_nature,0,,,0,,,0,,,
00000000000000000089,735,stable_nature,1147879,0.48883749848094127,19.8,529810,0.5105149171443831,26.6,618069,0.47025557124938927,8.6,59.0
0000000000000000008a,320,stable_nature,31675,0.4738422275162463,23.0,16246,0.47383660082224566,17.8,15429,0.47384815215625764,18.400000000000002,49.699999999999996
0000000000000000008b,714,stable_nature,0,,,0,,,0,,,
0000000000000000008d,525,stable_nature,0,,,0,,,0,,,
0000000000000000008e,714,stable_nature,0,,,0,,,0,,,
0000000000000000008f,89,stable_crop,119403,0.5354131237331136,25.400000000000002,107653,0.5121672586394971,13.4,11750,0.7483907505350792,72.4,20.499999999999996
00000000000000000090,720,stable_nature,3410335,0.6606192050807451,2.4000000000000004,3235912,0.6586944330384857,0.6000000000000001,174423,0.6963277581317269,7.2,46.699999999999996
00000000000000000091,659,stable_nature,0,,,0,,,0,,,
00000000000000000092,798,stable_nature,394102,0.5935705785295012,91.4,269954,0.5837751710889557,96.60000000000001,124148,0.6148702323314555,39.800000000000004,78.4
00000000000000000093,576,stable_nature,0,,,0,,,0,,,
00000000000000000094,572,stable_built,0,,,0,,,0,,,
00000000000000000095,376,stable_nature,1010132,0.5949595676663982,22.8,808100,0.6798283097159405,13.8,202032,0.25549636158896905,0.0,56.9
00000000000000000096,298,stable_crop,14981,0.4662645952583,7.0,8364,0.42347304311995665,2.6,6617,0.5203538414552328,3.8000000000000003,49.4
00000000000000000097,654,stable_nature,0,,,0,,,0,,,
00000000000000000098,710,stable_nature,0,,,0,,,0,,,
00000000000000000099,219,stable_nature,0,,,0,,,0,,,
0000000000000000009a,192,stable_nature,65511,0.7280917340363038,24.200000000000003,51631,0.7225744096004774,18.6,13880,0.7486151474330003,17.2,50.7
0000000000000000009c,831,stable_nature,0,,,0,,,0,,,
0000000000000000009e,203,stable_nature,204543,0.8027919178223771,42.800000000000004,159068,0.8077560367662837,35.6,45475,0.7854278172798962,9.0,63.3
0000000000000000009f,567,stable_nature,2149319,0.7390298472181016,51.6,1733480,0.7251146150106398,35.2,415839,0.797037337441459,57.6,38.8
000000000000000000a0,319,stable_nature,22136,0.46170411955496926,31.400000000000002,13058,0.4457373556774012,9.4,9078,0.48467107292721917,32.4,38.5
000000000000000000a2,735,stable_nature,1147879,0.5288264973375212,28.0,529810,0.5288604814610747,29.8,618069,0.5287973660779045,17.2,56.3
000000000000000000a3,322,stable_nature,126005,0.6209001216596882,78.0,104770,0.6631554033004293,64.60000000000001,21235,0.41241950675502886,11.600000000000001,76.5
000000000000000000a4,717,stable_nature,65561,0.4687836514747213,4.0,59829,0.45778621344691683,0.6000000000000001,5732,0.5835718091449084,14.600000000000001,43.0
000000000000000000a5,427,stable_crop,0,,,0,,,0,,,
000000000000000000a6,413,stable_nature,0,,,0,,,0,,,
000000000000000000a7,394,stable_nature,0,,,0,,,0,,,
000000000000000000a9,111,stable_built,0,,,0,,,0,,,
000000000000000000aa,30,stable_nature,0,,,0,,,0,,,
000000000000000000ab,53,stable_crop,0,,,0,,,0,,,
000000000000000000ac,796,stable_nature,0,,,0,,,0,,,
000000000000000000ad,567,stable_crop,2149319,0.6492712049254521,16.0,1733480,0.6234298011997642,9.4,415839,0.7569945221958507,27.200000000000003,41.1
000000000000000000ae,278,stable_nature,0,,,0,,,0,,,
000000000000000000af,345,stable_nature,0,,,0,,,0,,,
000000000000000000b0,793,stable_crop,435869,0.5343945068724969,20.400000000000002,303210,0.5073777344552487,10.200000000000001,132659,0.5961449766079376,14.8,47.7
000000000000000000b1,22,stable_built,0,,,0,,,0,,,
000000000000000000b2,718,stable_crop,346609,0.5636859013887007,7.800000000000001,334540,0.5602127352163243,6.0,12069,0.659958418689782,21.8,42.1
000000000000000000b3,182,stable_nature,38867,0.6992704726780312,53.0,33751,0.7074609216868102,43.0,5116,0.6452368830581527,17.400000000000002,62.8
000000000000000000b4,657,stable_crop,529670,0.642425838687898,71.0,261973,0.5826395326792848,23.0,267697,0.7009337709545818,71.2,25.9
000000000000000000b5,798,stable_crop,394102,0.4858380948005756,38.2,269954,0.4119193638530417,22.0,124148,0.646570906398109,48.400000000000006,36.8
000000000000000000b6,320,stable_crop,31675,0.44454045989854335,14.0,16246,0.454334980817654,13.4,15429,0.43422729722747777,9.200000000000001,52.1
000000000000000000b7,798,stable_nature,394102,0.6034248847499076,96.60000000000001,269954,0.5709732172287774,93.0,124148,0.6739895128872859,68.60000000000001,62.199999999999996
000000000000000000b9,674,stable_nature,0,,,0,,,0,,,
000000000000000000ba,567,stable_crop,2149319,0.7246009195312728,42.0,1733480,0.7039455206959424,24.400000000000002,415839,0.8107056878985218,75.60000000000001,24.4
000000000000000000bb,89,stable_built,119403,0.46246541171516464,8.6,107653,0.45288078592818287,5.2,11750,0.5502793453190753,12.200000000000001,46.5
000000000000000000bc,674,stable_nature,0,,,0,,,0,,,
000000000000000000bd,735,stable_built,1147879,0.5653197691281652,49.2,529810,0.5515454570050355,35.800000000000004,618069,0.5771271374089807,34.2,50.8
000000000000000000be,567,stable_built,2149319,0.7059628659342374,32.6,1733480,0.7117903083399721,32.2,415839,0.6816703997117495,11.4,60.4
000000000000000000bf,720,stable_nature,3410335,0.8130304608325359,43.800000000000004,3235912,0.8200813346623717,37.0,174423,0.6822219823838707,5.2,65.9
000000000000000000c1,829,stable_nature,0,,,0,,,0,,,
000000000000000000c2,89,stable_built,119403,0.46638947340661757,7.4,107653,0.45039809281070886,6.4,11750,0.6129018219420529,20.8,42.800000000000004
000000000000000000c3,596,stable_crop,0,,,0,,,0,,,
000000000000000000c4,39,stable_nature,0,,,0,,,0,,,
000000000000000000c5,336,stable_nature,0,,,0,,,0,,,
000000000000000000c6,525,stable_nature,0,,,0,,,0,,,
000000000000000000c7,342,stable_crop,322844,0.31589171364393803,2.6,172107,0.2851190969814711,0.0,150737,0.3510269673369742,11.600000000000001,44.2
000000000000000000c8,265,stable_built,0,,,0,,,0,,,
000000000000000000c9,843,stable_nature,993201,0.5456026102768802,16.400000000000002,929339,0.5337578367321075,11.8,63862,0.7179713115597318,16.400000000000002,47.699999999999996
000000000000000000ca,315,stable_crop,48927,0.72096913431857,55.2,18848,0.6698266160013964,70.60000000000001,30079,0.7530158840523408,45.2,62.7
000000000000000000cb,192,stable_crop,65511,0.7825180338752731,58.400000000000006,51631,0.7799738329222041,54.2,13880,0.7919819848412598,30.6,61.800000000000004
000000000000000000cc,205,stable_crop,0,,,0,,,0,,,
000000000000000000cd,43,stable_nature,0,,,0,,,0,,,
000000000000000000ce,798,stable_built,394102,0.2808606611896551,3.0,269954,0.2762764092475821,2.4000000000000004,124148,0.290828901908558,4.800000000000001,48.800000000000004
000000000000000000cf,717,stable_crop,65561,0.47907515969506054,4.800000000000001,59829,0.46715975562529194,0.6000000000000001,5732,0.6034447881127487,24.200000000000003,38.199999999999996
000000000000000000d0,791,stable_nature,0,,,0,,,0,,,
000000000000000000d1,192,stable_nature,65511,0.7879453061209811,63.2,51631,0.7838611926552993,52.400000000000006,13880,0.8031374431776535,36.4,58.0
000000000000000000d2,63,stable_nature,0,,,0,,,0,,,
000000000000000000d3,657,stable_crop,529670,0.6328291125507679,65.8,261973,0.5576296980257042,14.8,267697,0.7064205843318284,80.0,17.4
000000000000000000d4,314,stable_crop,81862,0.6095069981645612,40.6,28623,0.4862630267583877,23.6,53239,0.675766924037679,42.2,40.7
000000000000000000d5,200,stable_crop,15262,0.6593815970505511,36.0,13193,0.632328564439407,30.200000000000003,2069,0.8318855406169239,47.2,41.5
000000000000000000d6,661,stable_crop,0,,,0,,,0,,,
000000000000000000d7,314,stable_nature,81862,0.5329296338090307,19.0,28623,0.4911043157420195,23.400000000000002,53239,0.5554162710304673,8.0,57.7
000000000000000000d8,439,stable_crop,0,,,0,,,0,,,
000000000000000000d9,833,stable_nature,0,,,0,,,0,,,
000000000000000000db,799,stable_nature,0,,,0,,,0,,,
000000000000000000dc,796,stable_crop,0,,,0,,,0,,,
000000000000000000dd,200,stable_crop,15262,0.6784134622582596,51.400000000000006,13193,0.6826211417209987,47.2,2069,0.6515831504400299,10.0,68.6
000000000000000000de,43,stable_nature,0,,,0,,,0,,,
000000000000000000df,812,stable_crop,0,,,0,,,0,,,
000000000000000000e0,97,stable_nature,421325,0.870060368860711,88.4,415137,0.8726168323800991,86.0,6188,0.6985538084133532,16.400000000000002,84.8
000000000000000000e1,791,stable_built,0,,,0,,,0,,,
000000000000000000e4,842,stable_nature,0,,,0,,,0,,,
000000000000000000e5,686,stable_crop,0,,,0,,,0,,,
000000000000000000e6,674,stable_nature,0,,,0,,,0,,,
000000000000000000e7,720,stable_nature,3410335,0.8312164516405536,60.2,3235912,0.8376225096727363,50.6,174423,0.7123706568827728,8.0,71.3
000000000000000000e8,596,stable_crop,0,,,0,,,0,,,
000000000000000000ea,320,stable_nature,31675,0.512464373608254,45.400000000000006,16246,0.5296327028427943,37.4,15429,0.49438694300715613,21.400000000000002,58.0
000000000000000000eb,798,stable_nature,394102,0.5310555944419009,58.400000000000006,269954,0.5060577091966693,62.6,124148,0.5854123228103904,23.6,69.5
000000000000000000ec,192,stable_nature,65511,0.7512551631590662,34.800000000000004,51631,0.7486977467702527,30.400000000000002,13880,0.7607682730705089,20.0,55.2
000000000000000000ed,782,stable_nature,0,,,0,,,0,,,
000000000000000000ee,735,stable_crop,1147879,0.6024394020181547,75.0,529810,0.5850166021509225,44.400000000000006,618069,0.617374261390908,57.6,43.400000000000006
000000000000000000ef,199,stable_crop,0,,,0,,,0,,,
000000000000000000f1,236,stable_nature,0,,,0,,,0,,,
000000000000000000f3,79,stable_nature,0,,,0,,,0,,,
000000000000000000f4,319,stable_crop,22136,0.49272048026780263,44.400000000000006,13058,0.4677509271431629,11.4,9078,0.528637248796283,55.0,28.2
000000000000000000f5,615,stable_nature,0,,,0,,,0,,,
000000000000000000f6,797,stable_nature,0,,,0,,,0,,,
000000000000000000f7,361,stable_nature,0,,,0,,,0,,,
000000000000000000f9,278,stable_nature,0,,,0,,,0,,,
000000000000000000fa,320,stable_built,31675,0.38007008643441004,1.2000000000000002,16246,0.39185880709019877,1.6,15429,0.3676571266979434,4.4,48.599999999999994
000000000000000000fb,230,stable_crop,0,,,0,,,0,,,
000000000000000000fc,386,stable_crop,0,,,0,,,0,,,
000000000000000000fd,323,stable_nature,34273,0.6930991372467639,62.400000000000006,16768,0.786683244892964,31.400000000000002,17505,0.6034551317048337,7.0,62.2
000000000000000000fe,731,stable_nature,740010,0.6953642262464184,25.6,523348,0.6281952144304569,14.0,216662,0.8576112653943068,20.400000000000002,46.8
000000000000000000ff,265,stable_nature,0,,,0,,,0,,,
00000000000000000100,278,stable_nature,0,,,0,,,0,,,
00000000000000000101,798,stable_nature,394102,0.5301149299830065,64.4,269954,0.5174492922534656,69.4,124148,0.5576557648546152,17.0,76.2
00000000000000000102,66,stable_nature,0,,,0,,,0,,,
00000000000000000103,735,stable_crop,1147879,0.6523714896439371,97.4,529810,0.6618770640337148,92.2,618069,0.6442232920034664,78.80000000000001,56.699999999999996
00000000000000000104,481,stable_crop,0,,,0,,,0,,,
00000000000000000105,285,stable_nature,0,,,0,,,0,,,
00000000000000000106,797,stable_nature,0,,,0,,,0,,,
00000000000000000107,577,stable_built,0,,,0,,,0,,,
00000000000000000108,720,stable_nature,3410335,0.8005718992689286,37.6,3235912,0.8183512768183044,35.6,174423,0.4707272046784457,1.0,67.3
00000000000000000109,299,stable_nature,0,,,0,,,0,,,
0000000000000000010a,322,stable_nature,126005,0.6319523709207008,82.4,104770,0.6948365043422666,81.60000000000001,21235,0.3216923917082006,3.0,89.30000000000001
0000000000000000010b,322,stable_crop,126005,0.3933184604355987,9.200000000000001,104770,0.37114833403009423,1.4000000000000001,21235,0.5027022204311108,17.8,41.800000000000004
0000000000000000010c,717,stable_nature,65561,0.37753713932854527,1.0,59829,0.3603329989140889,0.4,5732,0.5571091066796462,11.600000000000001,44.400000000000006
0000000000000000010d,833,stable_nature,0,,,0,,,0,,,
0000000000000000010e,399,stable_nature,0,,,0,,,0,,,
0000000000000000010f,768,stable_nature,0,,,0,,,0,,,
00000000000000000110,319,stable_built,22136,0.33791145269937223,2.2,13058,0.3337662349294373,0.6000000000000001,9078,0.3438740274559056,3.2,48.699999999999996
00000000000000000111,319,stable_nature,22136,0.4704498587351301,33.4,13058,0.5433178289855967,38.800000000000004,9078,0.36563492642288153,4.6000000000000005,67.10000000000001
00000000000000000112,654,stable_nature,0,,,0,,,0,,,
00000000000000000113,411,stable_nature,0,,,0,,,0,,,
00000000000000000115,314,stable_nature,81862,0.5539694644925907,22.8,28623,0.5139173632224403,29.6,53239,0.5755027632896289,8.4,60.599999999999994
00000000000000000116,38,stable_nature,185077,0.8045221196475971,33.800000000000004,162114,0.8146975685957074,30.200000000000003,22963,0.7326855682051037,17.2,56.5
00000000000000000118,567,stable_nature,2149319,0.6704803413277206,19.0,1733480,0.6905453709438079,19.0,415839,0.5868366053171615,6.6000000000000005,56.2
00000000000000000119,315,stable_crop,48927,0.7290571204232497,62.0,18848,0.6566094683580829,58.2,30079,0.7744540201248444,63.800000000000004,47.2
0000000000000000011a,516,stable_nature,0,,,0,,,0,,,
0000000000000000011d,786,stable_crop,0,,,0,,,0,,,
0000000000000000011e,319,stable_built,22136,0.29955370891395827,0.8,13058,0.2835062635372168,0.2,9078,0.32263671637479674,1.6,49.300000000000004
0000000000000000011f,656,stable_nature,0,,,0,,,0,,,
00000000000000000120,58,stable_built,0,,,0,,,0,,,
00000000000000000121,798,stable_crop,394102,0.5313176616505753,60.2,269954,0.46504325981440003,39.0,124148,0.6754282383274678,66.8,36.1
00000000000000000122,39,stable_crop,0,,,0,,,0,,,
00000000000000000123,238,stable_nature,0,,,0,,,0,,,
00000000000000000124,797,stable_crop,0,,,0,,,0,,,
00000000000000000125,290,stable_built,0,,,0,,,0,,,
00000000000000000126,481,stable_crop,0,,,0,,,0,,,
00000000000000000127,224,stable_crop,0,,,0,,,0,,,
00000000000000000129,529,stable_crop,0,,,0,,,0,,,
0000000000000000012a,657,stable_nature,529670,0.4524080922774113,6.6000000000000005,261973,0.3835501380253925,0.6000000000000001,267697,0.5197936993229296,12.200000000000001,44.199999999999996
0000000000000000012b,655,stable_nature,0,,,0,,,0,,,
0000000000000000012c,735,stable_crop,1147879,0.5416609483526191,39.6,529810,0.5214347158923445,25.8,618069,0.5589989158283831,29.6,48.1
0000000000000000012d,567,stable_nature,2149319,0.7515708106666134,63.800000000000004,1733480,0.7438892628021551,46.0,415839,0.7835923612957785,43.6,51.2
0000000000000000012e,376,stable_crop,1010132,0.5022252487739814,11.8,808100,0.49253994398095546,1.2000000000000002,202032,0.5409651256412312,1.2000000000000002,50.0
