parent_id,parent_label,stable_class,n_good,n_bad,dor_knn,dor_knn_ci_low,dor_knn_ci_high,t_knn_used,category_knn,dor_median,dor_median_ci_low,dor_median_ci_high,category_median
000000000000000000f0,built_loss,built_loss,200,200,0.6332988062947764,0.5686975711174583,0.6834018191668612,0.4947971593953571,recovering,0.6458085939027041,0.6162538859107383,0.698409458342612,recovering
000000000000000000f8,built_loss,built_loss,200,200,0.5137589022625108,0.4860615984966309,0.53656736378885,0.4947971593953571,indistinguishable,0.560107131643617,0.5178785738454411,0.5763665362584873,recovering
00000000000000000114,built_loss,built_loss,100,100,0.5102590494572204,0.4429266864714196,0.6132491780988256,0.4947971593953571,indistinguishable,0.5803797630991121,0.5413877862007845,0.6422198393840618,recovering
0000000000000000011c,built_loss,built_loss,200,200,0.5541999475361155,0.5090560467576414,0.6272472878281979,0.4947971593953571,recovering,0.6649322850839475,0.6452868168958857,0.6957386361046319,recovering
00000000000000000151,built_loss,built_loss,200,200,0.4134795379521886,0.3541455430064315,0.4430781925434726,0.4947971593953571,degraded,0.2720198865021755,0.2629128331424592,0.2801129249447294,degraded
00000000000000000161,built_loss,built_loss,200,200,0.6033151175371674,0.5668109611314992,0.6469016206094285,0.4947971593953571,recovering,0.6752429519874177,0.6584620965951249,0.6981874682392276,recovering
0000000000000000016a,built_loss,built_loss,200,200,0.2509481738267007,0.2349167283849527,0.2855013319401973,0.4947971593953571,degraded,0.3076405183834556,0.2948161954133704,0.3243931881466077,degraded
00000000000000000176,built_loss,built_loss,200,200,0.6147019042034221,0.5802106582876672,0.6587724602043064,0.4947971593953571,recovering,0.6784862054204903,0.6580407451508952,0.6987676459602021,recovering
000000000000000001a8,built_loss,built_loss,200,200,0.595271553625345,0.5080464984905873,0.688877233278776,0.4947971593953571,recovering,0.5870507500959872,0.5615702037853852,0.6134371113613238,recovering
000000000000000001be,built_loss,built_loss,200,200,0.6717920945495053,0.6182579994530552,0.6942521482283619,0.4947971593953571,recovering,0.533530530960312,0.5040004570003224,0.5583145244690861,recovering
000000000000000001cd,built_loss,built_loss,200,200,0.729699105898334,0.608593933162263,0.8226207478003749,0.4947971593953571,recovering,0.6280472747994992,0.618278923276836,0.6532503797933187,recovering
000000000000000001e5,built_loss,built_loss,200,200,0.5672703585174731,0.47277269126127,0.6532063636126266,0.4947971593953571,indistinguishable,0.578001776096765,0.5599793297350978,0.590271824586936,recovering
00000000000000000206,built_loss,built_loss,200,200,0.5612174831933993,0.4727178558721043,0.6463576373928956,0.4947971593953571,indistinguishable,0.6307416483842853,0.599771423619616,0.6706548971602374,recovering
00000000000000000209,built_loss,built_loss,200,200,0.6817337681827716,0.5951543990583018,0.7363351006468458,0.4947971593953571,recovering,0.6025335914716643,0.5763718142299009,0.6363928168860257,recovering
00000000000000000231,built_loss,built_loss,200,200,0.5481202895097578,0.4715276618015488,0.6375118452734999,0.4947971593953571,indistinguishable,0.5370868613625932,0.5146127886319416,0.559963688078496,recovering
0000000000000000024c,built_loss,built_loss,200,200,0.6516922740482659,0.6140478671734249,0.7055203013098885,0.4947971593953571,recovering,0.6677691262956418,0.6455846918856873,0.6997513098174781,recovering
0000000000000000026d,built_loss,built_loss,200,200,0.5721421483979602,0.4828619175980654,0.6646207775443139,0.4947971593953571,indistinguishable,0.5657206143640795,0.5288851772351887,0.5876596584562167,recovering
00000000000000000278,built_loss,built_loss,138,177,0.646258755795882,0.6173894562739077,0.7296782974632734,0.4947971593953571,recovering,0.7890667629364653,0.7661223780537869,0.81913047089166,recovering
00000000000000000293,built_loss,built_loss,200,200,0.4805281619262797,0.4084786503381968,0.5383776090424054,0.4947971593953571,indistinguishable,0.512590704240823,0.4856328311287469,0.5479162331982453,indistinguishable
000000000000000002a4,built_loss,built_loss,200,200,0.3340231881779973,0.2736717030459398,0.3762905455881839,0.4947971593953571,degraded,0.3352972325651455,0.3199188787076448,0.3426710016961091,degraded
00000000000000000316,built_loss,built_loss,200,200,0.4707410283073339,0.4156696806766015,0.4942097836412641,0.4947971593953571,degraded,0.2497102669520059,0.2380714933198075,0.2801876535670766,degraded
0000000000000000034d,built_loss,built_loss,200,200,0.3925630821728365,0.3565778462745722,0.4337137247134598,0.4947971593953571,degraded,0.4136023813955259,0.3969760468192089,0.4266651808396449,degraded
00000000000000000356,built_loss,built_loss,200,200,0.5022319439797525,0.4702699575615368,0.5407381006247175,0.4947971593953571,indistinguishable,0.5555834565622665,0.5041292874435435,0.5891285588794024,recovering
00000000000000000362,built_loss,built_loss,200,200,0.5961379445930435,0.5438983462429277,0.6323747005242099,0.4947971593953571,recovering,0.6183654100321394,0.5995024148484187,0.6426495893657145,recovering
00000000000000000363,built_loss,built_loss,192,180,0.343342877635523,0.2545612344398267,0.4281283815790798,0.4947971593953571,degraded,0.2630381882797828,0.2513853589380715,0.2722627846608728,degraded
00000000000000000364,built_loss,built_loss,160,172,0.6001208155761367,0.552319862991714,0.6412320718169255,0.4947971593953571,recovering,0.6907561193867808,0.6545186809548498,0.7132826884803458,recovering
00000000000000000375,built_loss,built_loss,200,200,0.576125740290831,0.5506788893796373,0.6108919403590074,0.4947971593953571,recovering,0.6319272043035868,0.6095292969848031,0.6614739220357609,recovering
00000000000000000380,built_loss,built_loss,200,200,0.5742589693580087,0.4996942305030518,0.6083028917212471,0.4947971593953571,recovering,0.5087217128553457,0.4819898013960608,0.5215718003111088,indistinguishable
00000000000000000384,built_loss,built_loss,200,200,0.6057805787911228,0.581837184159657,0.6388082165500064,0.4947971593953571,recovering,0.555937433923053,0.5118686946251294,0.5958216077196185,recovering
0000000000000000039e,built_loss,built_loss,100,100,0.523419551482053,0.4295690785370381,0.5806329543228352,0.4947971593953571,indistinguishable,0.471648233649372,0.4378274604124274,0.5066953943577392,indistinguishable
000000000000000003a1,built_loss,built_loss,200,200,0.7483099665443388,0.6979146974331208,0.7838520166675769,0.4947971593953571,recovering,0.6366536910236269,0.6180490606168534,0.6476100762469972,recovering
000000000000000003a5,built_loss,built_loss,187,196,0.5737653919706622,0.491238103414764,0.6382450899877005,0.4947971593953571,indistinguishable,0.2747585812471223,0.2562905333059695,0.3124570144349824,degraded
000000000000000003b7,built_loss,built_loss,200,200,0.4597452197426216,0.4299276304969339,0.4974944585499724,0.4947971593953571,indistinguishable,0.4619890252374968,0.4493599145157269,0.4741483072220284,degraded
000000000000000003bf,built_loss,built_loss,200,200,0.5500104873466924,0.5264531097485992,0.573751233906848,0.4947971593953571,recovering,0.5389172299708617,0.5187032050683281,0.5513637006966023,recovering
000000000000000003d2,built_loss,built_loss,200,200,0.5629444694738889,0.5030545215008679,0.6715221361008982,0.4947971593953571,recovering,0.663278727186037,0.6281509764820679,0.6949360368416712,recovering
000000000000000003f8,built_loss,built_loss,200,200,0.3389184379192762,0.2919441653501066,0.3649160066440081,0.4947971593953571,degraded,0.3030051020586357,0.2865340766526417,0.3126925331324635,degraded
000000000000000003fa,built_loss,built_loss,200,200,0.4182974667912985,0.3071314785678459,0.5132529140192316,0.4947971593953571,indistinguishable,0.4545283290111394,0.4363659881213631,0.4843883913466558,degraded
00000000000000000407,built_loss,built_loss,200,200,0.5204315165252491,0.4947305799113881,0.5626167192744876,0.4947971593953571,indistinguishable,0.5418159845396398,0.517578605871899,0.5637110919187486,recovering
0000000000000000040f,built_loss,built_loss,200,200,0.4916472351080732,0.4602250909665288,0.5149023916713514,0.4947971593953571,indistinguishable,0.5343941089905074,0.5255302203430682,0.5420337330548574,recovering
00000000000000000426,built_loss,built_loss,200,200,0.693387036150204,0.6488348113143528,0.7316453523057509,0.4947971593953571,recovering,0.5954999197387499,0.5722376222281144,0.6178834177912422,recovering
0000000000000000042b,built_loss,built_loss,200,200,0.4835067072087102,0.4102915550057539,0.5587839436690811,0.4947971593953571,indistinguishable,0.5645069698520487,0.5325968162419017,0.5811249573312569,recovering
00000000000000000442,built_loss,built_loss,200,200,0.5306993168265947,0.4087786384170211,0.6246288164700377,0.4947971593953571,indistinguishable,0.2009634968988785,0.1807115355755761,0.2199653643286565,degraded
00000000000000000465,built_loss,built_loss,200,200,0.6518969897696439,0.5741590367178105,0.7084157066869337,0.4947971593953571,recovering,0.5769918175045072,0.5589085129853884,0.5963750181754153,recovering
0000000000000000047e,built_loss,built_loss,200,200,0.5110011725154552,0.4719051702516201,0.5537815572006962,0.4947971593953571,indistinguishable,0.5010187885654092,0.4754414442830894,0.5184097363884751,indistinguishable
00000000000000000490,built_loss,built_loss,200,200,0.6884318646757661,0.6246812736583054,0.7336694252851231,0.4947971593953571,recovering,0.6479396663364096,0.6143573886749331,0.6834101394779143,recovering
000000000000000004c0,built_loss,built_loss,200,200,0.4140901035085503,0.3919073494041667,0.4644831275513525,0.4947971593953571,degraded,0.6417137907420511,0.62557575336703,0.6647284937625948,recovering
000000000000000004c5,built_loss,built_loss,200,200,0.5084260036364986,0.4732099219949368,0.5587694887211725,0.4947971593953571,indistinguishable,0.5515011106306628,0.5280550015410469,0.5812791021088681,recovering
000000000000000004d2,built_loss,built_loss,200,200,0.8539214964222039,0.7351723181134237,0.8726281545471667,0.4947971593953571,recovering,0.5492689538894137,0.5338526163947349,0.5617551530365308,recovering
000000000000000004d9,built_loss,built_loss,200,200,0.5190157165389989,0.505827078559864,0.5515820610771599,0.4947971593953571,recovering,0.5883442410101234,0.5697292971922175,0.6097035828996755,recovering
000000000000000004eb,built_loss,built_loss,200,200,0.5735211504530974,0.5320365052105002,0.6143885096044095,0.4947971593953571,recovering,0.4625236913510349,0.4517169088661669,0.4770473531782387,degraded
000000000000000004f5,built_loss,built_loss,162,128,0.4767929320555374,0.4116846312514567,0.5085473406298023,0.4947971593953571,indistinguishable,0.3645928088300706,0.3403722565508446,0.3848085243576852,degraded
000000000000000004f7,built_loss,built_loss,200,200,0.388488064159911,0.3708252786317633,0.420934832299196,0.4947971593953571,degraded,0.4264202863439655,0.401009979134447,0.4428361095843439,degraded
000000000000000004fe,built_loss,built_loss,200,200,0.634942998526902,0.5849049014932851,0.6585957186671464,0.4947971593953571,recovering,0.4933225892300313,0.4748075782398858,0.5138907350243893,indistinguishable
0000000000000000051d,built_loss,built_loss,200,200,0.6237093499653823,0.5193897782688548,0.7703757387676556,0.4947971593953571,recovering,0.5556215864611238,0.4906531831546395,0.6115606250185264,indistinguishable
00000000000000000559,built_loss,built_loss,200,200,0.650940756589284,0.5982456349343097,0.6939333811802483,0.4947971593953571,recovering,0.6657267704615918,0.6468199182403691,0.6840647237788935,recovering
00000000000000000576,built_loss,built_loss,200,200,0.4596426135795869,0.3766838493341606,0.5080645546895837,0.4947971593953571,indistinguishable,0.3225085562080619,0.2983300646226915,0.3677046505254197,degraded
00000000000000000577,built_loss,built_loss,200,200,0.5220184943531698,0.4387050685314251,0.5689965684380777,0.4947971593953571,indistinguishable,0.4318692916863328,0.3970966975289409,0.4826219784383156,degraded
0000000000000000057f,built_loss,built_loss,200,168,0.5070750238267298,0.4212366819832605,0.6255600513219777,0.4947971593953571,indistinguishable,0.4236557479775311,0.392256898593877,0.4547707846716964,degraded
00000000000000000594,built_loss,built_loss,200,200,0.6990215201911887,0.6168163513025423,0.8328478374845905,0.4947971593953571,recovering,0.6171470062025528,0.552928842537484,0.6870179740714977,recovering
000000000000000005ad,built_loss,built_loss,200,200,0.6312126353731372,0.5780659015915216,0.6632205367944469,0.4947971593953571,recovering,0.6023935686915777,0.5675072581481017,0.6275750942156677,recovering
000000000000000005bd,built_loss,built_loss,200,174,0.6455050332441836,0.6237880945337276,0.662897549089272,0.4947971593953571,recovering,0.5439400695833595,0.5215010360032437,0.5589352231737306,recovering
000000000000000005bf,built_loss,built_loss,200,200,0.4804991312306362,0.408060305434097,0.5732460833674881,0.4947971593953571,indistinguishable,0.4565198828918273,0.4331432318648678,0.4833983363915605,degraded
000000000000000005cc,built_loss,built_loss,200,200,0.4489090608134775,0.3852688243148806,0.5497519760975005,0.4947971593953571,indistinguishable,0.3531442310369159,0.3283842185460704,0.3787778248411151,degraded
000000000000000005de,built_loss,built_loss,200,200,0.3657471405341383,0.2596173467415338,0.4385448466023687,0.4947971593953571,degraded,0.4484799610121303,0.4357743701475645,0.4705201042305481,degraded
000000000000000005e7,built_loss,built_loss,200,200,0.5752518447471802,0.5529219902330571,0.6383014873731336,0.4947971593953571,recovering,0.6914427115609283,0.6713778666371496,0.7156756996826856,recovering
000000000000000005f9,built_loss,built_loss,200,200,0.6319614487087641,0.5015819432686947,0.8480763453078809,0.4947971593953571,recovering,0.5819354903149829,0.4938508681557753,0.6105149724314043,indistinguishable
0000000000000000061c,built_loss,built_loss,200,200,0.6114745161457827,0.4937506863530326,0.7093299732697046,0.4947971593953571,indistinguishable,0.5598991518200915,0.5331578160851986,0.5868683314957034,recovering
00000000000000000624,built_loss,built_loss,200,200,0.4165042325626185,0.369419717138431,0.4551289416855986,0.4947971593953571,degraded,0.490359390847172,0.4698317707685439,0.5114084022554569,indistinguishable
00000000000000000626,built_loss,built_loss,200,200,0.5219119321158784,0.4891756401699458,0.5412292166981174,0.4947971593953571,indistinguishable,0.4680999462870437,0.4544761820197474,0.4885067153576552,degraded
0000000000000000062a,built_loss,built_loss,200,200,0.4909975581386354,0.3995386280035811,0.575400371047502,0.4947971593953571,indistinguishable,0.5238607638047768,0.4895894536218666,0.5597641331409029,indistinguishable
00000000000000000636,built_loss,built_loss,200,200,0.4956112723737717,0.4669731317362617,0.5488079108407612,0.4947971593953571,indistinguishable,0.5244812393409152,0.4764711982432171,0.5627260743987306,indistinguishable
0000000000000000064a,built_loss,built_loss,200,132,0.2748394275805955,0.232772564534608,0.3155471212052784,0.4947971593953571,degraded,0.3168818962298639,0.3081839032156179,0.3379232076185597,degraded
0000000000000000064d,built_loss,built_loss,200,200,0.491970166646483,0.4409240851003288,0.5454089006856913,0.4947971593953571,indistinguishable,0.4148541846810568,0.4003854631997287,0.4412290491408507,degraded
00000000000000000694,built_loss,built_loss,200,200,0.150689059575122,0.107085729720444,0.321705429341261,0.4947971593953571,degraded,0.3778308014141085,0.3706259939901352,0.3857108420421497,degraded
0000000000000000069d,built_loss,built_loss,200,200,0.5726228750446862,0.5102723301797434,0.6415175412460777,0.4947971593953571,recovering,0.6113219910181593,0.5832966270861927,0.6363177435035039,recovering
000000000000000006b7,built_loss,built_loss,200,200,0.4963426245768112,0.468746173500115,0.5238936242969566,0.4947971593953571,indistinguishable,0.4305601762830094,0.4090045582367482,0.459661237886044,degraded
000000000000000006df,built_loss,built_loss,200,200,0.3395514775369995,0.25221173337513,0.4445376247650028,0.4947971593953571,degraded,0.2630063224599424,0.2443045541067883,0.2797178466045341,degraded
000000000000000006e3,built_loss,built_loss,197,195,0.7003684305729321,0.6185714457245903,0.7505671811238862,0.4947971593953571,recovering,0.4434487923091446,0.4150825563750561,0.4866770174024262,degraded
